frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
5866,234.64,0.6,-0.85400313,-0.009178616,-1.0239397,-0.19353959
5867,234.68,0.6,-0.82931,0.017610483,-1.02377,-0.19335532
5868,234.72,0.6,-1.0314335,-0.20166937,-1.0235901,-0.19316027
5869,234.76,0.5,-1.1700903,-0.3520955,-1.0234004,-0.19295448
5870,234.8,0.5,-0.69061387,0.16807926,-1.023201,-0.19273804
5871,234.84,0.5,-1.1856538,-0.36898002,-1.0229917,-0.19251102
5872,234.88,0.4,-1.254536,-0.44370902,-1.0227727,-0.1922735
5873,234.92,0.4,-1.0439821,-0.21528319,-1.0225441,-0.19202554
5874,234.96,0.4,-1.3364859,-0.5326148,-1.0223061,-0.19176726
5875,235.0,0.3,-1.3760513,-0.57553864,-1.0220586,-0.19149874
5876,235.04,0.3,-0.7690628,0.08297149,-1.0218017,-0.1912201
5877,235.08,0.3,-1.2948756,-0.48747268,-1.0215356,-0.19093144
5878,235.12,0.3,-0.8403779,0.005603105,-1.0212605,-0.19063286
5879,235.16,0.3,-0.80030644,0.04907588,-1.0209762,-0.19032452
5880,235.2,0.3,-0.890664,-0.04895126,-1.0206832,-0.19000651
5881,235.24,0.3,-1.3812745,-0.5812051,-1.0203812,-0.189679
5882,235.28,0.3,-1.0742128,-0.24807984,-1.0200707,-0.18934211
5883,235.32,0.3,-0.6762498,0.18366256,-1.0197517,-0.188996
5884,235.36,0.4,-0.5081047,0.36607993,-1.0194243,-0.1886408
5885,235.4,0.4,-1.1464318,-0.32642886,-1.0190886,-0.18827671
5886,235.44,0.4,-1.5177203,-0.7292326,-1.018745,-0.18790385
5887,235.48,0.4,-0.9792619,-0.14506942,-1.0183934,-0.18752241
5888,235.52,0.5,-0.5068672,0.36742252,-1.018034,-0.18713257
5889,235.56,0.5,-1.003064,-0.17089191,-1.017667,-0.1867345
5890,235.6,0.5,-0.9429498,-0.10567511,-1.0172927,-0.1863284
5891,235.64,0.6,-1.2992865,-0.49225795,-1.0169113,-0.18591446
5892,235.68,0.6,-0.9192915,-0.0800087,-1.0165226,-0.18549289
5893,235.72,0.6,-1.2484261,-0.43708047,-1.0161272,-0.1850639
5894,235.76,0.6,-1.0407798,-0.21180907,-1.0157251,-0.1846277
5895,235.8,0.6,-1.4119997,-0.6145384,-1.0153166,-0.18418454
5896,235.84,0.6,-1.0193304,-0.18853897,-1.014902,-0.18373463
5897,235.88,0.6,-0.85424155,-0.00943727,-1.0144813,-0.18327823
5898,235.92,0.6,-1.2864505,-0.47833243,-1.0140548,-0.18281561
5899,235.96,0.6,-0.6511344,0.21090981,-1.0136229,-0.18234701
5900,236.0,0.6,-1.0856299,-0.26046607,-1.0131857,-0.18187273
5901,236.04,0.6,-1.2095621,-0.39491764,-1.0127435,-0.18139301
5902,236.08,0.6,-0.6059913,0.25988466,-1.0122967,-0.18090817
5903,236.12,0.7,-1.4964714,-0.70618004,-1.0118452,-0.1804185
5904,236.16,0.7,-1.2400415,-0.42798418,-1.0113897,-0.17992431
5905,236.2,0.7,-1.2351662,-0.42269507,-1.0109303,-0.1794259
5906,236.24,0.7,-0.71847886,0.13784906,-1.0104673,-0.17892359
5907,236.28,0.7,-1.0560935,-0.22842251,-1.0100011,-0.17841773
5908,236.32,0.7,-0.5975944,0.26899427,-1.0095317,-0.17790861
5909,236.36,0.8,-1.1834576,-0.36659744,-1.0090598,-0.1773966
5910,236.4,0.8,-1.240671,-0.42866716,-1.0085855,-0.17688203
5911,236.44,0.8,-0.8149824,0.033154197,-1.0081091,-0.17636526
5912,236.48,0.9,-0.79538983,0.054409824,-1.0076311,-0.17584662
5913,236.52,0.9,-1.0147027,-0.18351845,-1.0071516,-0.17532648
5914,236.56,0.9,-1.1519761,-0.33244377,-1.0066712,-0.1748052
5915,236.6,0.9,-1.4782627,-0.68642575,-1.00619,-0.17428313
5916,236.64,0.9,-1.0700945,-0.24361193,-1.0057083,-0.17376064
5917,236.68,0.9,-1.2525761,-0.44158274,-1.0052266,-0.17323811
5918,236.72,0.9,-1.1697246,-0.35169873,-1.0047454,-0.1727159
5919,236.76,0.9,-1.1021173,-0.2783529,-1.0042646,-0.17219438
5920,236.8,0.9,-0.524912,0.34784603,-1.0037849,-0.17167392
5921,236.84,0.9,-1.2941973,-0.4867368,-1.0033064,-0.17115489
5922,236.88,0.9,-0.8606895,-0.016432554,-1.0028297,-0.17063765
5923,236.92,0.9,-1.0978582,-0.27373227,-1.0023549,-0.17012258
5924,236.96,0.9,-0.821095,0.026522793,-1.0018824,-0.16961001
5925,237.0,0.8,-1.3562366,-0.55404204,-1.0014126,-0.16910031
5926,237.04,0.8,-1.0076262,-0.1758413,-1.0009457,-0.16859382
5927,237.08,0.7,-0.5907129,0.27645987,-1.0004822,-0.16809088
5928,237.12,0.6,-0.4561724,0.42242026,-1.0000222,-0.1675918
5929,237.16,0.5,-0.7540899,0.099215336,-0.99956596,-0.16709691
5930,237.2,0.5,-0.8749677,-0.03192267,-0.9991139,-0.16660652
5931,237.24,0.5,-1.2714843,-0.46209586,-0.9986663,-0.16612092
5932,237.28,0.5,-0.9019682,-0.061214972,-0.99822336,-0.16564037
5933,237.32,0.5,-1.138494,-0.31781727,-0.99778533,-0.16516516
5934,237.36,0.5,-0.78430045,0.066440485,-0.9973524,-0.16469553
5935,237.4,0.5,-1.1709292,-0.3530056,-0.99692494,-0.16423173
5936,237.44,0.5,-1.2504431,-0.43926868,-0.996503,-0.16377398
5937,237.48,0.5,-1.4853432,-0.6941073,-0.9960869,-0.16332252
5938,237.52,0.5,-0.61949754,0.24523199,-0.9956767,-0.16287754
5939,237.56,0.5,-0.7001264,0.15775928,-0.9952727,-0.16243923
5940,237.6,0.5,-0.9684957,-0.13338943,-0.99487495,-0.16200775
5941,237.64,0.5,-1.3430488,-0.53973484,-0.9944837,-0.16158327
5942,237.68,0.5,-1.4298763,-0.63393235,-0.994099,-0.16116594
5943,237.72,0.5,-0.7453544,0.10869228,-0.99372107,-0.16075589
5944,237.76,0.5,-0.50919104,0.36490136,-0.99334985,-0.1603532
5945,237.8,0.5,-0.77100295,0.08086669,-0.9929856,-0.15995799
5946,237.84,0.5,-0.866725,-0.022980355,-0.9926282,-0.15957032
5947,237.88,0.5,-0.88512725,-0.042944565,-0.9922779,-0.15919025
5948,237.92,0.5,-0.9481488,-0.11131542,-0.9919346,-0.15881783
5949,237.96,0.5,-0.9744912,-0.13989377,-0.99159837,-0.15845303
5950,238.0,0.5,-1.1809511,-0.3638782,-0.9912692,-0.1580959
5951,238.04,0.5,-0.7177888,0.13859767,-0.990947,-0.15774637
5952,238.08,0.5,-1.4114363,-0.6139271,-0.9906318,-0.15740442
5953,238.12,0.5,-0.98046225,-0.14637168,-0.99032354,-0.15707
5954,238.16,0.5,-0.6242105,0.24011901,-0.9900221,-0.15674302
5955,238.2,0.5,-0.8945059,-0.05311931,-0.9897275,-0.15642336
5956,238.24,0.5,-1.0891498,-0.26428473,-0.98943955,-0.15611094
5957,238.28,0.5,-0.6473265,0.21504083,-0.9891581,-0.1558056
5958,238.32,0.5,-0.5458313,0.32515106,-0.988883,-0.15550719
5959,238.36,0.5,-0.83100325,0.015773512,-0.9886142,-0.15521555
5960,238.4,0.5,-0.56076145,0.30895364,-0.9883514,-0.15493046
5961,238.44,0.5,-0.44719148,0.43216354,-0.9880945,-0.15465173
5962,238.48,0.6,-0.93405414,-0.09602441,-0.9878432,-0.15437916
5963,238.52,0.6,-1.1808047,-0.36371937,-0.9875974,-0.15411247
5964,238.56,0.6,-0.78220135,0.068717755,-0.9873568,-0.15385143
5965,238.6,0.6,-0.6218717,0.24265629,-0.98712116,-0.1535958
5966,238.64,0.7,-1.4103649,-0.6127647,-0.98689026,-0.1533453
5967,238.68,0.7,-0.9427832,-0.10549438,-0.9866638,-0.15309967
5968,238.72,0.7,-1.2047656,-0.389714,-0.9864417,-0.15285861
5969,238.76,0.7,-1.8308785,-1.0689719,-0.98622346,-0.1526219
5970,238.8,0.7,-0.86120975,-0.016996935,-0.986009,-0.15238921
5971,238.84,0.7,-1.0802757,-0.2546573,-0.985798,-0.15216032
5972,238.88,0.7,-0.50314695,0.3714585,-0.9855902,-0.15193494
5973,238.92,0.7,-0.7943444,0.055543967,-0.9853855,-0.1517128
5974,238.96,0.7,-1.0672054,-0.24047768,-0.98518354,-0.15149371
5975,239.0,0.7,-1.7687461,-1.0015657,-0.98498416,-0.15127738
5976,239.04,0.7,-1.075759,-0.24975735,-0.9847871,-0.1510636
5977,239.08,0.7,-0.95006037,-0.11338926,-0.9845922,-0.15085216
5978,239.12,0.7,-0.98592514,-0.15229826,-0.98439926,-0.15064284
5979,239.16,0.7,-1.2734488,-0.46422717,-0.9842081,-0.15043548
5980,239.2,0.7,-1.0049143,-0.17289922,-0.9840186,-0.15022989
5981,239.24,0.7,-1.2794397,-0.47072655,-0.9838306,-0.15002592
5982,239.28,0.7,-0.8205288,0.027137034,-0.98364395,-0.14982343
5983,239.32,0.7,-1.0234401,-0.19299755,-0.9834586,-0.14962232
5984,239.36,0.7,-1.032679,-0.20302057,-0.98327434,-0.14942247
5985,239.4,0.7,-0.7286701,0.12679276,-0.98309124,-0.14922379
5986,239.44,0.7,-1.4081552,-0.61036754,-0.98290914,-0.14902623
5987,239.48,0.7,-1.2434179,-0.43164712,-0.982728,-0.14882974
5988,239.52,0.7,-0.90885437,-0.068685666,-0.9825479,-0.14863431
5989,239.56,0.7,-0.99799544,-0.16539308,-0.98236865,-0.14843991
5990,239.6,0.7,-1.0116727,-0.18023133,-0.9821905,-0.14824659
5991,239.64,0.7,-1.2068244,-0.39194763,-0.9820133,-0.14805435
5992,239.68,0.7,-1.1092256,-0.28606457,-0.98183715,-0.14786327
5993,239.72,0.7,-1.3130145,-0.50715125,-0.98166215,-0.1476734
5994,239.76,0.7,-1.3616325,-0.5598959,-0.98148835,-0.14748487
5995,239.8,0.7,-1.0125308,-0.18116224,-0.98131585,-0.14729775
5996,239.84,0.7,-0.8911073,-0.049432233,-0.98114485,-0.14711222
5997,239.88,0.7,-1.206986,-0.39212286,-0.9809754,-0.14692838
5998,239.92,0.7,-1.0352482,-0.20580786,-0.9808077,-0.14674644
5999,239.96,0.7,-0.9364722,-0.0986477,-0.9806419,-0.14656655
6000,240.0,0.7,-0.9831845,-0.14932501,-0.98047817,-0.14638893
6001,240.04,0.7,-1.100593,-0.2766992,-0.9803167,-0.14621376
6002,240.08,0.7,-1.587435,-0.8048647,-0.9801577,-0.14604126
6003,240.12,0.7,-0.6415109,0.22135013,-0.9800014,-0.14587167
6004,240.16,0.7,-1.3369359,-0.53310305,-0.9798479,-0.14570521
6005,240.2,0.7,-0.4430226,0.43668622,-0.9796976,-0.14554213
6006,240.24,0.7,-1.3170367,-0.51151484,-0.9795506,-0.14538267
6007,240.28,0.7,-1.0396813,-0.2106173,-0.9794072,-0.14522707
6008,240.32,0.7,-1.2337167,-0.42112258,-0.9792676,-0.1450756
6009,240.36,0.7,-0.05474794,0.85791796,-0.979132,-0.14492849
6010,240.4,0.7,-0.414069,0.46809745,-0.97900057,-0.14478596
6011,240.44,0.7,-1.1184936,-0.29611918,-0.97887367,-0.14464827
6012,240.48,0.7,-1.5247686,-0.7368791,-0.9787514,-0.14451563
6013,240.52,0.7,-1.212647,-0.39826438,-0.97863406,-0.1443883
6014,240.56,0.7,0.041787863,0.9626478,-0.97852176,-0.14426646
6015,240.6,0.7,-0.94283086,-0.10554611,-0.9784147,-0.14415032
6016,240.64,0.7,-1.0449876,-0.21637395,-0.9783131,-0.14404006
6017,240.68,0.7,-1.0043693,-0.17230794,-0.97821707,-0.14393589
6018,240.72,0.7,-1.2220991,-0.4085188,-0.97812676,-0.14383796
6019,240.76,0.7,-0.89537936,-0.054066896,-0.97804236,-0.1437464
6020,240.8,0.7,-0.89684093,-0.05565252,-0.977964,-0.14366138
6021,240.84,0.7,-1.5571268,-0.77198386,-0.97789174,-0.14358301
6022,240.88,0.7,-0.5703211,0.29858258,-0.97782576,-0.1435114
6023,240.92,0.7,-0.6978032,0.16027969,-0.9777661,-0.14344664
6024,240.96,0.7,-0.6527072,0.20920345,-0.97771275,-0.14338881
6025,241.0,0.7,-1.1622136,-0.34355018,-0.9776659,-0.14333795
6026,241.04,0.7,-0.9050244,-0.06453062,-0.9776255,-0.14329411
6027,241.08,0.7,-1.3274438,-0.52280533,-0.9775915,-0.14325729
6028,241.12,0.7,-1.2540345,-0.44316497,-0.9775641,-0.1432275
6029,241.16,0.7,-1.2960192,-0.48871332,-0.97754306,-0.14320472
6030,241.2,0.7,-0.4392839,0.4407423,-0.97752845,-0.14318886
6031,241.24,0.7,-0.085884035,0.824139,-0.9775202,-0.1431799
6032,241.28,0.7,-0.683982,0.17527401,-0.9775182,-0.14317772
6033,241.32,0.7,-0.9814997,-0.14749716,-0.9775223,-0.1431822
6034,241.36,0.7,-0.9180545,-0.07866673,-0.97753245,-0.14319322
6035,241.4,0.7,-0.20448023,0.69547623,-0.9775485,-0.14321059
6036,241.44,0.7,-1.2143475,-0.40010926,-0.9775702,-0.14323412
6037,241.48,0.7,-1.5041815,-0.7145446,-0.97759736,-0.14326361
6038,241.52,0.7,-0.4212017,0.46035928,-0.97762984,-0.14329882
6039,241.56,0.7,-0.62189925,0.2426264,-0.9776673,-0.14333948
6040,241.6,0.7,-1.2328451,-0.42017692,-0.9777096,-0.14338534
6041,241.64,0.7,-1.0914141,-0.2667412,-0.9777563,-0.14343609
6042,241.68,0.7,-0.5628036,0.3067381,-0.97780734,-0.1434914
6043,241.72,0.7,-0.9253309,-0.08656071,-0.97786224,-0.14355096
6044,241.76,0.7,-0.65652823,0.2050581,-0.9779207,-0.14361441
6045,241.8,0.7,-1.0735142,-0.24732196,-0.97798246,-0.14368139
6046,241.84,0.7,-1.6225226,-0.84293056,-0.97804713,-0.14375153
6047,241.88,0.7,-1.4288912,-0.6328636,-0.9781143,-0.14382444
6048,241.92,0.6,-1.426845,-0.63064367,-0.9781837,-0.14389972
6049,241.96,0.6,-0.91148716,-0.071541935,-0.9782549,-0.14397699
6050,242.0,0.6,-1.2043207,-0.38923135,-0.9783276,-0.1440558
6051,242.04,0.6,-0.67976534,0.17984861,-0.9784013,-0.14413576
6052,242.08,0.6,-1.3715718,-0.5706789,-0.97847563,-0.14421643
6053,242.12,0.6,-0.6641148,0.19682762,-0.97855026,-0.14429739
6054,242.16,0.6,-0.97866154,-0.14441812,-0.97862476,-0.14437819
6055,242.2,0.5,-0.5534203,0.3169179,-0.9786987,-0.14445837
6056,242.24,0.5,-0.66861486,0.19194555,-0.97877157,-0.1445375
6057,242.28,0.5,-1.0941658,-0.26972646,-0.9788431,-0.1446151
6058,242.32,0.5,-0.81096995,0.03750726,-0.97891283,-0.1446907
6059,242.36,0.5,-1.2161059,-0.40201697,-0.97898024,-0.14476386
6060,242.4,0.5,-0.95637816,-0.12024331,-0.979045,-0.14483407
6061,242.44,0.5,-0.9271995,-0.088587925,-0.97910655,-0.14490087
6062,242.48,0.5,-1.2875264,-0.4794996,-0.9791645,-0.14496377
6063,242.52,0.5,-0.44546396,0.4340377,-0.9792184,-0.14502229
6064,242.56,0.5,-0.66463745,0.19626054,-0.9792679,-0.14507595
6065,242.6,0.5,-1.6732991,-0.898017,-0.9793124,-0.14512427
6066,242.64,0.5,-0.6079958,0.25770998,-0.9793516,-0.14516675
6067,242.68,0.5,-1.0770065,-0.2511106,-0.97938496,-0.14520293
6068,242.72,0.5,-1.0341643,-0.204632,-0.9794121,-0.14523235
6069,242.76,0.5,-0.92234373,-0.083320014,-0.97943246,-0.1452545
6070,242.8,0.5,-1.3104569,-0.5043765,-0.97944576,-0.14526892
6071,242.84,0.5,-0.5860771,0.2814892,-0.97945154,-0.14527518
6072,242.88,0.5,-1.2425289,-0.43068275,-0.97944933,-0.14527279
6073,242.92,0.5,-1.2850416,-0.4768039,-0.9794388,-0.14526133
6074,242.96,0.5,-1.176501,-0.35905036,-0.97941947,-0.14524035
6075,243.0,0.5,-1.2306646,-0.4178114,-0.979391,-0.14520945
6076,243.04,0.5,-1.3875747,-0.5880401,-0.9793529,-0.14516817
6077,243.08,0.5,-0.8807769,-0.038224943,-0.97930497,-0.14511614
6078,243.12,0.5,-0.79999155,0.049417503,-0.9792467,-0.14505294
6079,243.16,0.5,-1.0167897,-0.1857826,-0.9791778,-0.1449782
6080,243.2,0.5,-1.154889,-0.3356039,-0.9790979,-0.14489153
6081,243.24,0.5,-1.0345938,-0.20509797,-0.9790067,-0.14479257
6082,243.28,0.5,-1.0628937,-0.23580003,-0.97890383,-0.14468098
6083,243.32,0.5,-0.9030938,-0.06243615,-0.978789,-0.14455639
6084,243.36,0.5,-1.2127168,-0.39834017,-0.97866184,-0.14441846
6085,243.4,0.5,-0.80873364,0.03993339,-0.9785221,-0.14426687
6086,243.44,0.5,-1.5697601,-0.78568953,-0.9783695,-0.14410129
6087,243.48,0.5,-0.97814816,-0.14386117,-0.9782037,-0.1439214
6088,243.52,0.5,-0.81652117,0.031484835,-0.9780244,-0.1437269
6089,243.56,0.5,-1.3725148,-0.571702,-0.97783136,-0.14351748
6090,243.6,0.5,-1.0766053,-0.25067544,-0.9776243,-0.14329283
6091,243.64,0.5,-0.34920347,0.53846884,-0.9774029,-0.14305267
6092,243.68,0.5,-0.6778835,0.18189019,-0.97716695,-0.14279668
6093,243.72,0.5,-0.86426497,-0.020311482,-0.97691613,-0.14252459
6094,243.76,0.5,-0.26160234,0.6335056,-0.97665024,-0.14223608
6095,243.8,0.5,-0.50619256,0.36815438,-0.9763689,-0.14193088
6096,243.84,0.5,-1.1792109,-0.36199024,-0.9760719,-0.14160869
6097,243.88,0.5,-0.76652944,0.085719906,-0.97575897,-0.1412692
6098,243.92,0.5,-0.86617696,-0.022385769,-0.97542983,-0.14091213
6099,243.96,0.5,-0.4674014,0.41023815,-0.97508425,-0.14053717
6100,244.0,0.5,-0.37805247,0.5071711,-0.97472185,-0.14014404
6101,244.04,0.5,-0.94046366,-0.102977976,-0.97434247,-0.13973244
6102,244.08,0.5,-0.49731684,0.37778348,-0.9739458,-0.13930207
6103,244.12,0.5,-0.9569595,-0.12087398,-0.97353154,-0.13885269
6104,244.16,0.5,-1.4571683,-0.66354096,-0.9730995,-0.138384
6105,244.2,0.5,-0.8732986,-0.030111887,-0.9726495,-0.13789576
6106,244.24,0.5,-0.74569917,0.10831826,-0.9721812,-0.13738771
6107,244.28,0.5,-1.0932926,-0.26877913,-0.9716944,-0.13685963
6108,244.32,0.5,-1.0963447,-0.27209032,-0.97118896,-0.1363113
6109,244.36,0.5,-0.82145905,0.026127823,-0.97066474,-0.13574253
6110,244.4,0.5,-1.3301718,-0.5257649,-0.97012144,-0.13515316
6111,244.44,0.5,-1.4414737,-0.6465141,-0.9695591,-0.13454305
6112,244.48,0.5,-0.38947815,0.4947756,-0.9689775,-0.13391207
6113,244.52,0.5,-1.3697754,-0.56873006,-0.9683766,-0.13326016
6114,244.56,0.5,-1.9951086,-1.247142,-0.96775633,-0.13258725
6115,244.6,0.5,-1.475776,-0.683728,-0.9671167,-0.13189334
6116,244.64,0.5,-0.94163907,-0.10425315,-0.9664577,-0.13117844
6117,244.68,0.5,-1.0629034,-0.23581049,-0.9657794,-0.13044259
6118,244.72,0.5,-1.4557647,-0.66201806,-0.96508193,-0.12968588
6119,244.76,0.5,-1.4997184,-0.7097027,-0.96436536,-0.12890844
6120,244.8,0.5,-1.112574,-0.28969714,-0.9636298,-0.12811044
6121,244.84,0.5,-0.32025158,0.56987816,-0.9628754,-0.12729205
6122,244.88,0.5,-1.3880422,-0.58854735,-0.96210253,-0.12645353
6123,244.92,0.5,-0.69950044,0.15843838,-0.9613113,-0.12559515
6124,244.96,0.5,-1.415933,-0.6188055,-0.96050197,-0.124717176
6125,245.0,0.5,-1.237377,-0.4250936,-0.95967495,-0.12381996
6126,245.04,0.5,-0.72411597,0.13173348,-0.95883054,-0.12290386
6127,245.08,0.5,-0.7224387,0.13355312,-0.95796907,-0.121969275
6128,245.12,0.5,-1.0344249,-0.20491472,-0.957091,-0.12101662
6129,245.16,0.5,-0.8537372,-0.008890085,-0.9561966,-0.120046355
6130,245.2,0.5,-0.9581754,-0.12219313,-0.95528644,-0.11905895
6131,245.24,0.5,-0.19908416,0.70133036,-0.95436096,-0.11805491
6132,245.28,0.5,-0.85484254,-0.010089278,-0.95342064,-0.11703477
6133,245.32,0.5,-1.0381182,-0.20892155,-0.952466,-0.11599908
6134,245.36,0.5,-0.5872439,0.28022334,-0.95149755,-0.114948414
6135,245.4,0.5,-1.2488863,-0.4375798,-0.9505158,-0.11388338
6136,245.44,0.5,-1.4845669,-0.6932651,-0.9495215,-0.11280461
6137,245.48,0.5,-0.8770741,-0.034207888,-0.948515,-0.11171273
6138,245.52,0.5,-0.3026089,0.58901834,-0.9474971,-0.11060844
6139,245.56,0.5,-1.1313646,-0.3100827,-0.9464684,-0.109492436
6140,245.6,0.5,-0.9551521,-0.11891317,-0.9454296,-0.10836543
6141,245.64,0.5,-0.94989294,-0.113207616,-0.9443813,-0.10722817
6142,245.68,0.5,-0.78419745,0.06655223,-0.94332427,-0.10608142
6143,245.72,0.5,-1.9244521,-1.170488,-0.94225925,-0.104925975
6144,245.76,0.5,-1.5185561,-0.7301393,-0.94118696,-0.10376265
6145,245.8,0.5,-0.90736425,-0.06706906,-0.9401081,-0.102592275
6146,245.84,0.5,-1.3649942,-0.56354296,-0.9390236,-0.101415716
6147,245.88,0.5,-0.9167248,-0.07722415,-0.9379342,-0.100233845
6148,245.92,0.5,-0.90495896,-0.06445962,-0.9368408,-0.099047564
6149,245.96,0.5,-0.3895049,0.49474657,-0.93574405,-0.09785778
6150,246.0,0.5,-0.8819192,-0.039464228,-0.934645,-0.09666544
6151,246.04,0.5,-0.5598661,0.30992502,-0.93354446,-0.09547147
6152,246.08,0.5,-1.9278605,-1.1741858,-0.9324433,-0.09427684
6153,246.12,0.5,-1.2382982,-0.4260929,-0.9313424,-0.09308251
6154,246.16,0.5,-0.7684966,0.083585806,-0.9302427,-0.091889456
6155,246.2,0.5,-1.0298575,-0.19995965,-0.9291451,-0.09069866
6156,246.24,0.5,-0.79669297,0.052996077,-0.92805046,-0.08951112
6157,246.28,0.5,-0.3485821,0.53914297,-0.92695975,-0.08832783
6158,246.32,0.5,-0.74877524,0.10498109,-0.9258739,-0.087149784
6159,246.36,0.5,-0.6584722,0.20294914,-0.9247937,-0.08597797
6160,246.4,0.5,-0.29536825,0.5968736,-0.9237203,-0.0848134
6161,246.44,0.5,-1.1883053,-0.37185654,-0.9226544,-0.08365705
6162,246.48,0.5,-1.3954245,-0.59655625,-0.921597,-0.08250991
6163,246.52,0.5,-0.8636337,-0.019626625,-0.92054904,-0.08137298
6164,246.56,0.5,-0.52366275,0.3492013,-0.9195114,-0.080247216
6165,246.6,0.5,-1.0469549,-0.21850824,-0.91848487,-0.0791336
6166,246.64,0.5,-1.2177614,-0.40381294,-0.91747046,-0.078033105
6167,246.68,0.5,-0.32064342,0.56945306,-0.91646904,-0.07694668
6168,246.72,0.5,-1.2038167,-0.38868454,-0.91548145,-0.075875275
6169,246.76,0.5,-0.82556236,0.021676235,-0.9145086,-0.07481984
6170,246.8,0.5,-0.39877272,0.4846921,-0.91355133,-0.0737813
6171,246.84,0.5,-0.5824012,0.28547707,-0.9126105,-0.07276057
6172,246.88,0.5,-0.99416256,-0.16123489,-0.91168684,-0.07175856
6173,246.92,0.5,-0.52624035,0.3464049,-0.9107813,-0.07077618
6174,246.96,0.5,-0.3394748,0.5490233,-0.9098947,-0.06981432
6175,247.0,0.5,-1.4217236,-0.6250876,-0.9090278,-0.06887384
6176,247.04,0.5,-1.0077727,-0.17600024,-0.9081814,-0.06795561
6177,247.08,0.5,-1.0074319,-0.1756305,-0.9073564,-0.0670605
6178,247.12,0.5,-1.0765609,-0.2506272,-0.9065534,-0.066189356
6179,247.16,0.5,-0.6887997,0.17004743,-0.9057732,-0.065343015
6180,247.2,0.5,-1.1076181,-0.2843206,-0.9050168,-0.06452231
6181,247.24,0.5,-0.8199711,0.027742095,-0.90428466,-0.06372807
6182,247.28,0.5,-0.7577288,0.09526753,-0.9035777,-0.06296112
6183,247.32,0.5,-2.1440735,-1.408751,-0.90289664,-0.06222226
6184,247.36,0.5,-1.1531209,-0.3336857,-0.90224224,-0.06151231
6185,247.4,0.5,-1.4247674,-0.6283897,-0.9016152,-0.06083206
6186,247.44,0.5,-0.94435215,-0.107196525,-0.9010163,-0.060182307
6187,247.48,0.5,-0.6836499,0.17563432,-0.90044624,-0.059563838
6188,247.52,0.5,-0.80163485,0.04763473,-0.8999057,-0.05897743
6189,247.56,0.5,-0.86932945,-0.025805846,-0.8993954,-0.058423843
6190,247.6,0.5,-0.4906984,0.3849637,-0.8989161,-0.05790383
6191,247.64,0.5,-1.2523832,-0.4413735,-0.89846843,-0.057418138
6192,247.68,0.5,-0.8290491,0.017893516,-0.898053,-0.056967482
6193,247.72,0.5,-0.8755914,-0.032599308,-0.89767057,-0.056552574
6194,247.76,0.5,-1.2352233,-0.422757,-0.8973217,-0.05617411
6195,247.8,0.5,-0.9716348,-0.13679495,-0.89700705,-0.05583276
6196,247.84,0.5,-0.9086543,-0.068468586,-0.89672726,-0.055529173
6197,247.88,0.5,-1.3007176,-0.4938105,-0.8964828,-0.055263985
6198,247.92,0.5,-0.38558263,0.49900174,-0.8962743,-0.055037808
6199,247.96,0.5,-0.70015216,0.15773135,-0.8961023,-0.054851227
6200,248.0,0.5,-1.1046467,-0.281097,-0.89596736,-0.0547048
6201,248.04,0.5,-1.2792367,-0.47050628,-0.8958699,-0.054599065
6202,248.08,0.5,-0.3074423,0.5837747,-0.8958104,-0.054534517
6203,248.12,0.5,-1.2504344,-0.43925923,-0.8957893,-0.054511636
6204,248.16,0.5,-0.6408243,0.22209498,-0.895807,-0.05453086
6205,248.2,0.5,-1.1129029,-0.29005396,-0.89586395,-0.0545926
6206,248.24,0.5,-1.2907727,-0.48302147,-0.8959604,-0.054697223
6207,248.28,0.5,-1.0201068,-0.18938127,-0.89609665,-0.05484507
6208,248.32,0.5,-0.9734286,-0.13874102,-0.8962731,-0.055036433
6209,248.36,0.5,-0.65604484,0.20558253,-0.8964898,-0.055271573
6210,248.4,0.5,-0.5845978,0.28309402,-0.8967471,-0.05555071
6211,248.44,0.5,-0.9133347,-0.07354632,-0.8970451,-0.055874005
6212,248.48,0.5,-0.97930425,-0.14511539,-0.8973839,-0.05624159
6213,248.52,0.5,-0.5733677,0.29527733,-0.8977636,-0.056653537
6214,248.56,0.5,-0.42586917,0.45529568,-0.89818424,-0.05710987
6215,248.6,0.5,-0.7600318,0.09276905,-0.8986458,-0.05761057
6216,248.64,0.5,-1.2604141,-0.4500861,-0.89914817,-0.05815556
6217,248.68,0.5,-0.90825593,-0.06803644,-0.89969116,-0.058744702
6218,248.72,0.5,-0.80091923,0.04841108,-0.90027475,-0.059377816
6219,248.76,0.5,-0.83836585,0.0077859685,-0.90089864,-0.060054652
6220,248.8,0.5,-0.28506798,0.60804814,-0.9015626,-0.06077492
6221,248.84,0.5,-0.95670646,-0.12059948,-0.90226614,-0.061538257
6222,248.88,0.5,0.04341328,0.96441114,-0.9030091,-0.06234425
6223,248.92,0.5,-0.27615625,0.6177164,-0.9037909,-0.06319242
6224,248.96,0.5,-0.2409246,0.6559385,-0.9046111,-0.06408224
6225,249.0,0.5,-0.40542763,0.4774723,-0.9054692,-0.06501311
6226,249.04,0.5,-0.93366385,-0.09560099,-0.90636444,-0.06598438
6227,249.08,0.5,-0.4777056,0.39905936,-0.9072963,-0.06699535
