frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4135,165.4,-0.3,0.5572748,1.0222707,-0.6618955,-0.069674425
4136,165.44,-0.3,-0.0059640408,0.517808,-0.66265273,-0.07035262
4137,165.48,-0.3,-1.7218527,-1.0190209,-0.6634433,-0.07106074
4138,165.52,-0.3,-1.6073577,-0.916474,-0.66426736,-0.071798764
4139,165.56,-0.4,-1.1067772,-0.46813095,-0.6651247,-0.07256665
4140,165.6,-0.4,-0.13281488,0.4041946,-0.6660153,-0.07336431
4141,165.64,-0.4,-0.7064986,-0.10962303,-0.666939,-0.07419162
4142,165.68,-0.4,-0.4137991,0.15253216,-0.6678956,-0.07504842
4143,165.72,-0.4,0.55670714,1.0217623,-0.66888493,-0.07593449
4144,165.76,-0.4,-0.66004825,-0.06801993,-0.6699067,-0.0768496
4145,165.8,-0.4,-0.67148066,-0.07825932,-0.6709605,-0.07779344
4146,165.84,-0.4,-0.3902083,0.17366117,-0.672046,-0.07876568
4147,165.88,-0.4,-0.019657433,0.5055436,-0.6731628,-0.07976593
4148,165.92,-0.4,-0.5950364,-0.009792313,-0.6743104,-0.08079375
4149,165.96,-0.4,-1.2876678,-0.6301449,-0.67548823,-0.08184868
4150,166.0,-0.5,-0.61853015,-0.030834407,-0.6766957,-0.082930185
4151,166.04,-0.5,-0.8085651,-0.20103845,-0.67793226,-0.084037684
4152,166.08,-0.5,0.038458467,0.5575949,-0.67919713,-0.08517057
4153,166.12,-0.5,0.10834122,0.6201851,-0.6804896,-0.08632817
4154,166.16,-0.5,-0.44778872,0.1220895,-0.6818089,-0.08750978
4155,166.2,-0.5,-0.042429626,0.48514777,-0.68315417,-0.08871464
4156,166.24,-0.5,-0.7083366,-0.1112692,-0.6845245,-0.08994195
4157,166.28,-0.5,-1.5623047,-0.8761224,-0.68591887,-0.09119087
4158,166.32,-0.5,-1.1264406,-0.48574245,-0.68733644,-0.0924605
4159,166.36,-0.5,-1.1431749,-0.50073045,-0.6887761,-0.09374992
4160,166.4,-0.5,-0.2950176,0.25891837,-0.69023675,-0.095058165
4161,166.44,-0.5,0.18523514,0.68905485,-0.6917173,-0.096384235
4162,166.48,-0.5,-0.015687704,0.5090991,-0.6932166,-0.09772708
4163,166.52,-0.5,-1.2115406,-0.5619619,-0.6947335,-0.09908563
4164,166.56,-0.5,-1.0417951,-0.40993005,-0.6962666,-0.100458756
4165,166.6,-0.5,-1.6474106,-0.95234716,-0.6978147,-0.10184532
4166,166.64,-0.5,0.24735785,0.74469477,-0.6993765,-0.10324413
4167,166.68,-0.5,0.32567596,0.81484,-0.7009506,-0.10465399
4168,166.72,-0.5,-0.99339503,-0.36658067,-0.7025357,-0.10607365
4169,166.76,-0.5,-0.87423545,-0.25985587,-0.7041303,-0.107501835
4170,166.8,-0.5,-2.087029,-1.3460897,-0.70573294,-0.10893724
4171,166.84,-0.5,-1.2542081,-0.6001769,-0.7073422,-0.11037856
4172,166.88,-0.5,-0.9808234,-0.35532093,-0.70895654,-0.11182444
4173,166.92,-0.5,-0.44970566,0.120372586,-0.7105744,-0.113273494
4174,166.96,-0.5,-0.082977116,0.44883156,-0.7121943,-0.114724346
4175,167.0,-0.5,0.1165055,0.62749743,-0.7138146,-0.11617557
4176,167.04,-0.5,-0.5820972,0.0017966479,-0.7154337,-0.11762572
4177,167.08,-0.5,-0.52713645,0.051022016,-0.71705,-0.119073346
4178,167.12,-0.5,-1.3188276,-0.6580531,-0.71866184,-0.120516956
4179,167.16,-0.5,-1.7490528,-1.0433826,-0.7202675,-0.12195505
4180,167.2,-0.5,0.011582732,0.53352374,-0.7218653,-0.123386115
4181,167.24,-0.5,-1.324228,-0.66288996,-0.7234535,-0.124808595
4182,167.28,-0.5,-0.16751105,0.37311912,-0.7250304,-0.12622096
4183,167.32,-0.5,0.9399173,1.364983,-0.72659427,-0.1276216
4184,167.36,-0.5,-1.4133416,-0.7427042,-0.7281433,-0.12900896
4185,167.4,-0.5,-0.7214315,-0.1229976,-0.72967565,-0.13038145
4186,167.44,-0.5,-0.21449602,0.3310372,-0.7311896,-0.13173743
4187,167.48,-0.5,-0.3959024,0.16856128,-0.73268336,-0.13307528
4188,167.52,-0.5,-1.744002,-1.0388588,-0.73415506,-0.13439338
4189,167.56,-0.5,-0.5238223,0.053990297,-0.7356028,-0.1356901
4190,167.6,-0.5,-0.7396932,-0.13935365,-0.7370249,-0.13696375
4191,167.64,-0.5,-0.6190179,-0.031271264,-0.73841935,-0.13821273
4192,167.68,-0.5,0.22797859,0.72733784,-0.7397845,-0.13943537
4193,167.72,-0.5,0.56507397,1.0292559,-0.7411183,-0.14063002
4194,167.76,-0.5,-0.08929938,0.44316906,-0.74241906,-0.14179504
4195,167.8,-0.5,-0.69234085,-0.09694267,-0.7436849,-0.14292878
4196,167.84,-0.5,-0.43890983,0.13004184,-0.744914,-0.14402962
4197,167.88,-0.5,-0.028896391,0.4972688,-0.74610454,-0.14509593
4198,167.92,-0.5,-1.2453662,-0.5922577,-0.7472548,-0.1461261
4199,167.96,-0.5,-0.7334442,-0.13375674,-0.74836284,-0.14711857
4200,168.0,-0.6,-0.51423967,0.06257295,-0.74942714,-0.14807178
4201,168.04,-0.6,-1.6505308,-0.9551417,-0.75044584,-0.1489842
4202,168.08,-0.6,-0.6744865,-0.08095151,-0.7514174,-0.14985435
4203,168.12,-0.6,-0.28222418,0.27037674,-0.75234014,-0.15068078
4204,168.16,-0.6,-0.94676334,-0.32481518,-0.75321245,-0.15146211
4205,168.2,-0.6,-1.352771,-0.6884544,-0.75403297,-0.15219696
4206,168.24,-0.6,-0.06692523,0.46320838,-0.75480014,-0.15288407
4207,168.28,-0.6,-0.3876499,0.17595261,-0.7555126,-0.1535222
4208,168.32,-0.6,-1.9752524,-1.2459774,-0.756169,-0.15411015
4209,168.36,-0.6,-0.9443668,-0.32266873,-0.7567683,-0.15464684
4210,168.4,-0.6,-0.99807566,-0.37077287,-0.75730914,-0.15513125
4211,168.44,-0.6,-1.2578565,-0.6034446,-0.7577905,-0.15556242
4212,168.48,-0.6,-1.1390302,-0.49701825,-0.7582115,-0.15593946
4213,168.52,-0.6,-1.9359663,-1.210791,-0.7585712,-0.15626161
4214,168.56,-0.6,-1.9751968,-1.2459277,-0.75886875,-0.15652815
4215,168.6,-0.6,-2.2971783,-1.534309,-0.7591036,-0.15673847
4216,168.64,-0.6,0.24931133,0.7464444,-0.7592751,-0.15689208
4217,168.68,-0.6,-0.8699961,-0.25605887,-0.7593828,-0.1569885
4218,168.72,-0.6,-0.16269332,0.37743407,-0.75942624,-0.15702744
4219,168.76,-0.6,-0.9270532,-0.3071619,-0.75940526,-0.15700862
4220,168.8,-0.6,-1.4897449,-0.81113446,-0.7593196,-0.15693192
4221,168.84,-0.6,-0.10175389,0.43201423,-0.7591692,-0.15679726
4222,168.88,-0.6,-2.0218074,-1.2876743,-0.7589542,-0.15660468
4223,168.92,-0.6,-1.2815747,-0.6246877,-0.7586747,-0.15635432
4224,168.96,-0.6,-1.5233183,-0.84120435,-0.7583309,-0.15604639
4225,169.0,-0.6,-1.2427397,-0.5899052,-0.7579232,-0.15568122
4226,169.04,-0.6,-0.7479504,-0.14674912,-0.757452,-0.1552592
4227,169.08,-0.6,-2.528049,-1.7410876,-0.7569179,-0.15478085
4228,169.12,-0.6,-0.8505855,-0.2386739,-0.75632155,-0.15424673
4229,169.16,-0.6,-0.8529624,-0.2408027,-0.7556637,-0.15365753
4230,169.2,-0.6,-1.9827883,-1.2527269,-0.75494516,-0.15301399
4231,169.24,-0.6,0.86753345,1.3001525,-0.75416696,-0.15231696
4232,169.28,-0.6,-0.35886657,0.20173225,-0.75333,-0.15156734
4233,169.32,-0.6,-0.30989027,0.24559769,-0.7524354,-0.1507661
4234,169.36,-0.6,-0.26160693,0.2888425,-0.75148433,-0.14991431
4235,169.4,-0.6,-1.8337795,-1.1192676,-0.7504781,-0.14901304
4236,169.44,-0.6,-0.355379,0.20485592,-0.7494179,-0.1480635
4237,169.48,-0.6,-0.8296869,-0.21995611,-0.7483052,-0.1470669
4238,169.52,-0.6,-0.24489814,0.30380765,-0.74714136,-0.14602453
4239,169.56,-0.6,-0.058716595,0.47056043,-0.74592793,-0.14493771
4240,169.6,-0.6,-1.900035,-1.1786091,-0.7446664,-0.14380784
4241,169.64,-0.6,0.3445691,0.8317618,-0.74335843,-0.14263636
4242,169.68,-0.6,-1.4324818,-0.759847,-0.74200565,-0.14142473
4243,169.72,-0.6,-0.8361248,-0.2257222,-0.7406097,-0.14017448
4244,169.76,-0.6,-1.1252733,-0.48469698,-0.7391724,-0.13888717
4245,169.8,-0.6,-0.4406128,0.12851658,-0.7376955,-0.13756438
4246,169.84,-0.6,-1.5270767,-0.8445706,-0.7361808,-0.13620776
4247,169.88,-0.6,-0.91378886,-0.2952817,-0.73463017,-0.13481896
4248,169.92,-0.6,-1.4503026,-0.77580816,-0.7330455,-0.13339967
4249,169.96,-0.6,-0.31086046,0.24472877,-0.73142874,-0.13195159
4250,170.0,-0.6,-0.8627066,-0.2495301,-0.72978175,-0.13047647
4251,170.04,-0.6,-0.9896376,-0.36321536,-0.72810656,-0.12897608
4252,170.08,-0.6,-0.72638744,-0.12743637,-0.7264051,-0.12745215
4253,170.12,-0.6,-0.36952472,0.19218633,-0.7246793,-0.12590647
4254,170.16,-0.6,0.12135625,0.63184196,-0.7229312,-0.12434082
4255,170.2,-0.6,-0.26552474,0.2853335,-0.72116286,-0.12275697
4256,170.24,-0.6,-0.55253637,0.028272666,-0.71937615,-0.121156715
4257,170.28,-0.7,-1.082073,-0.44600472,-0.7175731,-0.119541824
4258,170.32,-0.7,-0.5635464,0.01841157,-0.71575564,-0.11791404
4259,170.36,-0.7,-0.3456356,0.21358255,-0.7139258,-0.11627514
4260,170.4,-0.7,-0.5063833,0.069609486,-0.7120854,-0.11462684
4261,170.44,-0.7,-0.15790111,0.3817262,-0.71023655,-0.11297086
4262,170.48,-0.7,-0.8353693,-0.22504553,-0.70838094,-0.11130891
4263,170.52,-0.7,-1.057899,-0.4243534,-0.70652056,-0.109642655
4264,170.56,-0.7,-0.370551,0.19126716,-0.7046572,-0.107973754
4265,170.6,-0.7,-0.5623225,0.019507743,-0.7027927,-0.106303826
4266,170.64,-0.7,-0.61192214,-0.024915978,-0.70092887,-0.10463447
4267,170.68,-0.7,-1.0305653,-0.39987203,-0.69906735,-0.102967255
4268,170.72,-0.7,-0.42617476,0.14144793,-0.69721,-0.10130371
4269,170.76,-0.7,-0.55897486,0.02250605,-0.6953584,-0.09964534
4270,170.8,-0.7,-0.5094569,0.066856645,-0.6935142,-0.0979936
4271,170.84,-0.7,0.10389018,0.61619854,-0.69167906,-0.096349925
4272,170.88,-0.7,-0.6049992,-0.018715449,-0.6898544,-0.09471569
4273,170.92,-0.7,-0.46837968,0.10364727,-0.6880418,-0.09309225
4274,170.96,-0.7,-0.49363428,0.0810281,-0.6862427,-0.091480896
4275,171.0,-0.7,-0.2419498,0.3064483,-0.6844585,-0.08988289
4276,171.04,-0.7,-0.28972453,0.26365906,-0.68269056,-0.08829945
4277,171.08,-0.7,-0.2893309,0.26401162,-0.6809402,-0.08673175
4278,171.12,-0.7,-0.5946861,-0.009478569,-0.6792087,-0.0851809
4279,171.16,-0.7,-0.6512418,-0.06013245,-0.6774972,-0.083648
4280,171.2,-0.7,0.089696765,0.60348624,-0.6758069,-0.08213409
4281,171.24,-0.7,-0.5684391,0.014029421,-0.6741389,-0.08064015
4282,171.28,-0.7,-0.6524496,-0.06121424,-0.6724943,-0.07916716
4283,171.32,-0.7,-1.0804789,-0.444577,-0.67087406,-0.07771601
4284,171.36,-0.7,-0.58881783,-0.004222691,-0.66927916,-0.076287575
4285,171.4,-0.7,-0.30482823,0.25013152,-0.6677106,-0.07488271
4286,171.44,-0.7,-0.9077701,-0.28989103,-0.6661693,-0.073502205
4287,171.48,-0.7,-1.4139284,-0.74322975,-0.664656,-0.072146825
4288,171.52,-0.7,-0.30331534,0.2514865,-0.6631715,-0.07081729
4289,171.56,-0.7,-0.54882085,0.031600453,-0.66171676,-0.06951432
4290,171.6,-0.7,-1.0051703,-0.37712717,-0.6602923,-0.06823856
4291,171.64,-0.7,-0.8843188,-0.26888698,-0.65889907,-0.066990644
4292,171.68,-0.7,-0.17743677,0.36422914,-0.6575375,-0.065771185
4293,171.72,-0.7,-0.58009887,0.003586419,-0.6562084,-0.06458075
4294,171.76,-0.7,-0.7173672,-0.1193574,-0.65491223,-0.06341989
4295,171.8,-0.7,-0.95294607,-0.33035272,-0.65364975,-0.06228912
4296,171.84,-0.7,-1.239062,-0.5866113,-0.65242136,-0.06118892
4297,171.88,-0.7,-0.569499,0.013080142,-0.6512276,-0.060119767
4298,171.92,-0.7,-0.9927705,-0.3660213,-0.65006906,-0.05908209
4299,171.96,-0.7,-0.8465514,-0.23506077,-0.6489461,-0.05807631
4300,172.0,-0.7,-0.9309327,-0.31063655,-0.64785916,-0.05710281
4301,172.04,-0.7,-0.60920924,-0.022486173,-0.6468087,-0.05616195
4302,172.08,-0.7,-1.1141254,-0.4747123,-0.64579505,-0.05525408
4303,172.12,-0.7,-0.8598794,-0.2469979,-0.64481854,-0.0543795
4304,172.16,-0.7,-0.575344,0.007845081,-0.64387953,-0.053538505
4305,172.2,-0.7,-0.25628185,0.29361188,-0.64297837,-0.052731354
4306,172.24,-0.7,-0.55571985,0.025421388,-0.64211524,-0.051958278
4307,172.28,-0.7,-0.081225514,0.4504004,-0.64129037,-0.051219482
4308,172.32,-0.7,-0.6417237,-0.051607616,-0.64050394,-0.05051514
4309,172.36,-0.7,-1.2699552,-0.6142807,-0.63975614,-0.0498454
4310,172.4,-0.7,-0.5396929,0.039775886,-0.63904715,-0.04921038
4311,172.44,-0.7,-0.7383605,-0.13816002,-0.638377,-0.04861017
4312,172.48,-0.7,-1.1091576,-0.47026294,-0.6377458,-0.048044816
4313,172.52,-0.7,-0.1737079,0.3675689,-0.6371535,-0.047514353
4314,172.56,-0.7,-0.089202225,0.44325608,-0.6366002,-0.047018774
4315,172.6,-0.7,-0.18093419,0.3610967,-0.6360858,-0.046558037
4316,172.64,-0.7,-0.49677247,0.078217395,-0.6356102,-0.04613208
4317,172.68,-0.7,-0.12531555,0.41091132,-0.6351733,-0.04574079
4318,172.72,-0.7,-0.42363584,0.14372191,-0.634775,-0.045384042
4319,172.76,-0.7,-0.34562194,0.2135948,-0.6344151,-0.045061663
4320,172.8,-0.7,-1.1473955,-0.5045106,-0.6340933,-0.044773456
4321,172.84,-0.7,-0.26529986,0.28553492,-0.6338094,-0.04451919
4322,172.88,-0.7,-0.58322227,0.0007889569,-0.6335631,-0.04429861
4323,172.92,-0.7,-0.69772196,-0.10176224,-0.6333541,-0.044111434
4324,172.96,-0.7,-0.8966462,-0.27992797,-0.63318205,-0.043957338
4325,173.0,-0.7,-0.8961223,-0.2794587,-0.63304657,-0.043835994
4326,173.04,-0.7,-1.0159563,-0.38678756,-0.63294727,-0.043747026
4327,173.08,-0.7,-0.5805724,0.0031622797,-0.63288367,-0.04369006
4328,173.12,-0.7,-0.412709,0.15350851,-0.6328553,-0.04366467
4329,173.16,-0.7,-0.46253687,0.10888036,-0.63286173,-0.04367043
4330,173.2,-0.7,-0.8839873,-0.26859006,-0.63290244,-0.043706883
4331,173.24,-0.7,-0.94219863,-0.3207268,-0.6329769,-0.043773547
4332,173.28,-0.7,-0.2420358,0.3063713,-0.6330845,-0.043869924
4333,173.32,-0.7,-0.542557,0.03721065,-0.63322467,-0.043995492
4334,173.36,-0.7,-0.6760795,-0.08237827,-0.63339686,-0.04414971
4335,173.4,-0.7,-0.662766,-0.07045405,-0.6336004,-0.04433202
4336,173.44,-0.7,-0.71624863,-0.11835559,-0.63383466,-0.044541836
4337,173.48,-0.7,-0.32683182,0.23042408,-0.634099,-0.044778567
4338,173.52,-0.7,-0.42854667,0.13932356,-0.6343926,-0.045041587
4339,173.56,-0.7,-0.7427007,-0.14204727,-0.63471496,-0.04533027
4340,173.6,-0.7,-0.22776628,0.31915173,-0.6350652,-0.045643967
4341,173.64,-0.7,-0.41825998,0.1485368,-0.6354426,-0.045982007
4342,173.68,-0.7,-1.2125013,-0.56282234,-0.6358465,-0.04634371
4343,173.72,-0.7,-0.62273335,-0.03459899,-0.63627595,-0.04672838
4344,173.76,-0.7,-0.66829574,-0.07540676,-0.6367303,-0.04713532
4345,173.8,-0.7,-0.24439788,0.3042557,-0.63720876,-0.047563802
4346,173.84,-0.7,-0.59459925,-0.009400792,-0.6377104,-0.048013106
4347,173.88,-0.7,-0.42983937,0.13816577,-0.63823444,-0.04848249
4348,173.92,-0.7,-1.3045592,-0.6452736,-0.6387801,-0.04897121
4349,173.96,-0.7,-0.40250987,0.16264331,-0.63934654,-0.04947852
4350,174.0,-0.7,-0.3562743,0.20405403,-0.6399329,-0.050003655
4351,174.04,-0.7,-0.35006434,0.20961595,-0.6405382,-0.050545856
4352,174.08,-0.7,-0.87992215,-0.2649491,-0.6411618,-0.05110436
4353,174.12,-0.7,-0.4081452,0.15759605,-0.6418027,-0.051678397
4354,174.16,-0.7,-1.1706696,-0.52535594,-0.6424601,-0.052267205
4355,174.2,-0.7,-0.823812,-0.21469429,-0.64313316,-0.05287001
4356,174.24,-0.7,-0.87407035,-0.259708,-0.643821,-0.053486053
4357,174.28,-0.8,-0.70455766,-0.10788461,-0.6445227,-0.054114576
4358,174.32,-0.8,-0.9099968,-0.29188538,-0.64523757,-0.054754816
4359,174.36,-0.8,-0.8455864,-0.23419645,-0.6459647,-0.055406027
4360,174.4,-0.8,-0.9030667,-0.28567845,-0.6467032,-0.05606746
4361,174.44,-0.8,-1.2672652,-0.6118714,-0.64745224,-0.05673838
4362,174.48,-0.8,-0.7264105,-0.12745702,-0.6482111,-0.057418056
4363,174.52,-0.8,-0.96664506,-0.34262216,-0.64897895,-0.05810576
4364,174.56,-0.8,-0.50815904,0.06801904,-0.64975494,-0.058800776
4365,174.6,-0.8,-0.60178,-0.0158322,-0.6505383,-0.059502386
4366,174.64,-0.8,-0.75525075,-0.15328768,-0.65132827,-0.06020989
4367,174.68,-0.8,-0.6928054,-0.09735875,-0.652124,-0.06092258
4368,174.72,-0.8,-0.44485003,0.124721505,-0.6529247,-0.06163976
4369,174.76,-0.8,-0.92344666,-0.30393168,-0.6537297,-0.062360734
4370,174.8,-0.8,-0.78964067,-0.18408887,-0.6545381,-0.0630848
4371,174.84,-0.8,-0.6262179,-0.037719913,-0.65534925,-0.06381129
4372,174.88,-0.8,-0.7099465,-0.11271112,-0.6561623,-0.06453949
4373,174.92,-0.8,-0.55857134,0.022867464,-0.6569765,-0.065268725
4374,174.96,-0.8,-0.8719906,-0.25784528,-0.6577911,-0.0659983
4375,175.0,-0.8,-0.11561221,0.4196021,-0.6586053,-0.06672753
4376,175.04,-0.8,-0.25673735,0.2932039,-0.6594183,-0.0674557
4377,175.08,-0.8,0.03274536,0.552478,-0.6602294,-0.06818214
4378,175.12,-0.8,-0.8445779,-0.2332932,-0.66103774,-0.06890614
4379,175.16,-0.8,-0.084430814,0.44752955,-0.6618426,-0.069626994
4380,175.2,-0.8,-0.24034172,0.3078886,-0.6626431,-0.070343986
4381,175.24,-0.8,-0.58109516,0.0026940927,-0.66343856,-0.07105642
4382,175.28,-0.8,-0.69036746,-0.095175214,-0.6642281,-0.071763575
4383,175.32,-0.8,-0.6358212,-0.046321087,-0.6650109,-0.072464734
4384,175.36,-0.8,-0.9120123,-0.29369053,-0.66578627,-0.07315919
4385,175.4,-0.8,-0.44084013,0.12831298,-0.6665534,-0.07384621
4386,175.44,-0.8,-0.61744136,-0.02985923,-0.6673114,-0.0745251
4387,175.48,-0.8,-0.7961824,-0.18994795,-0.66805947,-0.07519514
4388,175.52,-0.8,-0.80453825,-0.19743183,-0.6687969,-0.07585562
4389,175.56,-0.8,-0.9627734,-0.3391545,-0.6695229,-0.07650585
4390,175.6,-0.8,-0.42813236,0.13969463,-0.67023665,-0.07714512
4391,175.64,-0.8,-0.81100154,-0.20322067,-0.6709374,-0.07777275
4392,175.68,-0.8,-0.1982097,0.34562397,-0.6716244,-0.07838806
4393,175.72,-0.8,-0.97896045,-0.35365242,-0.6722969,-0.07899037
4394,175.76,-0.8,-1.0140762,-0.3851037,-0.67295414,-0.079579026
4395,175.8,-0.8,-0.5948373,-0.009614006,-0.67359537,-0.08015337
4396,175.84,-0.8,0.07031083,0.58612335,-0.67421997,-0.080712765
4397,175.88,-0.8,-0.7138195,-0.11617994,-0.67482716,-0.081256576
4398,175.92,-0.8,-1.2341268,-0.58219117,-0.67541623,-0.0817842
4399,175.96,-0.8,-0.3571489,0.2032707,-0.6759866,-0.08229503
4400,176.0,-0.8,-0.6792749,-0.085240215,-0.6765375,-0.08278848
4401,176.04,-0.8,-0.65122116,-0.060113978,-0.6770684,-0.08326398
4402,176.08,-0.8,-1.2275062,-0.5762614,-0.6775787,-0.08372098
4403,176.12,-0.8,-0.63405067,-0.044735298,-0.6780677,-0.08415896
4404,176.16,-0.8,-0.5859257,-0.0016323552,-0.67853487,-0.0845774
4405,176.2,-0.8,-0.7738097,-0.16990991,-0.6789797,-0.084975794
4406,176.24,-0.8,-0.73454714,-0.13474457,-0.6794016,-0.08535369
4407,176.28,-0.8,-1.0210586,-0.3913574,-0.67980015,-0.08571062
4408,176.32,-0.8,-0.81911683,-0.2104891,-0.68017477,-0.08604618
4409,176.36,-0.8,-0.5973561,-0.011869937,-0.6805251,-0.08635996
4410,176.4,-0.8,-0.622304,-0.03421446,-0.68085074,-0.08665158
4411,176.44,-0.8,-0.9120541,-0.293728,-0.68115115,-0.08692068
4412,176.48,-0.9,-1.4179492,-0.74683094,-0.6814261,-0.087166935
4413,176.52,-0.9,-0.79901654,-0.19248633,-0.6816752,-0.087390035
4414,176.56,-0.9,-0.5489812,0.03145685,-0.6818981,-0.087589696
4415,176.6,-0.9,-0.45585555,0.11486446,-0.68209463,-0.087765664
4416,176.64,-0.9,-0.5968844,-0.011447504,-0.6822644,-0.0879177
4417,176.68,-0.9,-0.053471386,0.4752583,-0.68240714,-0.088045605
4418,176.72,-0.9,-0.9917602,-0.36511642,-0.68252283,-0.088149175
4419,176.76,-0.9,-0.8181465,-0.20962003,-0.6826111,-0.08822826
4420,176.8,-0.9,-0.9551012,-0.33228296,-0.6826719,-0.08828271
4421,176.84,-0.9,-0.9257231,-0.30597055,-0.68270504,-0.08831241
4422,176.88,-0.9,-0.6438179,-0.053483285,-0.68271047,-0.08831726
4423,176.92,-0.9,-0.5573621,0.02395054,-0.68268806,-0.08829719
4424,176.96,-0.9,-0.7759072,-0.17178857,-0.68263775,-0.08825215
4425,177.0,-0.9,-0.9922278,-0.36553523,-0.6825596,-0.088182114
4426,177.04,-0.9,-0.9303121,-0.3100807,-0.68245345,-0.088087074
4427,177.08,-0.9,-0.5864616,-0.0021123365,-0.68231946,-0.087967046
4428,177.12,-0.9,0.14336169,0.65155107,-0.6821576,-0.08782206
4429,177.16,-0.9,-0.89052117,-0.2744421,-0.6819679,-0.08765217
4430,177.2,-0.9,-0.4765848,0.096298404,-0.6817505,-0.08745745
4431,177.24,-0.9,-0.31835467,0.2380166,-0.68150544,-0.087238
4432,177.28,-0.9,-0.29178917,0.2618099,-0.6812329,-0.086993925
4433,177.32,-0.9,-0.70147073,-0.10511982,-0.6809331,-0.08672536
4434,177.36,-0.9,-0.28917217,0.26415378,-0.68060607,-0.08643244
4435,177.4,-0.9,-1.5078871,-0.8273835,-0.680252,-0.08611535
4436,177.44,-0.9,-0.4816594,0.09175334,-0.6798712,-0.085774265
4437,177.48,-0.9,-0.8141862,-0.206073,-0.6794638,-0.085409395
4438,177.52,-0.9,-1.0045875,-0.37660518,-0.6790301,-0.08502097
4439,177.56,-0.9,-0.62864244,-0.039891444,-0.6785704,-0.08460923
4440,177.6,-0.9,-0.48061866,0.09268548,-0.67808497,-0.08417446
4441,177.64,-0.9,-0.95819074,-0.33505008,-0.67757416,-0.083716944
4442,177.68,-0.9,-0.642053,-0.051902562,-0.67703825,-0.083236985
4443,177.72,-0.9,-1.1579707,-0.5139822,-0.67647773,-0.08273492
4444,177.76,-0.9,-0.48117876,0.092183836,-0.6758929,-0.082211114
4445,177.8,-0.9,-0.875251,-0.26076543,-0.6752842,-0.081665926
4446,177.84,-0.9,-0.7539461,-0.15211919,-0.67465204,-0.08109976
4447,177.88,-0.9,-0.8025595,-0.19565958,-0.673997,-0.08051303
4448,177.92,-0.9,-0.6227311,-0.034596965,-0.6733194,-0.07990617
4449,177.96,-0.9,-0.58173054,0.0021250173,-0.6726198,-0.07927963
4450,178.0,-0.9,-0.9665251,-0.34251472,-0.67189884,-0.07863389
4451,178.04,-0.9,-0.6157466,-0.028341345,-0.671157,-0.077969424
4452,178.08,-0.9,-0.6615698,-0.06938268,-0.6703948,-0.07728676
4453,178.12,-0.9,-1.0057856,-0.37767822,-0.6696128,-0.0765864
4454,178.16,-0.9,-0.011579573,0.5127785,-0.66881174,-0.075868905
4455,178.2,-0.9,-1.0027584,-0.37496692,-0.6679921,-0.07513481
4456,178.24,-0.9,-0.61582166,-0.028408557,-0.6671546,-0.07438469
4457,178.28,-0.9,-0.301444,0.25316256,-0.6662998,-0.07361912
4458,178.32,-0.9,-1.1142869,-0.474857,-0.66542846,-0.07283871
4459,178.36,-0.9,-0.81818193,-0.20965174,-0.66454124,-0.072044045
4460,178.4,-0.9,-1.0739065,-0.43869048,-0.6636388,-0.07123575
4461,178.44,-0.9,-0.22708899,0.31975833,-0.66272175,-0.07041446
4462,178.48,-0.9,-0.77681994,-0.17260605,-0.66179097,-0.06958081
4463,178.52,-0.9,-0.50465983,0.0711531,-0.6608471,-0.06873543
4464,178.56,-0.9,-0.8080454,-0.200573,-0.6598909,-0.06787899
4465,178.6,-0.9,-0.75763386,-0.1554221,-0.65892303,-0.067012146
4466,178.64,-0.9,-0.9977217,-0.3704558,-0.6579443,-0.066135556
4467,178.68,-0.9,-0.72298944,-0.124392964,-0.6569555,-0.0652499
4468,178.72,-0.9,-0.26463866,0.28612712,-0.6559573,-0.06435584
4469,178.76,-0.8,-0.65357625,-0.062223315,-0.6549504,-0.06345407
4470,178.8,-0.8,-0.45495766,0.11566865,-0.65393573,-0.06254525
4471,178.84,-0.8,-0.38537288,0.17799202,-0.65291387,-0.06163006
4472,178.88,-0.8,-0.6811215,-0.08689413,-0.6518857,-0.06070918
4473,178.92,-0.8,-0.3563065,0.20402521,-0.6508519,-0.059783276
4474,178.96,-0.8,-0.5156852,0.06127826,-0.6498133,-0.058853026
4475,179.0,-0.8,-0.27984875,0.27250427,-0.6487706,-0.057919092
4476,179.04,-0.8,-0.9465164,-0.324594,-0.64772445,-0.05698214
4477,179.08,-0.8,-0.5026493,0.07295383,-0.64667565,-0.056042824
4478,179.12,-0.8,-0.33808464,0.22034553,-0.645625,-0.0551018
4479,179.16,-0.8,-1.0045398,-0.37656248,-0.64457315,-0.054159716
4480,179.2,-0.8,-0.5932762,-0.008215807,-0.64352083,-0.053217217
4481,179.24,-0.8,-0.09822297,0.43517667,-0.64246875,-0.05227494
4482,179.28,-0.8,-1.048001,-0.41548833,-0.6414177,-0.05133352
4483,179.32,-0.8,-0.39156944,0.17244208,-0.6403682,-0.05039359
4484,179.36,-0.8,-1.0333893,-0.4024014,-0.63932115,-0.04945577
4485,179.4,-0.8,-1.1744287,-0.52872276,-0.6382771,-0.048520677
4486,179.44,-0.8,-0.7616848,-0.15905029,-0.6372368,-0.04758893
4487,179.48,-0.8,-0.49731272,0.07773351,-0.6362009,-0.04666113
4488,179.52,-0.8,-0.4023683,0.16277012,-0.6351701,-0.045737892
