frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4591,183.64,-0.2,-2.2572107,-1.1292114,-1.3617551,-0.2557724
4592,183.68,-0.2,-1.0978335,0.001660198,-1.3606967,-0.25473997
4593,183.72,-0.2,-1.8580825,-0.73989654,-1.3596594,-0.2537282
4594,183.76,-0.2,-2.1787174,-1.052648,-1.3586441,-0.25273785
4595,183.8,-0.2,-1.9520288,-0.83153296,-1.3576516,-0.25176972
4596,183.84,-0.2,-1.6624902,-0.54911333,-1.3566825,-0.2508245
4597,183.88,-0.2,-1.2596477,-0.15617548,-1.3557378,-0.24990304
4598,183.92,-0.2,-0.66972303,0.41924477,-1.3548182,-0.24900602
4599,183.96,-0.2,-1.8204578,-0.70319694,-1.3539244,-0.24813421
4600,184.0,-0.2,-1.1731138,-0.07176919,-1.3530573,-0.24728836
4601,184.04,-0.2,-1.6145017,-0.5023047,-1.3522174,-0.2464692
4602,184.08,-0.2,-1.4065514,-0.2994672,-1.3514057,-0.24567743
4603,184.12,-0.2,-1.6018574,-0.48997125,-1.3506228,-0.24491376
4604,184.16,-0.2,-1.0773203,0.021669023,-1.3498694,-0.24417885
4605,184.2,-0.2,-1.2456186,-0.14249127,-1.3491461,-0.24347334
4606,184.24,-0.2,-1.1002913,-0.0007371083,-1.3484536,-0.24279787
4607,184.28,-0.2,-1.0034125,0.09375969,-1.3477925,-0.242153
4608,184.32,-0.2,-1.1298424,-0.029561676,-1.3471633,-0.24153931
4609,184.36,-0.2,-1.3792216,-0.27280936,-1.3465667,-0.2409573
4610,184.4,-0.2,-0.98633784,0.11041453,-1.3460029,-0.24040744
4611,184.44,-0.2,-0.9785778,0.11798378,-1.3454726,-0.23989016
4612,184.48,-0.2,-1.2562451,-0.15285656,-1.3449761,-0.23940586
4613,184.52,-0.2,-1.0088208,0.088484384,-1.3445137,-0.23895486
4614,184.56,-0.2,-0.67752194,0.41163754,-1.3440858,-0.23853745
4615,184.6,-0.2,-0.4318869,0.6512332,-1.3436925,-0.23815387
4616,184.64,-0.2,-0.96237224,0.13379088,-1.3433342,-0.23780434
4617,184.68,-0.2,-0.74664146,0.34421748,-1.3430108,-0.23748894
4618,184.72,-0.2,-1.3543023,-0.24850276,-1.3427225,-0.23720779
4619,184.76,-0.2,-0.8748496,0.2191616,-1.3424695,-0.23696089
4620,184.8,-0.2,-1.7724241,-0.65634423,-1.3422514,-0.23674823
4621,184.84,-0.2,-1.3356807,-0.23033905,-1.3420684,-0.23656976
4622,184.88,-0.2,-0.7624522,0.32879552,-1.3419204,-0.23642533
4623,184.92,-0.2,-0.86966145,0.22422218,-1.3418071,-0.23631477
4624,184.96,-0.2,-0.51167405,0.5734077,-1.3417282,-0.2362379
4625,185.0,-0.2,-1.2333443,-0.1305188,-1.3416836,-0.23619442
4626,185.04,-0.2,-1.8822727,-0.763492,-1.341673,-0.23618405
4627,185.08,-0.2,-1.9226763,-0.80290216,-1.341696,-0.23620643
4628,185.12,-0.3,-1.2437406,-0.14065942,-1.3417522,-0.23626119
4629,185.16,-0.3,-1.6189951,-0.5066875,-1.3418411,-0.23634793
4630,185.2,-0.3,-1.4500142,-0.34186146,-1.3419623,-0.23646617
4631,185.24,-0.3,-1.1444682,-0.04382786,-1.3421153,-0.23661545
4632,185.28,-0.3,-1.5053182,-0.39580563,-1.3422997,-0.23679526
4633,185.32,-0.3,-1.8656068,-0.7472358,-1.3425148,-0.23700507
4634,185.36,-0.3,-1.5899112,-0.47831878,-1.3427601,-0.23724431
4635,185.4,-0.3,-1.1951373,-0.09325114,-1.3430349,-0.23751238
4636,185.44,-0.3,-1.1104211,-0.01061786,-1.3433386,-0.2378087
4637,185.48,-0.3,-1.5246496,-0.41466177,-1.3436707,-0.23813261
4638,185.52,-0.3,-2.0793953,-0.95576787,-1.3440305,-0.23848347
4639,185.56,-0.3,-1.6229243,-0.5105202,-1.3444171,-0.23886062
4640,185.6,-0.3,-1.766897,-0.650953,-1.3448299,-0.23926334
4641,185.64,-0.3,-1.2428044,-0.1397463,-1.3452684,-0.23969094
4642,185.68,-0.3,-1.7386643,-0.6234144,-1.3457315,-0.2401427
4643,185.72,-0.3,-0.90330803,0.19140291,-1.3462186,-0.24061786
4644,185.76,-0.3,-1.0713552,0.027487464,-1.3467289,-0.24111564
4645,185.8,-0.3,-1.4795429,-0.37066403,-1.3472617,-0.2416353
4646,185.84,-0.3,-1.5622326,-0.4513207,-1.347816,-0.24217598
4647,185.88,-0.3,-1.2257718,-0.12313245,-1.348391,-0.24273692
4648,185.92,-0.3,-0.80164826,0.29056314,-1.348986,-0.24331723
4649,185.96,-0.3,-2.0843275,-0.9605788,-1.3496,-0.2439161
4650,186.0,-0.3,-1.4795835,-0.3707037,-1.350232,-0.2445326
4651,186.04,-0.3,-0.9397976,0.1558105,-1.3508812,-0.24516585
4652,186.08,-0.3,-1.3159049,-0.21104941,-1.3515468,-0.24581498
4653,186.12,-0.3,-0.70861363,0.38131034,-1.3522274,-0.24647899
4654,186.16,-0.3,-1.4282137,-0.32059693,-1.3529226,-0.24715698
4655,186.2,-0.3,-1.0680066,0.030753724,-1.353631,-0.24784794
4656,186.24,-0.3,-1.3848286,-0.2782785,-1.3543516,-0.24855092
4657,186.28,-0.3,-1.3178158,-0.21291336,-1.3550836,-0.24926488
4658,186.32,-0.3,-1.3210634,-0.21608113,-1.3558258,-0.24998881
4659,186.36,-0.3,-1.7807868,-0.66450125,-1.3565772,-0.25072166
4660,186.4,-0.3,-1.4891279,-0.3800134,-1.3573365,-0.2514624
4661,186.44,-0.3,-1.1395438,-0.039024524,-1.3581029,-0.25220996
4662,186.48,-0.3,-1.0279639,0.06981195,-1.3588752,-0.25296324
4663,186.52,-0.3,-1.2953233,-0.19097385,-1.3596522,-0.25372115
4664,186.56,-0.3,-1.5455699,-0.43506768,-1.3604329,-0.2544826
4665,186.6,-0.3,-1.1308277,-0.030522719,-1.361216,-0.25524643
4666,186.64,-0.3,-1.0751292,0.023806326,-1.3620003,-0.25601158
4667,186.68,-0.3,-1.3322426,-0.22698547,-1.3627849,-0.25677684
4668,186.72,-0.3,-1.2565767,-0.15317991,-1.3635684,-0.2575411
4669,186.76,-0.3,-1.2362944,-0.13339633,-1.3643497,-0.2583032
4670,186.8,-0.3,-0.9385842,0.15699404,-1.3651277,-0.259062
4671,186.84,-0.3,-1.3479214,-0.24227874,-1.365901,-0.2598163
4672,186.88,-0.3,-1.2634821,-0.15991557,-1.3666685,-0.26056492
4673,186.92,-0.3,-1.604607,-0.49265322,-1.367429,-0.26130673
4674,186.96,-0.3,-1.2061574,-0.10400037,-1.3681813,-0.2620406
4675,187.0,-0.3,-0.730613,0.35985187,-1.3689243,-0.26276526
4676,187.04,-0.3,-1.0971644,0.0023128763,-1.3696567,-0.26347962
4677,187.08,-0.3,-1.6092551,-0.49718702,-1.3703773,-0.2641825
4678,187.12,-0.3,-1.4632182,-0.35474077,-1.3710849,-0.26487276
4679,187.16,-0.3,-1.58542,-0.47393802,-1.3717785,-0.26554927
4680,187.2,-0.3,-1.2449569,-0.1418458,-1.3724568,-0.26621094
4681,187.24,-0.3,-1.7698922,-0.6538746,-1.3731188,-0.2668566
4682,187.28,-0.3,-2.5663147,-1.4307154,-1.3737632,-0.26748526
4683,187.32,-0.3,-0.843933,0.2493181,-1.3743892,-0.26809576
4684,187.36,-0.3,-1.8470422,-0.72912765,-1.3749955,-0.26868716
4685,187.4,-0.3,-0.47340882,0.61073214,-1.375581,-0.26925838
4686,187.44,-0.3,-1.7104608,-0.59590435,-1.376145,-0.26980844
4687,187.48,-0.3,-1.524064,-0.41409048,-1.3766863,-0.27033642
4688,187.52,-0.3,-0.9871715,0.1096014,-1.377204,-0.27084136
4689,187.56,-0.3,-1.707921,-0.59342706,-1.3776971,-0.27132237
4690,187.6,-0.3,-1.7896168,-0.6731142,-1.3781648,-0.27177858
4691,187.64,-0.3,-1.4597509,-0.3513587,-1.3786063,-0.27220917
4692,187.68,-0.3,-1.1336863,-0.033311076,-1.3790206,-0.27261335
4693,187.72,-0.3,-1.116264,-0.016317122,-1.3794072,-0.27299035
4694,187.76,-0.3,-1.5020466,-0.39261445,-1.379765,-0.27333942
4695,187.8,-0.3,-1.3915572,-0.28484172,-1.3800936,-0.2736599
4696,187.84,-0.3,-1.5257413,-0.41572663,-1.3803922,-0.2739512
4697,187.88,-0.3,-1.7730819,-0.6569858,-1.3806602,-0.27421263
4698,187.92,-0.3,-1.7032409,-0.588862,-1.380897,-0.27444366
4699,187.96,-0.3,-1.3113611,-0.20661736,-1.3811022,-0.2746438
4700,188.0,-0.3,-1.1451044,-0.044448443,-1.3812753,-0.27481255
4701,188.04,-0.3,-1.7925651,-0.67599,-1.3814157,-0.27494952
4702,188.08,-0.3,-1.3635437,-0.257517,-1.3815231,-0.2750543
4703,188.12,-0.3,-1.1402901,-0.039752543,-1.3815972,-0.27512655
4704,188.16,-0.3,-2.0687692,-0.9454031,-1.3816377,-0.27516603
4705,188.2,-0.3,-1.0732526,0.025636785,-1.3816442,-0.27517244
4706,188.24,-0.3,-1.0529934,0.04539781,-1.3816167,-0.27514568
4707,188.28,-0.3,-1.3592535,-0.2533323,-1.3815551,-0.2750855
4708,188.32,-0.3,-1.5432398,-0.4327949,-1.3814591,-0.2749919
4709,188.36,-0.3,-1.5932946,-0.48161897,-1.3813288,-0.27486482
4710,188.4,-0.3,-1.4224554,-0.31498024,-1.3811642,-0.27470425
4711,188.44,-0.3,-1.4425548,-0.33458543,-1.3809654,-0.27451023
4712,188.48,-0.3,-2.0375543,-0.9149556,-1.3807323,-0.2742829
4713,188.52,-0.3,-1.3883281,-0.28169197,-1.3804653,-0.27402243
4714,188.56,-0.3,-1.2222483,-0.11969561,-1.3801644,-0.27372903
4715,188.6,-0.3,-1.7671204,-0.65117085,-1.3798301,-0.27340296
4716,188.64,-0.3,-1.4926243,-0.38342384,-1.3794626,-0.2730445
4717,188.68,-0.3,-1.5250558,-0.41505793,-1.3790624,-0.27265406
4718,188.72,-0.3,-1.9958152,-0.8742427,-1.3786297,-0.27223206
4719,188.76,-0.3,-1.471333,-0.36265606,-1.3781651,-0.2717789
4720,188.8,-0.3,-1.7683306,-0.6523513,-1.3776692,-0.2712952
4721,188.84,-0.3,-2.1550758,-1.0295877,-1.3771424,-0.2707814
4722,188.88,-0.3,-1.7544601,-0.63882184,-1.3765856,-0.27023816
4723,188.92,-0.3,-1.8788745,-0.7601773,-1.3759991,-0.26966614
4724,188.96,-0.3,-1.5522265,-0.44156066,-1.3753839,-0.26906598
4725,189.0,-0.3,-0.8675708,0.22626144,-1.3747405,-0.26843846
4726,189.04,-0.3,-1.4132025,-0.3059548,-1.3740698,-0.2677843
4727,189.08,-0.3,-1.0566423,0.041838653,-1.3733727,-0.2671043
4728,189.12,-0.3,-1.5965035,-0.48474896,-1.3726499,-0.26639926
4729,189.16,-0.3,-0.92178005,0.17338502,-1.3719023,-0.26567006
4730,189.2,-0.3,-1.1411761,-0.04061673,-1.3711308,-0.26491752
4731,189.24,-0.3,-1.1952932,-0.09340323,-1.3703363,-0.26414254
4732,189.28,-0.3,-1.5276866,-0.41762406,-1.3695197,-0.26334605
4733,189.32,-0.3,-1.3215896,-0.21659438,-1.3686819,-0.26252887
4734,189.36,-0.3,-1.2387038,-0.13574655,-1.367824,-0.261692
4735,189.4,-0.3,-1.1574668,-0.05650685,-1.3669467,-0.26083633
4736,189.44,-0.3,-1.1923199,-0.090503015,-1.3660512,-0.25996283
4737,189.48,-0.3,-2.081892,-0.95820326,-1.3651383,-0.2590724
4738,189.52,-0.3,-1.0363595,0.061622716,-1.364209,-0.258166
4739,189.56,-0.3,-1.6755701,-0.5618716,-1.3632644,-0.25724456
4740,189.6,-0.3,-1.117259,-0.017287694,-1.3623053,-0.25630903
4741,189.64,-0.3,-0.7601706,0.331021,-1.3613328,-0.25536034
4742,189.68,-0.3,-0.8058386,0.28647587,-1.3603475,-0.25439942
4743,189.72,-0.3,-1.5203898,-0.4105067,-1.3593508,-0.25342715
4744,189.76,-0.3,-1.5550057,-0.44427145,-1.3583434,-0.25244448
4745,189.8,-0.3,-0.81981647,0.27284163,-1.3573261,-0.25145227
4746,189.84,-0.3,-1.2140338,-0.11168311,-1.3563,-0.2504514
4747,189.88,-0.3,-0.9076009,0.1872156,-1.355266,-0.24944273
4748,189.92,-0.3,-1.485898,-0.37686294,-1.3542247,-0.24842711
4749,189.96,-0.3,-1.2538532,-0.15052342,-1.3531772,-0.24740535
4750,190.0,-0.3,-0.7840177,0.30776024,-1.3521242,-0.24637827
4751,190.04,-0.3,-1.271512,-0.16774808,-1.3510666,-0.24534667
4752,190.08,-0.3,-1.1939394,-0.092082776,-1.3500051,-0.24431129
4753,190.12,-0.3,-1.1382928,-0.037804306,-1.3489406,-0.24327287
4754,190.16,-0.3,-1.498817,-0.38946426,-1.3478737,-0.24223217
4755,190.2,-0.3,-1.1896446,-0.0878935,-1.3468051,-0.24118988
4756,190.24,-0.3,-1.4892315,-0.38011444,-1.3457355,-0.2401467
4757,190.28,-0.3,-1.2968329,-0.19244641,-1.3446659,-0.23910327
4758,190.32,-0.3,-0.9682133,0.12809342,-1.3435966,-0.23806027
4759,190.36,-0.3,-1.7031709,-0.58879375,-1.3425283,-0.23701832
4760,190.4,-0.3,-1.5443023,-0.4338313,-1.3414619,-0.23597804
4761,190.44,-0.3,-1.5781341,-0.46683118,-1.3403976,-0.23494
4762,190.48,-0.3,-1.1958276,-0.09392451,-1.3393364,-0.23390482
4763,190.52,-0.4,-0.9775697,0.11896708,-1.3382785,-0.23287304
4764,190.56,-0.4,-1.1349733,-0.034566417,-1.3372248,-0.23184519
4765,190.6,-0.4,-1.5141815,-0.404451,-1.3361757,-0.23082182
4766,190.64,-0.4,-0.96214306,0.13401443,-1.3351316,-0.22980343
4767,190.68,-0.4,-1.1866711,-0.08499317,-1.3340932,-0.22879052
4768,190.72,-0.4,-1.4374472,-0.3296034,-1.3330609,-0.22778356
4769,190.76,-0.4,-1.491543,-0.3823692,-1.3320351,-0.22678302
4770,190.8,-0.4,-0.8490218,0.2443544,-1.3310163,-0.22578937
4771,190.84,-0.4,-1.432517,-0.32479447,-1.3300052,-0.224803
4772,190.88,-0.4,-1.3508316,-0.24511746,-1.3290018,-0.22382435
4773,190.92,-0.4,-1.6079421,-0.49590635,-1.3280069,-0.22285385
4774,190.96,-0.4,-1.0970584,0.0024162456,-1.3270206,-0.2218919
4775,191.0,-0.4,-1.7411792,-0.62586755,-1.3260436,-0.22093886
4776,191.04,-0.4,-1.4698236,-0.36118376,-1.3250761,-0.21999514
4777,191.08,-0.4,-1.4697862,-0.36114725,-1.3241185,-0.2190611
4778,191.12,-0.4,-1.560674,-0.44980037,-1.3231713,-0.21813713
4779,191.16,-0.4,-1.2679626,-0.1642859,-1.3222346,-0.21722354
4780,191.2,-0.4,-1.7901644,-0.6736483,-1.3213091,-0.21632072
4781,191.24,-0.4,-0.8526345,0.24083051,-1.3203949,-0.21542901
4782,191.28,-0.4,-1.1027602,-0.003145352,-1.3194923,-0.21454874
4783,191.32,-0.4,-0.84678376,0.24653739,-1.318602,-0.21368022
4784,191.36,-0.4,-1.7775621,-0.6613559,-1.317724,-0.21282381
4785,191.4,-0.4,-1.1331811,-0.032818288,-1.3168586,-0.2119798
4786,191.44,-0.4,-1.928119,-0.80821097,-1.3160064,-0.21114852
4787,191.48,-0.4,-0.9873936,0.10938471,-1.3151675,-0.21033026
4788,191.52,-0.4,-0.9390305,0.15655869,-1.3143424,-0.20952533
4789,191.56,-0.4,-1.3108696,-0.20613793,-1.313531,-0.208734
4790,191.6,-0.5,-1.485145,-0.3761284,-1.3127341,-0.2079566
4791,191.64,-0.5,-1.4446125,-0.33659253,-1.3119516,-0.20719337
4792,191.68,-0.5,-1.3533124,-0.2475372,-1.3111839,-0.20644462
4793,191.72,-0.5,-1.4481637,-0.34005645,-1.3104315,-0.2057106
4794,191.76,-0.5,-1.4646552,-0.3561424,-1.3096944,-0.20499162
4795,191.8,-0.5,-1.2354,-0.1325239,-1.308973,-0.20428792
4796,191.84,-0.5,-1.3083484,-0.20367877,-1.3082675,-0.20359977
4797,191.88,-0.5,-1.0347213,0.06322072,-1.3075782,-0.20292744
4798,191.92,-0.5,-1.7667365,-0.6507965,-1.3069054,-0.2022712
4799,191.96,-0.5,-1.0856886,0.013506524,-1.3062493,-0.20163128
4800,192.0,-0.5,-1.6207364,-0.508386,-1.3056103,-0.20100795
4801,192.04,-0.5,-1.172122,-0.07080176,-1.3049885,-0.20040146
4802,192.08,-0.5,-1.7923927,-0.6758219,-1.3043842,-0.19981207
4803,192.12,-0.5,-1.5197148,-0.4098483,-1.3037977,-0.19924001
4804,192.16,-0.5,-0.95389885,0.14205596,-1.3032293,-0.19868553
4805,192.2,-0.5,-1.4119785,-0.30476087,-1.3026791,-0.19814886
4806,192.24,-0.5,-1.2218801,-0.119336426,-1.3021474,-0.19763024
4807,192.28,-0.5,-1.8730865,-0.75453156,-1.3016344,-0.1971299
4808,192.32,-0.5,-1.804516,-0.68764704,-1.3011405,-0.19664806
4809,192.36,-0.5,-1.118679,-0.018672802,-1.3006657,-0.19618495
4810,192.4,-0.5,-1.4533373,-0.34510282,-1.3002104,-0.19574076
4811,192.44,-0.5,-1.4587579,-0.3503901,-1.2997745,-0.19531569
4812,192.48,-0.5,-1.3626623,-0.25665724,-1.2993586,-0.19490996
4813,192.52,-0.5,-0.75849074,0.33265954,-1.2989626,-0.19452372
4814,192.56,-0.5,-0.8903603,0.20403227,-1.2985868,-0.19415715
4815,192.6,-0.5,-1.509903,-0.40027767,-1.2982314,-0.19381042
4816,192.64,-0.5,-1.2478917,-0.14470847,-1.2978963,-0.19348364
4817,192.68,-0.5,-1.436394,-0.32857606,-1.2975819,-0.19317693
4818,192.72,-0.5,-1.0167061,0.080792926,-1.2972882,-0.19289042
4819,192.76,-0.5,-0.7779108,0.31371695,-1.2970152,-0.19262418
4820,192.8,-0.5,-1.2201039,-0.11760388,-1.2967631,-0.19237828
4821,192.84,-0.5,-1.1838201,-0.082212254,-1.2965319,-0.19215277
4822,192.88,-0.5,-1.4783038,-0.36945546,-1.2963216,-0.19194767
4823,192.92,-0.5,-1.0834253,0.015714176,-1.2961323,-0.19176298
4824,192.96,-0.5,-0.82793355,0.26492414,-1.2959639,-0.19159871
4825,193.0,-0.5,-1.066491,0.032232083,-1.2958163,-0.1914548
4826,193.04,-0.5,-1.2518281,-0.1485481,-1.2956896,-0.19133121
4827,193.08,-0.5,-1.1793168,-0.077819616,-1.2955836,-0.19122785
4828,193.12,-0.5,-1.131124,-0.030811787,-1.2954984,-0.19114465
4829,193.16,-0.5,-1.5754449,-0.46420816,-1.2954335,-0.19108145
4830,193.2,-0.5,-1.2502375,-0.14699659,-1.2953892,-0.19103815
4831,193.24,-0.5,-1.5324123,-0.42223358,-1.295365,-0.19101457
4832,193.28,-0.5,-0.7946162,0.2974223,-1.2953609,-0.19101055
4833,193.32,-0.5,-1.8706512,-0.7521562,-1.2953767,-0.19102591
4834,193.36,-0.5,-1.5808982,-0.46952733,-1.2954121,-0.19106045
4835,193.4,-0.5,-1.2135781,-0.11123858,-1.2954669,-0.19111393
4836,193.44,-0.5,-1.7519891,-0.63641167,-1.2955409,-0.19118613
4837,193.48,-0.5,-1.0113783,0.08598975,-1.2956338,-0.19127679
4838,193.52,-0.5,-1.26422,-0.16063534,-1.2957454,-0.19138564
4839,193.56,-0.5,-1.3557295,-0.24989486,-1.2958754,-0.19151242
4840,193.6,-0.5,-0.7797706,0.31190288,-1.2960235,-0.19165681
4841,193.64,-0.5,-1.8155761,-0.6984352,-1.2961892,-0.19181852
4842,193.68,-0.5,-1.4263275,-0.31875706,-1.2963724,-0.19199722
4843,193.72,-0.5,-1.5040581,-0.39457655,-1.2965727,-0.19219257
4844,193.76,-0.5,-2.1006637,-0.9765134,-1.2967896,-0.1924042
4845,193.8,-0.5,-1.321249,-0.21626218,-1.2970229,-0.19263174
4846,193.84,-0.5,-1.2945127,-0.19018328,-1.2972721,-0.19287482
4847,193.88,-0.5,-0.9966146,0.10039047,-1.2975368,-0.19313304
4848,193.92,-0.5,-0.52647316,0.55897254,-1.2978166,-0.19340596
4849,193.96,-0.5,-1.2209492,-0.11842841,-1.2981111,-0.19369316
4850,194.0,-0.5,-1.4377543,-0.32990292,-1.2984197,-0.19399416
4851,194.04,-0.5,-1.373375,-0.2671066,-1.2987419,-0.19430852
4852,194.08,-0.5,-0.896823,0.19772848,-1.2990774,-0.1946357
4853,194.12,-0.5,-1.6626346,-0.5492541,-1.2994255,-0.19497523
4854,194.16,-0.5,-1.3343285,-0.2290201,-1.2997856,-0.19532654
4855,194.2,-0.5,-0.8228333,0.26989898,-1.3001573,-0.19568908
4856,194.24,-0.5,-1.0632102,0.035432182,-1.30054,-0.19606228
4857,194.28,-0.4,-1.2454855,-0.1423615,-1.3009329,-0.19644554
4858,194.32,-0.4,-0.9648529,0.1313712,-1.3013355,-0.19683824
4859,194.36,-0.4,-1.0038127,0.09336936,-1.3017471,-0.19723977
4860,194.4,-0.4,-1.4002038,-0.2932757,-1.302167,-0.19764945
4861,194.44,-0.4,-0.9144167,0.18056735,-1.3025948,-0.1980666
4862,194.48,-0.4,-1.3827553,-0.27625617,-1.3030294,-0.19849056
4863,194.52,-0.4,-1.5567342,-0.44595748,-1.3034704,-0.19892061
4864,194.56,-0.4,-0.93793434,0.15762794,-1.3039167,-0.19935602
4865,194.6,-0.4,-0.6598426,0.42888218,-1.3043678,-0.19979607
4866,194.64,-0.4,-0.8565844,0.2369777,-1.3048229,-0.20023999
4867,194.68,-0.4,-1.2766334,-0.1727435,-1.3052813,-0.20068705
4868,194.72,-0.4,-1.7080839,-0.5935859,-1.305742,-0.20113647
4869,194.76,-0.4,-1.458676,-0.35031024,-1.3062044,-0.20158748
4870,194.8,-0.4,-0.9962949,0.10070226,-1.3066676,-0.2020393
4871,194.84,-0.4,-0.95404387,0.14191449,-1.3071308,-0.20249115
4872,194.88,-0.4,-1.4443893,-0.33637485,-1.3075933,-0.20294224
4873,194.92,-0.4,-1.346655,-0.24104351,-1.3080542,-0.2033918
4874,194.96,-0.4,-1.4630873,-0.3546131,-1.3085128,-0.20383906
4875,195.0,-0.4,-1.7077876,-0.593297,-1.3089682,-0.20428325
4876,195.04,-0.4,-1.7749354,-0.65879375,-1.3094196,-0.2047236
4877,195.08,-0.4,-1.1876576,-0.085955374,-1.3098663,-0.20515937
4878,195.12,-0.4,-1.4591389,-0.35076174,-1.3103076,-0.20558983
4879,195.16,-0.4,-1.427291,-0.31969693,-1.3107427,-0.20601425
4880,195.2,-0.4,-1.4672688,-0.3586918,-1.3111709,-0.20643193
4881,195.24,-0.4,-1.1877736,-0.08606851,-1.3115915,-0.20684217
4882,195.28,-0.4,-1.5193934,-0.4095348,-1.3120039,-0.20724432
4883,195.32,-0.4,-1.902782,-0.783497,-1.3124071,-0.20763773
4884,195.36,-0.4,-1.0354557,0.06250433,-1.3128009,-0.20802176
4885,195.4,-0.4,-1.4908843,-0.38172662,-1.3131844,-0.20839582
4886,195.44,-0.4,-0.9743408,0.12211659,-1.313557,-0.20875932
4887,195.48,-0.4,-1.4329046,-0.32517248,-1.3139182,-0.20911169
4888,195.52,-0.4,-1.2020566,-0.1000004,-1.3142676,-0.2094524
4889,195.56,-0.4,-1.7232498,-0.60837895,-1.3146044,-0.20978096
4890,195.6,-0.4,-1.3039505,-0.19938904,-1.3149283,-0.21009687
4891,195.64,-0.4,-1.8185875,-0.7013726,-1.3152387,-0.21039967
4892,195.68,-0.4,-1.4912865,-0.38211897,-1.3155353,-0.21068893
4893,195.72,-0.4,-1.0653102,0.033383824,-1.3158176,-0.21096425
4894,195.76,-0.4,-2.0595264,-0.93638754,-1.3160851,-0.21122526
4895,195.8,-0.4,-1.4862878,-0.37724316,-1.3163377,-0.21147159
4896,195.84,-0.4,-1.1863945,-0.084723294,-1.3165748,-0.21170294
4897,195.88,-0.4,-0.83230555,0.26065964,-1.3167964,-0.21191902
4898,195.92,-0.4,-1.1070828,-0.00736171,-1.3170019,-0.21211955
4899,195.96,-0.4,-1.1881588,-0.08644421,-1.3171914,-0.21230431
4900,196.0,-0.3,-1.4219995,-0.31453547,-1.3173643,-0.21247306
4901,196.04,-0.3,-1.1207527,-0.020695455,-1.3175209,-0.21262562
4902,196.08,-0.3,-1.6733342,-0.5596907,-1.3176605,-0.21276185
4903,196.12,-0.3,-1.3197354,-0.21478578,-1.3177832,-0.21288158
4904,196.16,-0.3,-1.4462465,-0.33818635,-1.317889,-0.21298473
4905,196.2,-0.3,-1.5423911,-0.431967,-1.3179775,-0.2130712
4906,196.24,-0.3,-1.942491,-0.8222297,-1.3180491,-0.21314093
4907,196.28,-0.3,-1.0201472,0.077436425,-1.3181034,-0.21319391
4908,196.32,-0.3,-1.0372722,0.060732476,-1.3181405,-0.2132301
4909,196.36,-0.3,-1.1562934,-0.05536232,-1.3181604,-0.21324955
4910,196.4,-0.3,-1.6825409,-0.568671,-1.3181633,-0.21325229
4911,196.44,-0.3,-1.4409949,-0.33306384,-1.318149,-0.21323837
4912,196.48,-0.3,-1.3754805,-0.2691603,-1.3181177,-0.21320792
4913,196.52,-0.3,-1.2729379,-0.16913888,-1.3180697,-0.213161
4914,196.56,-0.3,-1.3327994,-0.2275286,-1.3180048,-0.2130978
4915,196.6,-0.3,-1.1942166,-0.09235312,-1.3179235,-0.21301843
4916,196.64,-0.3,-1.795147,-0.67850834,-1.3178258,-0.21292308
4917,196.68,-0.4,-1.1656591,-0.064497724,-1.3177118,-0.21281195
4918,196.72,-0.4,-0.65708137,0.4315756,-1.3175819,-0.21268523
4919,196.76,-0.4,-1.4883072,-0.37921292,-1.3174362,-0.21254317
4920,196.8,-0.4,-0.7813884,0.31032485,-1.3172752,-0.21238603
4921,196.84,-0.4,-1.1121262,-0.0122810975,-1.3170989,-0.21221404
4922,196.88,-0.4,-0.8166482,0.275932,-1.3169076,-0.2120275
4923,196.92,-0.4,-1.6449411,-0.53199565,-1.3167018,-0.21182671
4924,196.96,-0.4,-1.66223,-0.5488595,-1.3164816,-0.21161196
4925,197.0,-0.4,-1.2062612,-0.10410153,-1.3162475,-0.2113836
4926,197.04,-0.4,-1.2620671,-0.15853535,-1.3159997,-0.21114196
4927,197.08,-0.4,-1.4283098,-0.32069066,-1.3157388,-0.2108874
4928,197.12,-0.4,-1.2347131,-0.13185391,-1.315465,-0.21062031
4929,197.16,-0.4,-1.1496017,-0.04883516,-1.3151786,-0.2103411
4930,197.2,-0.4,-1.5812852,-0.46990487,-1.3148804,-0.21005015
4931,197.24,-0.4,-1.1565974,-0.055658832,-1.3145705,-0.20974791
4932,197.28,-0.4,-1.9690995,-0.84818393,-1.3142495,-0.20943482
4933,197.32,-0.4,-1.846398,-0.7284993,-1.313918,-0.20911136
4934,197.36,-0.4,-0.9731414,0.12328652,-1.3135762,-0.20877801
4935,197.4,-0.4,-1.3719826,-0.26574835,-1.3132248,-0.20843525
4936,197.44,-0.4,-1.4288466,-0.32121426,-1.3128643,-0.20808363
4937,197.48,-0.4,-1.4011962,-0.29424375,-1.3124952,-0.20772366
4938,197.52,-0.4,-1.1313903,-0.031071559,-1.3121183,-0.20735592
4939,197.56,-0.5,-1.971509,-0.8505342,-1.3117338,-0.20698093
4940,197.6,-0.5,-1.3961978,-0.28936818,-1.3113426,-0.2065993
4941,197.64,-0.5,-1.016689,0.08080966,-1.3109452,-0.20621161
4942,197.68,-0.5,-1.7690997,-0.65310156,-1.3105421,-0.20581847
4943,197.72,-0.5,-1.912072,-0.79255855,-1.310134,-0.2054205
