frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4937,197.48,-1.0,-1.2562644,-0.34337598,-0.84312755,0.06309179
4938,197.52,-1.0,-1.0328693,-0.123587064,-0.84326214,0.06295938
4939,197.56,-1.0,-0.60248566,0.29984912,-0.8433853,0.062838234
4940,197.6,-1.0,-0.6423503,0.26062799,-0.84349775,0.0627276
4941,197.64,-1.0,-0.9486265,-0.04070414,-0.84360033,0.06262668
4942,197.68,-1.0,-0.75687397,0.14795306,-0.84369385,0.062534675
4943,197.72,-1.0,-0.8524569,0.05391302,-0.84377915,0.062450733
4944,197.76,-1.0,-0.8250344,0.08089291,-0.8438571,0.06237401
4945,197.8,-1.0,-0.7732817,0.13181019,-0.8439287,0.06230363
4946,197.84,-1.0,-1.5545526,-0.636849,-0.8439947,0.0622387
4947,197.88,-1.0,-1.6964481,-0.7764539,-0.844056,0.062178314
4948,197.92,-1.0,-0.9298112,-0.02219253,-0.8441137,0.062121544
4949,197.96,-1.0,-0.39987594,0.49918824,-0.8441687,0.06206746
4950,198.0,-1.0,-1.3170563,-0.4031865,-0.84422195,0.062015105
4951,198.04,-1.0,-1.1782882,-0.2666585,-0.84427434,0.06196352
4952,198.08,-1.0,-0.23604745,0.6603721,-0.844327,0.06191175
4953,198.12,-1.0,-1.8031015,-0.88138574,-0.8443808,0.06185882
4954,198.16,-1.0,0.30345654,1.1911671,-0.8444367,0.061803762
4955,198.2,-1.0,-0.347525,0.5506941,-0.84449583,0.06174561
4956,198.24,-0.9,-0.4170419,0.48229933,-0.8445591,0.061683398
4957,198.28,-0.9,-0.8534296,0.052956052,-0.8446274,0.06161617
4958,198.32,-0.9,-1.74665,-0.8258455,-0.84470177,0.06154298
4959,198.36,-0.9,-0.37684822,0.5218442,-0.8447832,0.061462887
4960,198.4,-0.9,-1.2369335,-0.32435706,-0.8448726,0.061374966
4961,198.44,-0.9,-0.33192444,0.5660428,-0.8449708,0.061278302
4962,198.48,-0.9,-0.7518027,0.15294248,-0.8450789,0.061172005
4963,198.52,-0.9,-0.56928563,0.3325132,-0.8451976,0.061055187
4964,198.56,-0.9,-0.47019213,0.4300071,-0.8453279,0.060926992
4965,198.6,-0.9,-0.7036158,0.2003515,-0.8454706,0.06078658
4966,198.64,-0.9,-1.0249285,-0.11577436,-0.8456266,0.06063313
4967,198.68,-0.9,-0.6383913,0.2645231,-0.8457966,0.06046585
4968,198.72,-0.9,-0.96047986,-0.05236613,-0.8459815,0.060283966
4969,198.76,-0.9,-1.3176143,-0.40373552,-0.8461819,0.06008673
4970,198.8,-0.9,-0.6171805,0.28539148,-0.8463987,0.059873432
4971,198.84,-0.9,-0.43050337,0.46905518,-0.8466326,0.059643365
4972,198.88,-1.0,-0.6591916,0.24405858,-0.84688413,0.059395872
4973,198.92,-1.0,-0.54220504,0.35915664,-0.847154,0.05913031
4974,198.96,-1.0,-1.085055,-0.1749303,-0.8474429,0.058846075
4975,199.0,-1.0,-1.0566067,-0.14694118,-0.84775144,0.058542587
4976,199.04,-1.0,-1.1221607,-0.21143702,-0.84808,0.058219306
4977,199.08,-1.0,-0.5181885,0.38278556,-0.84842926,0.057875708
4978,199.12,-1.0,-1.5813205,-0.6631848,-0.8487996,0.057511315
4979,199.16,-1.0,-1.2902062,-0.37676984,-0.84919155,0.057125676
4980,199.2,-1.0,-0.64008653,0.26285523,-0.84960556,0.05671837
4981,199.24,-1.0,0.2967937,1.1846118,-0.8500419,0.056289025
4982,199.28,-1.0,-0.01744014,0.87545055,-0.8505011,0.055837285
4983,199.32,-1.0,-1.1960136,-0.28409773,-0.8509833,0.055362847
4984,199.36,-1.0,-1.3604922,-0.44592127,-0.8514889,0.05486544
4985,199.4,-1.0,-0.6289985,0.27376425,-0.85201806,0.054344833
4986,199.44,-1.0,-0.44424593,0.45553446,-0.85257095,0.05380083
4987,199.48,-1.0,-0.678316,0.22524288,-0.85314786,0.05323328
4988,199.52,-1.0,-0.65906376,0.24418435,-0.85374874,0.052642062
4989,199.56,-1.0,-0.85130894,0.055042483,-0.8543738,0.052027106
4990,199.6,-1.0,-0.73826504,0.16626158,-0.855023,0.051388368
4991,199.64,-1.0,-1.2585765,-0.34565073,-0.8556964,0.050725847
4992,199.68,-1.0,-0.6674562,0.23592737,-0.85639393,0.050039582
4993,199.72,-1.0,-0.79896885,0.10653768,-0.8571155,0.04932965
4994,199.76,-1.0,-1.2358989,-0.32333916,-0.85786104,0.048596155
4995,199.8,-1.0,-0.83359975,0.0724658,-0.85863036,0.047839247
4996,199.84,-1.0,-0.15632313,0.7388094,-0.8594233,0.047059115
4997,199.88,-1.0,0.20011222,1.0894911,-0.8602396,0.046255972
4998,199.92,-1.0,-0.3922153,0.5067252,-0.8610791,0.045430075
4999,199.96,-1.0,-1.4836361,-0.56707734,-0.86194134,0.044581715
5000,200.0,-1.0,-0.31537455,0.5823255,-0.8628261,0.043711215
5001,200.04,-1.0,-0.86448175,0.042082317,-0.86373305,0.042818926
5002,200.08,-1.0,-1.0330825,-0.12379677,-0.86466175,0.04190524
5003,200.12,-1.0,-1.1231068,-0.21236789,-0.86561173,0.040970556
5004,200.16,-1.0,-0.63473547,0.26811993,-0.8665827,0.04001532
5005,200.2,-1.0,-1.2510567,-0.3382523,-0.867574,0.039039988
5006,200.24,-1.0,-0.8084994,0.09716097,-0.8685853,0.038045045
5007,200.28,-1.0,-0.82394403,0.08196566,-0.869616,0.037030987
5008,200.32,-1.0,-1.0404699,-0.13106492,-0.87066555,0.035998337
5009,200.36,-1.0,-0.6832124,0.22042552,-0.8717335,0.03494763
5010,200.4,-1.0,-0.36029065,0.53813446,-0.87281924,0.033879418
5011,200.44,-1.0,-1.1770865,-0.26547617,-0.8739222,0.03279426
5012,200.48,-1.0,-0.21537942,0.68070644,-0.8750418,0.031692736
5013,200.52,-1.0,-0.72946405,0.17492047,-0.87617743,0.03057543
5014,200.56,-1.0,-1.1342607,-0.22334167,-0.8773285,0.029442932
5015,200.6,-1.0,-1.5069267,-0.58999187,-0.87849444,0.02829584
5016,200.64,-1.0,-0.6055363,0.29684776,-0.87967455,0.02713475
5017,200.68,-1.0,-0.3946885,0.50429195,-0.8808683,0.025960263
5018,200.72,-1.0,-0.931127,-0.02348712,-0.8820751,0.024772974
5019,200.76,-1.0,-2.4545286,-1.5222971,-0.8832943,0.023573477
5020,200.8,-1.0,-1.5316193,-0.61428595,-0.88452524,0.022362357
5021,200.84,-1.0,-1.9224182,-0.9987764,-0.88576746,0.021140192
5022,200.88,-1.0,-0.496863,0.40376675,-0.88702035,0.019907549
5023,200.92,-1.0,-0.8702811,0.036376588,-0.8882833,0.018664986
5024,200.96,-1.0,-0.8481335,0.05816666,-0.88955575,0.017413052
5025,201.0,-1.0,-0.8185027,0.08731911,-0.89083725,0.016152283
5026,201.04,-1.0,-0.48233896,0.41805637,-0.89212716,0.014883211
5027,201.08,-1.0,-1.7171541,-0.79682577,-0.8934249,0.013606351
5028,201.12,-1.0,-1.1776068,-0.2659881,-0.89473015,0.0123222135
5029,201.16,-1.0,-1.4086783,-0.4933295,-0.8960422,0.011031299
5030,201.2,-1.0,-1.1594313,-0.24810603,-0.89736074,0.009734099
5031,201.24,-1.0,-0.64538825,0.25763908,-0.8986851,0.008431095
5032,201.28,-1.0,-1.262058,-0.34907606,-0.9000149,0.007122765
5033,201.32,-1.0,-0.4647699,0.43534178,-0.90134966,0.0058095776
5034,201.36,-1.0,-0.67954606,0.2240327,-0.90268886,0.0044919997
5035,201.4,-0.9,-1.1849996,-0.27326152,-0.904032,0.0031704935
5036,201.44,-0.8,-1.2496237,-0.33684242,-0.90537876,0.00184552
5037,201.48,-0.8,-0.9376728,-0.029927231,-0.9067285,0.0005175395
5038,201.52,-0.8,-0.20772201,0.6882403,-0.9080809,-0.00081298716
5039,201.56,-0.8,-0.36891377,0.52965057,-0.90943533,-0.0021455972
5040,201.6,-0.8,-1.123376,-0.21263272,-0.91079146,-0.0034798246
5041,201.64,-0.8,-1.2945266,-0.38102046,-0.9121487,-0.0048151994
5042,201.68,-0.8,-1.2870135,-0.3736287,-0.9135067,-0.0061512464
5043,201.72,-0.8,-0.14490819,0.7500401,-0.9148649,-0.0074874847
5044,201.76,-0.9,-0.32141054,0.576387,-0.91622275,-0.008823426
5045,201.8,-1.0,-0.19665295,0.69913065,-0.91757977,-0.010158578
5046,201.84,-1.0,-0.5313096,0.3698762,-0.91893554,-0.011492436
5047,201.88,-1.0,-1.3775525,-0.46270618,-0.92028946,-0.01282449
5048,201.92,-1.0,-1.2358243,-0.32326585,-0.921641,-0.014154221
5049,201.96,-1.0,-0.34944588,0.54880416,-0.92298967,-0.015481105
5050,202.0,-1.0,-0.9873203,-0.078773305,-0.9243349,-0.01680461
5051,202.04,-1.0,-1.1195049,-0.20882413,-0.9256761,-0.0181242
5052,202.08,-1.0,-1.3981411,-0.48296243,-0.9270128,-0.019439332
5053,202.12,-1.0,-1.5057123,-0.5887971,-0.9283444,-0.02074946
5054,202.16,-1.0,-0.18491721,0.71067697,-0.9296704,-0.022054035
5055,202.2,-1.0,-0.63405716,0.26878726,-0.9309902,-0.023352502
5056,202.24,-1.0,-1.0708095,-0.16091475,-0.9323032,-0.024644304
5057,202.28,-1.0,-1.6889979,-0.769124,-0.93360883,-0.02592888
5058,202.32,-1.0,-1.7439493,-0.82318836,-0.9349066,-0.027205665
5059,202.36,-1.0,-0.64916635,0.253922,-0.9361958,-0.028474092
5060,202.4,-1.0,-0.5857319,0.3163324,-0.937476,-0.029733595
5061,202.44,-1.0,-0.28983188,0.6074559,-0.9387465,-0.030983593
5062,202.48,-1.0,-0.2663995,0.63051,-0.94000673,-0.03222351
5063,202.52,-1.0,0.102241755,0.9932004,-0.94125617,-0.033452768
5064,202.56,-1.0,-1.9229703,-0.9993195,-0.94249415,-0.034670778
5065,202.6,-1.0,-1.4170891,-0.50160456,-0.9437201,-0.035876945
5066,202.64,-1.0,-0.9088392,-0.0015591085,-0.9449335,-0.037070677
5067,202.68,-1.0,-1.4719222,-0.5555524,-0.9461335,-0.03825138
5068,202.72,-1.0,-0.6199392,0.28267732,-0.94731975,-0.039418463
5069,202.76,-1.0,-0.43545038,0.46418804,-0.9484915,-0.04057132
5070,202.8,-1.0,-1.2888722,-0.3754574,-0.94964826,-0.041709363
5071,202.84,-1.0,-0.9549255,-0.046901412,-0.9507893,-0.04283199
5072,202.88,-1.0,-1.8776073,-0.95468885,-0.9519141,-0.043938607
5073,202.92,-1.0,-0.37795776,0.52075255,-0.95302194,-0.04502862
5074,202.96,-1.0,-1.1948018,-0.28290552,-0.95411235,-0.046101432
5075,203.0,-1.0,-1.0273842,-0.11819043,-0.9551847,-0.047156453
5076,203.04,-1.0,-0.9070778,0.0001738891,-0.9562383,-0.048193093
5077,203.08,-1.0,-0.58449733,0.31754705,-0.9572727,-0.04921076
5078,203.12,-1.0,-0.84231055,0.06389562,-0.9582872,-0.050208863
5079,203.16,-0.9,-1.2195615,-0.3072655,-0.9592812,-0.05118682
5080,203.2,-0.9,-0.09855342,0.7956466,-0.96025413,-0.052144036
5081,203.24,-0.9,-1.2171273,-0.30487064,-0.96120536,-0.05307993
5082,203.28,-0.9,-0.40911067,0.49010253,-0.96213436,-0.053993914
5083,203.32,-0.8,-0.9680067,-0.05977144,-0.9630405,-0.054885413
5084,203.36,-0.7,-0.9018575,0.005309917,-0.96392316,-0.055753842
5085,203.4,-0.7,-0.7469412,0.15772545,-0.9647818,-0.056598634
5086,203.44,-0.7,-1.2736082,-0.36043978,-0.96561587,-0.057419214
5087,203.48,-0.7,-1.5947134,-0.67636156,-0.9664247,-0.058215026
5088,203.52,-0.7,-0.89010817,0.016869582,-0.96720785,-0.05898551
5089,203.56,-0.7,-0.65968895,0.24356923,-0.96796465,-0.059730124
5090,203.6,-0.7,-0.99825925,-0.08953567,-0.9686947,-0.060448334
5091,203.64,-0.7,-1.7186086,-0.79825675,-0.9693973,-0.06113961
5092,203.68,-0.7,-0.9781818,-0.0697823,-0.97007203,-0.06180344
5093,203.72,-0.7,-0.26155674,0.6352745,-0.9707183,-0.06243933
5094,203.76,-0.7,-0.9468784,-0.038984217,-0.97133577,-0.06304678
5095,203.8,-0.7,-1.1548349,-0.24358374,-0.97192377,-0.06362532
5096,203.84,-0.7,-1.6983924,-0.77836686,-0.97248197,-0.06417448
5097,203.88,-0.8,-1.3874466,-0.47244057,-0.9730098,-0.064693816
5098,203.92,-0.8,-0.28126365,0.6158858,-0.9735069,-0.065182894
5099,203.96,-0.9,-0.5531759,0.34836286,-0.97397286,-0.06564129
5100,204.0,-0.9,-1.5514756,-0.6338217,-0.97440714,-0.066068605
5101,204.04,-0.9,-1.1221681,-0.21144427,-0.97480947,-0.06646445
5102,204.08,-0.9,-0.118974864,0.77555484,-0.97517943,-0.06682843
5103,204.12,-0.9,-0.28371555,0.6134735,-0.9755167,-0.06716021
5104,204.16,-0.9,-0.6178366,0.284746,-0.97582084,-0.06745944
5105,204.2,-0.9,-0.96330035,-0.05514109,-0.9760915,-0.06772579
5106,204.24,-0.9,-1.001791,-0.09301041,-0.97632855,-0.06795896
5107,204.28,-0.9,0.27459073,1.1627673,-0.9765315,-0.06815865
5108,204.32,-0.9,-1.3136913,-0.3998758,-0.9767002,-0.0683246
5109,204.36,-0.9,-1.1221311,-0.21140791,-0.9768343,-0.06845657
5110,204.4,-0.9,-1.9064393,-0.9830554,-0.97693366,-0.068554334
5111,204.44,-0.9,-1.3487198,-0.43433893,-0.9769981,-0.06861771
5112,204.48,-0.9,-0.9988776,-0.09014402,-0.97702736,-0.068646535
5113,204.52,-0.9,-0.19478428,0.70096916,-0.97702146,-0.068640694
5114,204.56,-0.9,-1.6808033,-0.7610617,-0.97698015,-0.06860008
5115,204.6,-0.9,-0.75836146,0.14648956,-0.9769035,-0.06852466
5116,204.64,-0.9,-1.5882494,-0.6700019,-0.97679144,-0.0684144
5117,204.68,-0.9,-0.5280134,0.3731192,-0.976644,-0.06826932
5118,204.72,-0.9,-0.6719787,0.23147789,-0.9764612,-0.06808949
5119,204.76,-0.9,-1.1815169,-0.26983505,-0.9762432,-0.06787501
5120,204.8,-0.9,-0.7428819,0.16171926,-0.9759901,-0.06762603
5121,204.84,-0.9,-1.4468682,-0.5309029,-0.97570217,-0.06734273
5122,204.88,-0.9,-0.9184227,-0.010987885,-0.9753796,-0.06702534
5123,204.92,-0.9,-1.2600394,-0.34709007,-0.9750227,-0.066674165
5124,204.96,-0.9,-1.4276047,-0.5119504,-0.97463167,-0.066289514
5125,205.0,-0.9,-1.7635076,-0.84243095,-0.9742071,-0.065871775
5126,205.04,-0.9,-0.94684064,-0.03894709,-0.97374934,-0.06542139
5127,205.08,-0.9,-1.2890956,-0.3756772,-0.97325885,-0.06493883
5128,205.12,-0.9,-0.7518057,0.15293947,-0.9727362,-0.064424634
5129,205.16,-0.9,-1.1658099,-0.2543816,-0.97218204,-0.06387938
5130,205.2,-0.9,-0.9423768,-0.0345553,-0.9715969,-0.06330372
5131,205.24,-0.9,-1.7941117,-0.872541,-0.9709816,-0.06269832
5132,205.28,-0.9,-1.6210718,-0.7022944,-0.9703368,-0.06206394
5133,205.32,-0.9,-1.2247066,-0.31232762,-0.9696633,-0.061401352
5134,205.36,-0.9,-0.97471404,-0.06637054,-0.9689621,-0.060711395
5135,205.4,-0.9,-0.94274604,-0.03491859,-0.9682338,-0.059994955
5136,205.44,-0.9,-0.59178746,0.31037462,-0.9674797,-0.059252955
5137,205.48,-0.9,-0.76779586,0.13720745,-0.9667005,-0.058486365
5138,205.52,-0.9,-0.9250738,-0.017531618,-0.9658974,-0.0576962
5139,205.56,-0.9,-1.1516008,-0.24040192,-0.9650714,-0.05688351
5140,205.6,-0.9,-1.2541294,-0.34127542,-0.96422356,-0.05604938
5141,205.64,-0.9,-0.32790953,0.5699929,-0.96335506,-0.055194944
5142,205.68,-0.9,-1.8649306,-0.94221675,-0.9624672,-0.054321356
5143,205.72,-0.9,-0.6113212,0.2911562,-0.96156096,-0.053429812
5144,205.76,-0.9,-1.7940309,-0.87246156,-0.9606378,-0.05252154
5145,205.8,-0.9,-1.6796162,-0.7598938,-0.9596989,-0.051597793
5146,205.84,-0.9,-0.95930034,-0.051205657,-0.9587456,-0.050659854
5147,205.88,-0.9,-0.80287963,0.10269002,-0.95777917,-0.049709033
5148,205.92,-0.9,-0.22389412,0.67232925,-0.956801,-0.04874666
5149,205.96,-0.9,-1.0798517,-0.16981106,-0.95581245,-0.04777408
5150,206.0,-0.9,-1.6541746,-0.7348628,-0.954815,-0.046792667
5151,206.04,-0.9,-0.39399993,0.5049693,-0.95380986,-0.045803793
5152,206.08,-0.9,-1.1525686,-0.24135405,-0.9527986,-0.04480885
5153,206.12,-0.9,-1.6524835,-0.733199,-0.9517826,-0.04380924
5154,206.16,-0.9,-1.2751346,-0.3619415,-0.9507632,-0.04280636
5155,206.2,-0.9,-0.37728703,0.5214125,-0.949742,-0.041801617
5156,206.24,-0.9,-1.1207436,-0.21004283,-0.94872034,-0.040796418
5157,206.28,-0.9,-0.7322512,0.17217833,-0.9476996,-0.039792158
5158,206.32,-0.9,-0.9320049,-0.024350867,-0.9466812,-0.038790226
5159,206.36,-0.9,-0.9993453,-0.090604186,-0.9456666,-0.037792005
5160,206.4,-0.9,-0.3332289,0.5647594,-0.94465715,-0.036798853
5161,206.44,-0.9,-0.3423633,0.5557724,-0.94365424,-0.035812125
5162,206.48,-0.9,-0.35129046,0.5469894,-0.9426592,-0.03483314
5163,206.52,-0.9,0.10124719,0.99222195,-0.94167334,-0.033863198
5164,206.56,-0.9,-0.7367606,0.16774172,-0.94069797,-0.032903574
5165,206.6,-0.9,-2.0031877,-1.078242,-0.93973434,-0.03195552
5166,206.64,-0.9,-1.2278918,-0.31546137,-0.93878376,-0.031020258
5167,206.68,-0.9,-0.11599666,0.77848494,-0.9378474,-0.030098973
5168,206.72,-0.9,-0.014266133,0.8785733,-0.93692636,-0.029192826
5169,206.76,-0.9,-1.2323353,-0.31983316,-0.93602186,-0.028302947
5170,206.8,-0.9,-0.41738242,0.48196435,-0.935135,-0.027430434
5171,206.84,-0.9,-0.5507468,0.3507528,-0.9342669,-0.02657635
5172,206.88,-0.9,-0.43963552,0.46007043,-0.93341863,-0.025741728
5173,206.92,-0.9,0.0026341677,0.8952007,-0.9325911,-0.024927566
5174,206.96,-0.9,-1.6308174,-0.7118827,-0.93178535,-0.02413483
5175,207.0,-0.9,-1.2322646,-0.3197636,-0.9310023,-0.02336446
5176,207.04,-0.9,-1.1829833,-0.2712778,-0.930243,-0.02261736
5177,207.08,-0.9,-0.98840195,-0.079837486,-0.92950815,-0.021894412
5178,207.12,-0.9,-0.948364,-0.04044588,-0.9287988,-0.021196466
5179,207.16,-0.9,-0.7570712,0.14775899,-0.9281156,-0.020524347
5180,207.2,-0.9,-0.92520154,-0.017657287,-0.92745954,-0.019878857
5181,207.24,-0.9,-2.0261743,-1.1008575,-0.9268313,-0.019260768
5182,207.28,-0.9,-1.2237396,-0.3113762,-0.9262317,-0.01867083
5183,207.32,-0.9,-1.2652857,-0.35225165,-0.92566144,-0.018109776
5184,207.36,-0.9,-0.7771947,0.12796035,-0.92512125,-0.017578302
5185,207.4,-0.9,-1.1634718,-0.25208127,-0.9246118,-0.017077092
5186,207.44,-0.9,-0.77327585,0.13181594,-0.9241338,-0.016606797
5187,207.48,-0.9,-0.649881,0.25321886,-0.9236879,-0.016168047
5188,207.52,-0.9,-1.2437038,-0.33101815,-0.9232746,-0.015761442
5189,207.56,-0.9,-1.161889,-0.25052398,-0.92289454,-0.015387558
5190,207.6,-0.9,-0.9472992,-0.03939823,-0.92254835,-0.015046944
5191,207.64,-0.9,-1.6177182,-0.698995,-0.9222365,-0.014740116
5192,207.68,-0.9,-1.2907213,-0.37727663,-0.92195946,-0.014467564
5193,207.72,-0.9,-0.7989498,0.10655644,-0.92171776,-0.014229746
5194,207.76,-0.9,-1.7680538,-0.84690374,-0.92151177,-0.014027086
5195,207.8,-0.9,-0.7372787,0.167232,-0.9213419,-0.013859975
5196,207.84,-0.9,-0.03773427,0.85548395,-0.92120856,-0.013728769
5197,207.88,-0.9,-1.2727029,-0.35954913,-0.921112,-0.01363378
5198,207.92,-1.0,-0.4285305,0.4709962,-0.9210526,-0.013575285
5199,207.96,-1.0,-0.545895,0.3555263,-0.9210304,-0.013553511
5200,208.0,-1.0,0.108213425,0.9990758,-0.9210458,-0.013568646
5201,208.04,-1.0,-0.7586281,0.14622724,-0.9210988,-0.013620827
5202,208.08,-1.0,-0.6760125,0.22750917,-0.9211896,-0.013710145
5203,208.12,-1.0,-0.11510247,0.7793647,-0.9213182,-0.013836642
5204,208.16,-1.0,-1.4391109,-0.52327085,-0.92148453,-0.0140003115
5205,208.2,-1.0,-0.73206425,0.17236227,-0.9216886,-0.014201099
5206,208.24,-1.0,-1.361228,-0.44664514,-0.9219303,-0.014438902
5207,208.28,-1.0,-1.2655227,-0.35248482,-0.9222095,-0.014713571
5208,208.32,-1.0,-0.3923397,0.50660276,-0.92252594,-0.015024909
5209,208.36,-1.0,-0.51966715,0.38133073,-0.92287946,-0.015372671
5210,208.4,-1.0,-0.5429061,0.35846692,-0.9232696,-0.015756568
5211,208.44,-1.0,-0.94531924,-0.037450247,-0.9236962,-0.016176263
5212,208.48,-1.0,-0.8706665,0.035997413,-0.9241588,-0.016631372
5213,208.52,-1.0,-0.8269669,0.0789916,-0.9246569,-0.017121471
5214,208.56,-1.0,-0.696332,0.20751771,-0.92519015,-0.017646087
5215,208.6,-1.0,-0.8122419,0.093478866,-0.92575794,-0.018204708
5216,208.64,-1.0,-0.26442486,0.6324527,-0.9263597,-0.018796777
5217,208.68,-1.0,-1.135502,-0.22456294,-0.9269949,-0.019421704
5218,208.72,-1.0,-0.6192958,0.28331035,-0.92766285,-0.020078853
5219,208.76,-1.0,-0.43907046,0.46062642,-0.92836285,-0.020767555
5220,208.8,-1.0,-1.1431478,-0.23208538,-0.9290942,-0.021487106
5221,208.84,-1.0,-0.6118672,0.29061905,-0.9298562,-0.022236772
5222,208.88,-1.0,-1.2717013,-0.3585637,-0.93064797,-0.023015788
5223,208.92,-1.0,-1.4446738,-0.5287439,-0.9314688,-0.02382336
5224,208.96,-1.0,-0.60511816,0.29725912,-0.9323178,-0.024658674
5225,209.0,-1.0,-0.914631,-0.007257402,-0.93319416,-0.025520891
5226,209.04,-1.0,-0.4467575,0.45306343,-0.934097,-0.026409153
5227,209.08,-1.0,-1.6613516,-0.7419239,-0.9350254,-0.027322583
5228,209.12,-1.0,-0.71121514,0.19287482,-0.93597853,-0.02826029
5229,209.16,-1.0,-1.3883142,-0.47329417,-0.93695533,-0.029221373
5230,209.2,-1.0,-1.4976733,-0.58088785,-0.937955,-0.030204915
5231,209.24,-1.0,-1.6574566,-0.7380919,-0.9389766,-0.031209996
5232,209.28,-1.0,-1.0392711,-0.1298855,-0.94001913,-0.03223569
5233,209.32,-1.0,-1.9036906,-0.98035103,-0.94108164,-0.033281054
5234,209.36,-1.0,-1.333695,-0.41955668,-0.9421632,-0.03434516
5235,209.4,-1.0,-0.54710174,0.354339,-0.9432629,-0.03542706
5236,209.44,-1.0,-0.8144101,0.091345705,-0.9443796,-0.03652581
5237,209.48,-1.0,-1.1324224,-0.22153312,-0.9455126,-0.037640452
5238,209.52,-1.0,-1.3881469,-0.4731295,-0.9466607,-0.03877004
5239,209.56,-1.0,-0.89872104,0.008395739,-0.947823,-0.039913602
5240,209.6,-1.0,-1.119451,-0.20877111,-0.9489986,-0.04107018
5241,209.64,-1.0,-0.5846287,0.3174178,-0.9501864,-0.04223879
5242,209.68,-1.0,-0.25764257,0.6391256,-0.9513854,-0.04341846
5243,209.72,-1.0,-0.8914569,0.015542619,-0.95259464,-0.044608194
5244,209.76,-1.0,-0.9760749,-0.0677094,-0.95381314,-0.045807
5245,209.8,-1.0,-0.6617677,0.24152404,-0.9550398,-0.047013868
5246,209.84,-1.0,0.38450062,1.2709029,-0.9562736,-0.048227787
5247,209.88,-1.0,-1.6269796,-0.7081068,-0.9575136,-0.04944773
5248,209.92,-1.0,-1.1587816,-0.24746683,-0.9587586,-0.05067267
5249,209.96,-1.0,-0.57056123,0.3312582,-0.96000767,-0.05190157
5250,210.0,-1.0,-1.0240008,-0.114861645,-0.9612597,-0.053133387
5251,210.04,-1.0,-1.1235358,-0.2127899,-0.9625136,-0.054367073
5252,210.08,-1.0,-0.47454953,0.42572004,-0.9637684,-0.055601582
5253,210.12,-1.0,-1.0011332,-0.09236323,-0.9650229,-0.05683586
5254,210.16,-1.0,-0.46706378,0.43308496,-0.96627617,-0.058068857
5255,210.2,-1.0,-1.3831681,-0.46823108,-0.96752703,-0.059299517
5256,210.24,-1.0,-0.7505841,0.15414134,-0.96877444,-0.06052679
5257,210.28,-1.0,-1.3615823,-0.44699374,-0.9700173,-0.061749626
5258,210.32,-1.0,-0.5774989,0.32443252,-0.97125465,-0.062966995
5259,210.36,-1.0,-0.92745095,-0.0198704,-0.97248536,-0.06417784
5260,210.4,-1.0,-0.9451009,-0.03723543,-0.97370845,-0.06538116
5261,210.44,-1.0,-0.5388211,0.36248598,-0.9749228,-0.06657592
5262,210.48,-1.0,-1.1638371,-0.25244063,-0.97612745,-0.06776112
5263,210.52,-1.0,-1.1241953,-0.21343882,-0.9773214,-0.068935774
5264,210.56,-1.0,-0.94421536,-0.036364183,-0.9785036,-0.0700989
5265,210.6,-0.9,-0.56129193,0.34037787,-0.9796731,-0.07124953
5266,210.64,-0.7,-1.8420086,-0.91966474,-0.98082894,-0.07238674
5267,210.68,-0.7,-1.1539576,-0.24272066,-0.98197025,-0.07350961
5268,210.72,-0.7,-1.2509487,-0.33814603,-0.98309606,-0.074617244
5269,210.76,-0.7,-1.1959035,-0.28398946,-0.9842055,-0.07570877
5270,210.8,-0.7,-0.9078784,-0.00061379373,-0.9852977,-0.076783344
5271,210.84,-0.7,-0.49031663,0.41020745,-0.9863719,-0.07784016
5272,210.88,-0.7,-1.2273266,-0.31490532,-0.9874271,-0.07887842
5273,210.92,-0.7,-1.316097,-0.40224272,-0.9884628,-0.07989737
5274,210.96,-0.7,-1.0932922,-0.18303458,-0.9894781,-0.08089628
5275,211.0,-0.7,-1.2542953,-0.34143868,-0.9904723,-0.08187446
5276,211.04,-0.7,-1.2800912,-0.3668181,-0.9914448,-0.08283125
5277,211.08,-0.7,-1.1846519,-0.27291942,-0.9923949,-0.08376602
5278,211.12,-0.7,-1.1122854,-0.20172112,-0.9933221,-0.084678166
5279,211.16,-0.7,-0.5838034,0.3182298,-0.9942256,-0.08556714
5280,211.2,-0.7,-0.5285319,0.37260908,-0.9951051,-0.08643241
5281,211.24,-0.7,-1.6503744,-0.731124,-0.99595994,-0.087273486
5282,211.28,-0.7,-0.9752739,-0.06692137,-0.99678975,-0.08808991
5283,211.32,-0.7,-1.3628882,-0.44827858,-0.9975941,-0.08888127
5284,211.36,-0.7,-0.53233004,0.36887228,-0.99837255,-0.08964717
5285,211.4,-0.7,-1.3069137,-0.39320767,-0.9991248,-0.09038726
5286,211.44,-0.7,-1.302654,-0.38901672,-0.9998505,-0.09110124
5287,211.48,-0.7,-1.2368765,-0.324301,-1.0005493,-0.09178881
5288,211.52,-0.7,-0.9866307,-0.07809481,-1.0012212,-0.09244975
5289,211.56,-0.7,-0.9347902,-0.02709116,-1.0018656,-0.09308384
5290,211.6,-0.7,-0.94141245,-0.03360652,-1.0024827,-0.093690924
5291,211.64,-0.7,-0.94478166,-0.036921352,-1.0030721,-0.094270855
5292,211.68,-0.7,-1.2268404,-0.3144269,-1.0036339,-0.09482354
