frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
6954,278.16,-0.5,-1.062259,-0.28080034,-1.0515983,-0.27032334
6955,278.2,-0.5,-1.4752598,-0.68668777,-1.0517985,-0.27052006
6956,278.24,-0.5,0.021828294,0.784615,-1.051976,-0.27069446
6957,278.28,-0.5,-0.43335783,0.33726883,-1.0521309,-0.27084672
6958,278.32,-0.5,-1.7762557,-0.9824995,-1.0522635,-0.27097705
6959,278.36,-0.5,-1.4951954,-0.70628,-1.052374,-0.27108565
6960,278.4,-0.5,-0.977423,-0.19742557,-1.0524627,-0.2711728
6961,278.44,-0.5,-1.4439662,-0.65593314,-1.0525298,-0.27123877
6962,278.48,-0.5,-1.2852455,-0.49994627,-1.0525757,-0.27128392
6963,278.52,-0.5,-1.3398051,-0.55356616,-1.0526009,-0.27130857
6964,278.56,-0.5,-1.834403,-1.0396453,-1.0526055,-0.2713131
6965,278.6,-0.5,-1.1242844,-0.34175748,-1.05259,-0.27129793
6966,278.64,-0.5,-1.1587788,-0.37565774,-1.052555,-0.2712635
6967,278.68,-0.5,-0.9530645,-0.1734866,-1.0525008,-0.27121028
6968,278.72,-0.5,-0.16875064,0.59731853,-1.052428,-0.27113873
6969,278.76,-0.5,-1.1930591,-0.40934762,-1.0523372,-0.27104938
6970,278.8,-0.5,-1.1520168,-0.36901218,-1.0522287,-0.2709428
6971,278.84,-0.5,-0.8217524,-0.0444362,-1.0521032,-0.2708195
6972,278.88,-0.5,-1.0193702,-0.23865028,-1.0519613,-0.27068007
6973,278.92,-0.5,-1.6064848,-0.8156526,-1.0518036,-0.2705251
6974,278.96,-0.5,-1.3189082,-0.53302914,-1.0516307,-0.27035522
6975,279.0,-0.5,-1.3837641,-0.596768,-1.0514433,-0.27017105
6976,279.04,-0.5,-1.1727418,-0.38938022,-1.0512421,-0.26997325
6977,279.08,-0.5,-1.2368116,-0.45234656,-1.0510277,-0.26976246
6978,279.12,-0.5,-0.870163,-0.092012994,-1.0508006,-0.26953936
6979,279.16,-0.5,-0.60711634,0.16650307,-1.0505618,-0.26930463
6980,279.2,-0.5,-1.3781421,-0.59124285,-1.0503118,-0.26905897
6981,279.24,-0.5,-0.21739286,0.54951406,-1.0500515,-0.2688031
6982,279.28,-0.5,-0.8813045,-0.102962576,-1.0497814,-0.26853767
6983,279.32,-0.5,-0.8090128,-0.031915978,-1.0495024,-0.26826343
6984,279.36,-0.5,-0.98297346,-0.20288041,-1.0492151,-0.26798108
6985,279.4,-0.5,-1.0057542,-0.22526883,-1.0489202,-0.2676913
6986,279.44,-0.5,-1.0238254,-0.24302876,-1.0486186,-0.26739487
6987,279.48,-0.5,-0.4753071,0.29604208,-1.0483108,-0.2670924
6988,279.52,-0.5,-0.67247796,0.10226721,-1.0479977,-0.26678467
6989,279.56,-0.4,-0.73806,0.037814744,-1.0476799,-0.26647234
6990,279.6,-0.4,-1.5020986,-0.7130643,-1.0473582,-0.26615617
6991,279.64,-0.4,-0.9708094,-0.19092587,-1.0470332,-0.2658368
6992,279.68,-0.4,-1.7412741,-0.94812036,-1.0467057,-0.26551494
6993,279.72,-0.4,-0.77948344,-0.002895236,-1.0463763,-0.26519135
6994,279.76,-0.4,-1.8998489,-1.103964,-1.046046,-0.26486665
6995,279.8,-0.4,-1.1730351,-0.38966855,-1.0457152,-0.26454157
6996,279.84,-0.4,-1.4255452,-0.6378295,-1.0453848,-0.2642168
6997,279.88,-0.4,-1.1082577,-0.32600677,-1.0450554,-0.26389304
6998,279.92,-0.4,-1.1081733,-0.32592383,-1.0447277,-0.263571
6999,279.96,-0.4,-0.93570817,-0.15642922,-1.0444024,-0.2632513
7000,280.0,-0.4,-0.8144003,-0.037210725,-1.0440801,-0.26293468
7001,280.04,-0.4,-1.4624155,-0.67406464,-1.0437618,-0.26262176
7002,280.08,-0.4,-1.3195959,-0.53370506,-1.0434479,-0.26231325
7003,280.12,-0.4,-1.0543522,-0.2730297,-1.0431391,-0.26200974
7004,280.16,-0.4,-0.81404465,-0.03686118,-1.042836,-0.2617119
7005,280.2,-0.4,-0.22645235,0.5406106,-1.0425394,-0.26142034
7006,280.24,-0.4,-1.4868861,-0.69811386,-1.0422497,-0.2611357
7007,280.28,-0.4,-0.57004565,0.20293528,-1.0419676,-0.2608585
7008,280.32,-0.4,-0.45956153,0.31151646,-1.0416938,-0.26058936
7009,280.36,-0.4,-0.85848045,-0.08053164,-1.0414287,-0.2603288
7010,280.4,-0.4,-1.0497125,-0.26847002,-1.0411729,-0.26007736
7011,280.44,-0.4,-0.22185749,0.5451263,-1.0409267,-0.25983554
7012,280.48,-0.4,-0.9048348,-0.1260876,-1.040691,-0.25960383
7013,280.52,-0.4,-0.6658336,0.10879714,-1.040466,-0.25938267
7014,280.56,-0.4,-0.482615,0.28886005,-1.0402521,-0.2591725
7015,280.6,-0.4,-1.2652707,-0.4803155,-1.0400499,-0.25897378
7016,280.64,-0.4,-1.4976985,-0.70874006,-1.0398597,-0.25878686
7017,280.68,-0.4,-1.2479887,-0.46333113,-1.0396819,-0.25861213
7018,280.72,-0.4,-1.5533249,-0.76340836,-1.0395169,-0.25844997
7019,280.76,-0.4,-1.8856105,-1.0899707,-1.039365,-0.25830072
7020,280.8,-0.4,-1.2084289,-0.42445266,-1.0392267,-0.25816473
7021,280.84,-0.4,-1.5696213,-0.7794241,-1.0391021,-0.25804228
7022,280.88,-0.4,-0.50790215,0.26400843,-1.0389916,-0.25793368
7023,280.92,-0.4,-0.7997911,-0.022853129,-1.0388955,-0.25783923
7024,280.96,-0.4,-1.1760013,-0.3925836,-1.038814,-0.25775918
7025,281.0,-0.4,-1.5494559,-0.75960594,-1.0387474,-0.25769377
7026,281.04,-0.4,-1.0362177,-0.2552076,-1.038696,-0.25764325
7027,281.08,-0.4,-0.9463142,-0.1668526,-1.03866,-0.25760785
7028,281.12,-0.5,-0.8489535,-0.071168765,-1.0386395,-0.2575877
7029,281.16,-0.5,-0.36659443,0.40288228,-1.0386348,-0.25758302
7030,281.2,-0.5,-0.88835686,-0.10989347,-1.0386459,-0.2575939
7031,281.24,-0.6,-1.1089882,-0.3267247,-1.0386729,-0.2576205
7032,281.28,-0.6,-0.5873286,0.18595001,-1.0387161,-0.25766295
7033,281.32,-0.6,-1.0537645,-0.27245215,-1.0387754,-0.25772128
7034,281.36,-0.6,-0.7417091,0.034228466,-1.038851,-0.25779554
7035,281.4,-0.6,-1.0625664,-0.28110248,-1.0389428,-0.25788578
7036,281.44,-0.6,-1.8287007,-1.0340412,-1.0390508,-0.25799197
7037,281.48,-0.6,-0.68648875,0.08849775,-1.0391752,-0.25811413
7038,281.52,-0.6,-0.42837477,0.34216607,-1.0393157,-0.2582522
7039,281.56,-0.6,-1.0558826,-0.27453378,-1.0394723,-0.25840616
7040,281.6,-0.6,-1.2552243,-0.47044215,-1.039645,-0.25857586
7041,281.64,-0.6,-0.23043591,0.53669566,-1.0398335,-0.25876123
7042,281.68,-0.6,-0.9019628,-0.12326508,-1.040038,-0.25896212
7043,281.72,-0.6,-0.7717645,0.004690729,-1.0402582,-0.25917843
7044,281.76,-0.7,-0.7736857,0.0028026477,-1.0404937,-0.25940996
7045,281.8,-0.7,-0.9947483,-0.21445245,-1.0407447,-0.25965655
7046,281.84,-0.7,-1.7669666,-0.9733703,-1.0410106,-0.25991797
7047,281.88,-0.7,-1.1133928,-0.3310535,-1.0412915,-0.26019403
7048,281.92,-0.7,-1.6254294,-0.8342709,-1.0415871,-0.26048452
7049,281.96,-0.7,-1.2231245,-0.4388952,-1.041897,-0.2607892
7050,282.0,-0.7,-1.2629621,-0.47804663,-1.0422213,-0.26110777
7051,282.04,-0.7,-1.0345292,-0.2535482,-1.0425594,-0.26144007
7052,282.08,-0.7,-0.8102139,-0.03309644,-1.0429112,-0.26178575
7053,282.12,-0.7,-1.319037,-0.5331557,-1.0432763,-0.2621446
7054,282.16,-0.7,-1.0043576,-0.22389624,-1.0436546,-0.26251632
7055,282.2,-0.7,-1.1164105,-0.33401918,-1.0440456,-0.26290062
7056,282.24,-0.7,-1.5012357,-0.7122163,-1.0444491,-0.2632972
7057,282.28,-0.7,-0.71946204,0.056092374,-1.0448648,-0.2637058
7058,282.32,-0.7,-1.0288169,-0.24793431,-1.0452925,-0.26412603
7059,282.36,-0.7,-1.2865325,-0.5012111,-1.0457317,-0.26455766
7060,282.4,-0.7,-1.0044812,-0.22401771,-1.046182,-0.26500034
7061,282.44,-0.7,-0.63576293,0.13834989,-1.0466434,-0.26545373
7062,282.48,-0.7,-0.5968267,0.1766155,-1.0471153,-0.26591748
7063,282.52,-0.7,-0.3888725,0.38098794,-1.0475974,-0.2663913
7064,282.56,-0.7,-1.2781999,-0.493022,-1.0480894,-0.2668748
7065,282.6,-0.7,-1.7311068,-0.9381281,-1.0485908,-0.26736763
7066,282.64,-0.7,-1.4519227,-0.6637526,-1.0491015,-0.2678694
7067,282.68,-0.7,-1.1549531,-0.37189797,-1.0496207,-0.26837984
7068,282.72,-0.7,-1.0591779,-0.2777723,-1.0501485,-0.2688985
7069,282.76,-0.7,-0.47129136,0.29998866,-1.0506842,-0.269425
7070,282.8,-0.7,-0.82250845,-0.04517921,-1.0512277,-0.26995903
7071,282.84,-0.7,-0.5212029,0.25093675,-1.0517783,-0.27050015
7072,282.88,-0.7,-1.939513,-1.1429448,-1.0523357,-0.27104804
7073,282.92,-0.7,-0.9450188,-0.16557951,-1.0528997,-0.27160227
7074,282.96,-0.7,-0.6031407,0.17041025,-1.0534698,-0.2721625
7075,283.0,-0.7,-0.5660527,0.20685947,-1.0540454,-0.2727283
7076,283.04,-0.7,-0.9064333,-0.12765855,-1.0546265,-0.27329934
7077,283.08,-0.7,-1.0320288,-0.25109085,-1.0552124,-0.27387518
7078,283.12,-0.7,-0.6754919,0.09930516,-1.055803,-0.2744555
7079,283.16,-0.7,-0.9826548,-0.20256726,-1.0563976,-0.27503985
7080,283.2,-0.7,-1.5586684,-0.7686598,-1.056996,-0.27562797
7081,283.24,-0.7,-1.7236012,-0.93075186,-1.0575978,-0.2762194
7082,283.28,-0.7,-1.3077769,-0.5220896,-1.0582026,-0.27681386
7083,283.32,-0.7,-1.5889988,-0.7984678,-1.0588102,-0.27741095
7084,283.36,-0.7,-1.4528522,-0.6646662,-1.0594201,-0.2780104
7085,283.4,-0.7,-1.4612976,-0.67296606,-1.0600321,-0.27861184
7086,283.44,-0.7,-0.9562171,-0.17658491,-1.0606458,-0.279215
7087,283.48,-0.7,-0.8978715,-0.119244225,-1.061261,-0.2798196
7088,283.52,-0.7,-0.3580643,0.41126555,-1.0618774,-0.2804253
7089,283.56,-0.7,-1.0223626,-0.24159113,-1.0624946,-0.2810319
7090,283.6,-0.7,-1.551599,-0.7617122,-1.0631124,-0.2816391
7091,283.64,-0.7,-1.0523484,-0.27106044,-1.0637306,-0.28224665
7092,283.68,-0.7,-1.9142904,-1.1181568,-1.0643489,-0.28285435
7093,283.72,-0.7,-1.5849004,-0.79444,-1.0649673,-0.28346196
7094,283.76,-0.7,-1.0389092,-0.25785273,-1.0655851,-0.28406927
7095,283.8,-0.7,-0.76213294,0.014156409,-1.0662026,-0.28467607
7096,283.84,-0.7,-0.70565104,0.069665484,-1.0668193,-0.28528216
7097,283.88,-0.7,-1.1433514,-0.3604961,-1.0674351,-0.2858874
7098,283.92,-0.7,-0.66650605,0.10813626,-1.0680499,-0.28649154
7099,283.96,-0.7,-1.2592782,-0.47442615,-1.0686635,-0.2870945
7100,284.0,-0.7,-1.645426,-0.8539232,-1.0692755,-0.28769603
7101,284.04,-0.7,-1.4223769,-0.63471574,-1.069886,-0.288296
7102,284.08,-0.7,-0.9102529,-0.1314124,-1.0704948,-0.2888943
7103,284.12,-0.7,-1.0715418,-0.28992328,-1.0711017,-0.28949067
7104,284.16,-0.7,-1.2670414,-0.48205572,-1.0717064,-0.29008505
7105,284.2,-0.7,-0.4038816,0.36623737,-1.072309,-0.29067725
7106,284.24,-0.7,-0.48347074,0.28801906,-1.0729092,-0.29126713
7107,284.28,-0.7,-0.5656602,0.2072452,-1.0735068,-0.2918545
7108,284.32,-0.7,-0.6820145,0.09289489,-1.0741018,-0.29243925
7109,284.36,-0.7,-0.9408722,-0.1615043,-1.0746939,-0.29302117
7110,284.4,-0.7,-1.3061184,-0.5204596,-1.075283,-0.2936001
7111,284.44,-0.7,-0.81976163,-0.0424797,-1.075869,-0.29417592
7112,284.48,-0.7,-1.0940832,-0.31207645,-1.0764514,-0.2947484
7113,284.52,-0.7,-1.0107503,-0.23017883,-1.0770304,-0.29531735
7114,284.56,-0.7,-0.86088574,-0.0828955,-1.0776056,-0.29588267
7115,284.6,-0.7,-0.97509813,-0.19514075,-1.0781769,-0.29644412
7116,284.64,-0.7,-1.2299142,-0.4455679,-1.078744,-0.29700154
7117,284.68,-0.7,-1.4451919,-0.65713775,-1.079307,-0.29755476
7118,284.72,-0.7,-1.6668594,-0.87498736,-1.0798655,-0.29810357
7119,284.76,-0.7,-1.8865705,-1.0909142,-1.0804193,-0.29864785
7120,284.8,-0.7,-0.6709521,0.10376681,-1.0809683,-0.29918742
7121,284.84,-0.7,-1.3360603,-0.5498858,-1.0815123,-0.29972208
7122,284.88,-0.7,-0.8460066,-0.068272606,-1.0820512,-0.30025166
7123,284.92,-0.7,-1.4245437,-0.63684523,-1.0825847,-0.30077603
7124,284.96,-0.7,-1.5972896,-0.8066157,-1.0831128,-0.30129504
7125,285.0,-0.7,-1.6248381,-0.8336898,-1.0836353,-0.30180848
7126,285.04,-0.7,-0.4876731,0.28388906,-1.084152,-0.30231622
7127,285.08,-0.7,-1.0075957,-0.22707854,-1.0846626,-0.3028181
7128,285.12,-0.7,-0.19049788,0.57594585,-1.0851672,-0.30331394
7129,285.16,-0.7,-1.6769736,-0.88492733,-1.0856653,-0.30380356
7130,285.2,-0.7,-1.4833575,-0.69464606,-1.0861571,-0.3042868
7131,285.24,-0.7,-0.42710227,0.34341666,-1.086642,-0.3047635
7132,285.28,-0.7,-1.931756,-1.1353215,-1.0871203,-0.30523342
7133,285.32,-0.7,-1.7541412,-0.96076584,-1.0875913,-0.3056964
7134,285.36,-0.8,-0.6637355,0.11085909,-1.0880551,-0.30615225
7135,285.4,-0.8,-1.1963891,-0.41262025,-1.0885115,-0.30660075
7136,285.44,-0.8,-0.8477502,-0.069986194,-1.0889602,-0.30704165
7137,285.48,-0.8,-0.73342025,0.042374574,-1.0894009,-0.30747473
7138,285.52,-0.8,-0.7981627,-0.021252774,-1.0898333,-0.30789974
7139,285.56,-0.8,-0.661762,0.11279861,-1.0902573,-0.30831644
7140,285.6,-0.8,-1.0971175,-0.31505853,-1.0906725,-0.3087245
7141,285.64,-0.8,-0.38319886,0.3865639,-1.0910786,-0.30912364
7142,285.68,-0.9,-0.78693384,-0.010217316,-1.0914754,-0.30951354
7143,285.72,-0.9,-1.5842565,-0.7938072,-1.0918623,-0.30989385
7144,285.76,-0.9,-1.0371953,-0.2561684,-1.0922393,-0.31026423
7145,285.8,-0.9,-1.2211416,-0.43694642,-1.0926056,-0.31062427
7146,285.84,-0.9,-0.6641774,0.11042478,-1.0929611,-0.3109736
7147,285.88,-0.9,-0.67716247,0.09766338,-1.0933052,-0.31131184
7148,285.92,-0.9,-1.7528906,-0.95953673,-1.0936376,-0.3116385
7149,285.96,-0.9,-0.423285,0.34716818,-1.0939578,-0.31195316
7150,286.0,-0.9,-1.5074797,-0.7183527,-1.0942652,-0.31225532
7151,286.04,-0.9,-0.11472148,0.6504171,-1.0945596,-0.31254455
7152,286.08,-0.9,-2.0568066,-1.2582182,-1.0948402,-0.31282035
7153,286.12,-0.9,-1.065307,-0.2837959,-1.0951065,-0.31308213
7154,286.16,-0.9,-0.98209435,-0.20201646,-1.0953581,-0.31332943
7155,286.2,-0.9,-0.5823742,0.19081903,-1.0955944,-0.31356168
7156,286.24,-0.9,-1.5345643,-0.7449708,-1.095815,-0.3137783
7157,286.28,-0.9,-0.69928485,0.075922035,-1.0960189,-0.3139788
7158,286.32,-0.9,-1.7076738,-0.9150988,-1.0962058,-0.3141625
7159,286.36,-0.9,-0.5584513,0.21432993,-1.0963751,-0.31432885
7160,286.4,-0.9,-0.5863904,0.18687204,-1.096526,-0.31447724
7161,286.44,-0.9,-1.326561,-0.5405501,-1.0966581,-0.31460702
7162,286.48,-0.9,-0.9695336,-0.18967208,-1.0967706,-0.31471765
7163,286.52,-0.9,-0.33987004,0.4291464,-1.096863,-0.31480843
7164,286.56,-0.9,-1.1776316,-0.39418587,-1.0969346,-0.3148787
7165,286.6,-0.9,-0.9102067,-0.13136695,-1.0969846,-0.31492788
7166,286.64,-0.9,-0.93659234,-0.15729816,-1.0970125,-0.3149553
7167,286.68,-0.9,-1.3749835,-0.5881387,-1.0970175,-0.31496027
7168,286.72,-0.9,-0.76799583,0.008394502,-1.0969992,-0.31494218
7169,286.76,-0.9,-0.9892763,-0.20907469,-1.0969566,-0.31490037
7170,286.8,-0.9,-0.89273405,-0.114195265,-1.0968893,-0.3148342
7171,286.84,-0.9,-1.3930889,-0.60593224,-1.0967965,-0.31474307
7172,286.88,-0.9,-0.8147776,-0.03758152,-1.0966778,-0.3146263
7173,286.92,-0.9,-0.9153998,-0.13647062,-1.0965322,-0.31448328
7174,286.96,-0.9,-1.1953812,-0.4116297,-1.0963594,-0.31431347
7175,287.0,-0.9,-1.3521876,-0.5657354,-1.0961587,-0.31411624
7176,287.04,-0.9,-1.3003509,-0.5147915,-1.0959296,-0.31389102
7177,287.08,-0.8,-2.2009168,-1.3998463,-1.0956714,-0.3136373
7178,287.12,-0.8,-0.9360753,-0.15679005,-1.0953836,-0.31335455
7179,287.16,-0.8,-1.5289726,-0.7394755,-1.095066,-0.31304228
7180,287.2,-0.8,-1.5283732,-0.7388865,-1.0947177,-0.31270006
7181,287.24,-0.8,-0.423921,0.34654313,-1.0943385,-0.31232744
7182,287.28,-0.8,-0.6467043,0.12759694,-1.0939281,-0.311924
7183,287.32,-0.8,-1.1571923,-0.37409863,-1.0934858,-0.3114894
7184,287.36,-0.8,-0.8661093,-0.0880291,-1.0930116,-0.31102327
7185,287.4,-0.8,-1.5607258,-0.77068174,-1.092505,-0.31052536
7186,287.44,-0.8,-1.0797065,-0.29794744,-1.0919657,-0.30999535
7187,287.48,-0.8,-1.2497816,-0.46509314,-1.0913935,-0.30943304
7188,287.52,-0.8,-1.3590837,-0.5725126,-1.0907882,-0.30883825
7189,287.56,-0.8,-0.8880445,-0.10958646,-1.0901498,-0.3082108
7190,287.6,-0.8,-0.6039997,0.16956607,-1.089478,-0.30755058
7191,287.64,-0.8,-1.5661526,-0.77601504,-1.0887728,-0.30685753
7192,287.68,-0.8,-0.9513698,-0.17182112,-1.0880342,-0.30613163
7193,287.72,-0.8,-1.8634872,-1.0682286,-1.0872622,-0.3053729
7194,287.76,-0.8,-1.824218,-1.0296358,-1.0864568,-0.30458137
7195,287.8,-0.8,-0.9792831,-0.19925362,-1.0856181,-0.3037572
7196,287.84,-0.8,-1.8042924,-1.0100534,-1.0847464,-0.30290046
7197,287.88,-0.8,-1.8927546,-1.0969918,-1.0838418,-0.30201146
7198,287.92,-0.8,-0.8487801,-0.070998356,-1.0829046,-0.3010904
7199,287.96,-0.8,-1.5278883,-0.7384098,-1.081935,-0.30013752
7200,288.0,-0.8,-1.0441141,-0.262968,-1.0809336,-0.29915327
7201,288.04,-0.8,-0.9249071,-0.14581417,-1.0799004,-0.29813793
7202,288.08,-0.8,-1.3676772,-0.5809582,-1.0788361,-0.297092
7203,288.12,-0.8,-1.3677108,-0.5809912,-1.0777411,-0.29601586
7204,288.16,-0.8,-1.4385555,-0.6506157,-1.076616,-0.2949101
7205,288.2,-0.8,-1.4955077,-0.70658696,-1.0754611,-0.2937752
7206,288.24,-0.8,-1.3537503,-0.5672712,-1.0742774,-0.29261175
7207,288.28,-0.8,-1.1208912,-0.33842275,-1.073065,-0.29142034
7208,288.32,-0.8,-1.3568716,-0.57033867,-1.071825,-0.2902016
7209,288.36,-0.8,-0.42054522,0.34986076,-1.0705577,-0.2889562
7210,288.4,-0.8,-1.2970264,-0.51152426,-1.069264,-0.2876848
7211,288.44,-0.8,-0.51622045,0.2558334,-1.0679446,-0.28638813
7212,288.48,-0.8,-1.4576354,-0.66936696,-1.0666002,-0.28506687
7213,288.52,-0.8,-0.36811483,0.4013881,-1.0652316,-0.28372175
7214,288.56,-0.8,-0.49696785,0.27475443,-1.0638394,-0.28235352
7215,288.6,-0.8,-1.1336738,-0.35098514,-1.0624244,-0.28096294
7216,288.64,-0.8,-0.900327,-0.12165746,-1.0609875,-0.27955073
7217,288.68,-0.8,-1.4346236,-0.64675146,-1.0595293,-0.27811766
7218,288.72,-0.8,-1.2952856,-0.5098134,-1.0580506,-0.2766645
7219,288.76,-0.8,-0.20693815,0.55978876,-1.0565523,-0.275192
7220,288.8,-0.9,-0.3010676,0.46728057,-1.0550351,-0.2737009
7221,288.84,-0.9,-0.96248287,-0.18274276,-1.0534997,-0.27219197
7222,288.88,-0.9,-0.6708348,0.1038821,-1.051947,-0.27066594
7223,288.92,-0.9,-0.7689035,0.007502474,-1.0503776,-0.26912358
7224,288.96,-0.9,-0.4454556,0.32537943,-1.0487922,-0.2675656
7225,289.0,-0.9,-1.2723725,-0.48729494,-1.0471919,-0.2659928
7226,289.04,-0.9,-0.5889517,0.18435484,-1.045577,-0.2644058
7227,289.08,-0.9,-1.0685153,-0.28694892,-1.0439487,-0.26280537
7228,289.12,-0.9,-0.86816657,-0.09005092,-1.0423073,-0.26119223
7229,289.16,-0.9,-1.2162529,-0.43214196,-1.0406536,-0.25956708
7230,289.2,-0.9,-0.82553625,-0.048154853,-1.0389885,-0.25793064
7231,289.24,-0.9,-1.5633155,-0.77322686,-1.0373125,-0.2562836
7232,289.28,-0.9,-1.2445632,-0.45996463,-1.0356265,-0.25462666
7233,289.32,-1.0,-1.8465512,-1.0515842,-1.0339313,-0.2529605
7234,289.36,-1.0,-1.5714278,-0.7811994,-1.0322273,-0.25128588
7235,289.4,-1.0,-0.4884045,0.28317025,-1.0305153,-0.24960342
7236,289.44,-1.0,-1.6877674,-0.89553523,-1.0287961,-0.24791385
7237,289.48,-1.0,-0.9173461,-0.13838342,-1.0270704,-0.24621788
7238,289.52,-1.0,-1.0548186,-0.27348816,-1.0253389,-0.24451618
7239,289.56,-1.0,-0.95587957,-0.1762532,-1.0236022,-0.24280946
7240,289.6,-1.0,-1.3162776,-0.53044385,-1.0218612,-0.24109837
7241,289.64,-1.0,-0.77144325,0.00500647,-1.0201164,-0.23938364
7242,289.68,-1.0,-0.2178303,0.5490842,-1.0183686,-0.2376659
7243,289.72,-1.0,-1.8172805,-1.0228177,-1.0166184,-0.23594585
7244,289.76,-1.0,-1.4754815,-0.6869057,-1.0148665,-0.23422414
7245,289.8,-1.0,-0.94718075,-0.1677042,-1.0131136,-0.2325014
7246,289.84,-1.0,-0.03498566,0.7287796,-1.0113603,-0.23077829
7247,289.88,-1.0,-0.7955135,-0.01864922,-1.0096072,-0.22905543
7248,289.92,-1.0,-0.5975119,0.1759421,-1.007855,-0.22733344
7249,289.96,-1.0,-1.010057,-0.22949746,-1.0061044,-0.22561294
7250,290.0,-1.0,-0.8497913,-0.07199214,-1.0043558,-0.2238945
7251,290.04,-1.0,0.2939638,1.0520633,-1.00261,-0.22217871
7252,290.08,-1.0,-0.83649516,-0.058925014,-1.0008674,-0.22046615
7253,290.12,-1.0,-1.4342213,-0.6463561,-0.99912864,-0.21875736
7254,290.16,-1.0,-1.5327642,-0.74320173,-0.9973943,-0.21705288
7255,290.2,-1.0,-1.1121907,-0.3298721,-0.9956649,-0.21535327
7256,290.24,-1.0,-0.58822095,0.18507299,-0.99394095,-0.21365903
7257,290.28,-1.0,-0.3036765,0.4647166,-0.9922231,-0.2119707
7258,290.32,-1.0,-1.6392512,-0.8478547,-0.99051166,-0.2102888
7259,290.36,-1.0,-1.0570089,-0.27564067,-0.9888073,-0.20861383
7260,290.4,-1.0,-2.0379276,-1.2396644,-0.98711056,-0.20694628
7261,290.44,-1.0,-0.93218374,-0.15296549,-0.9854219,-0.2052867
7262,290.48,-1.0,-0.9949924,-0.21469232,-0.9837418,-0.20363553
7263,290.52,-1.0,-0.7433938,0.03257283,-0.9820708,-0.20199332
7264,290.56,-1.0,-1.1140491,-0.33169845,-0.98040944,-0.20036055
7265,290.6,-1.0,-1.4944911,-0.70558786,-0.97875816,-0.19873771
7266,290.64,-1.0,-0.7155367,0.059950076,-0.9771175,-0.1971253
7267,290.68,-1.0,-0.89432114,-0.11575502,-0.97548795,-0.19552383
7268,290.72,-1.0,-1.0776107,-0.2958877,-0.97387004,-0.19393377
7269,290.76,-1.0,-1.3399496,-0.55370814,-0.97226423,-0.19235563
7270,290.8,-1.0,-1.3795309,-0.59260774,-0.97067106,-0.1907899
7271,290.84,-1.0,-1.5922228,-0.8016363,-0.969091,-0.18923704
7272,290.88,-1.0,-0.5673602,0.20557445,-0.9675245,-0.18769759
7273,290.92,-1.0,-1.5362743,-0.7466514,-0.9659722,-0.186172
7274,290.96,-1.0,-0.8112263,-0.034091383,-0.96443444,-0.18466073
7275,291.0,-1.0,-0.934106,-0.15485463,-0.9629118,-0.1831643
7276,291.04,-1.0,-0.032715976,0.73101014,-0.9614047,-0.18168315
7277,291.08,-1.0,0.056368828,0.8185606,-0.9599136,-0.18021774
7278,291.12,-1.0,-0.4656918,0.30549175,-0.958439,-0.17876855
7279,291.16,-1.0,-0.81504905,-0.037848286,-0.95698136,-0.17733598
7280,291.2,-1.0,-1.6038853,-0.81309783,-0.955541,-0.17592049
7281,291.24,-1.0,-1.3354689,-0.5493046,-0.95411855,-0.17452247
7282,291.28,-1.0,-1.4747149,-0.6861522,-0.95271426,-0.17314237
7283,291.32,-1.0,-0.84416026,-0.06645809,-0.9513286,-0.17178059
7284,291.36,-1.0,-1.1493373,-0.36637887,-0.94996196,-0.17043751
7285,291.4,-1.0,-1.8082457,-1.0139384,-0.94861484,-0.16911355
7286,291.44,-1.0,-0.5213278,0.25081402,-0.94728744,-0.16780907
7287,291.48,-1.0,-0.10093808,0.6639631,-0.9459803,-0.16652445
7288,291.52,-1.0,-1.3489943,-0.56259704,-0.9446938,-0.16526006
7289,291.56,-1.0,-0.9611656,-0.18144819,-0.94342816,-0.16401625
7290,291.6,-1.0,-0.70927775,0.06610126,-0.94218385,-0.16279335
7291,291.64,-1.0,-0.11411691,0.6510113,-0.9409612,-0.16159172
7292,291.68,-1.0,-1.7952528,-1.0011694,-0.9397604,-0.16041166
7293,291.72,-1.0,-0.8128029,-0.03564083,-0.93858194,-0.15925346
7294,291.76,-1.0,-1.3169861,-0.53114015,-0.937426,-0.15811746
7295,291.8,-1.0,-0.97315496,-0.19323105,-0.93629295,-0.1570039
7296,291.84,-1.0,-0.6129266,0.16079289,-0.935183,-0.15591305
7297,291.88,-1.0,-0.9289804,-0.14981733,-0.9340964,-0.1548452
7298,291.92,-1.0,-1.372973,-0.5861627,-0.93303347,-0.15380056
7299,291.96,-1.0,-1.083743,-0.3019143,-0.9319944,-0.15277937
7300,292.0,-1.0,-0.79701555,-0.02012539,-0.9309794,-0.15178186
7301,292.04,-1.0,-0.6182301,0.15558073,-0.9299886,-0.15080819
7302,292.08,-1.0,-0.3225386,0.44617933,-0.9290224,-0.14985858
7303,292.12,-1.0,-0.80883324,-0.031739533,-0.92808074,-0.14893317
7304,292.16,-1.0,-0.36677969,0.40270025,-0.9271639,-0.14803213
7305,292.2,-1.0,-0.7969481,-0.020059071,-0.926272,-0.14715557
7306,292.24,-1.0,-1.4429717,-0.6549558,-0.92540514,-0.14630361
