frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
5899,235.96,-0.4,-0.7526956,0.26788425,-1.0153307,-0.0022901134
5900,236.0,-0.3,-0.63883865,0.3850097,-1.0152786,-0.0022366056
5901,236.04,-0.3,-1.3834397,-0.38096634,-1.0152509,-0.0022081553
5902,236.08,-0.3,-1.6688864,-0.67460734,-1.0152483,-0.0022054485
5903,236.12,-0.3,-1.128939,-0.11915985,-1.0152714,-0.0022291758
5904,236.16,-0.3,-1.0059108,0.0074001625,-1.0153208,-0.0022800337
5905,236.2,-0.3,-0.91405785,0.101889856,-1.0153973,-0.0023587241
5906,236.24,-0.3,-1.5627682,-0.5654428,-1.0155016,-0.0024659547
5907,236.28,-0.3,-0.7041553,0.31781802,-1.0156342,-0.0026024394
5908,236.32,-0.3,-0.8158694,0.20289698,-1.0157961,-0.002768897
5909,236.36,-0.3,-1.2015642,-0.19386983,-1.0159878,-0.0029660529
5910,236.4,-0.4,-1.2381895,-0.23154649,-1.01621,-0.0031946367
5911,236.44,-0.4,-1.2909309,-0.28580192,-1.0164634,-0.003455384
5912,236.48,-0.4,-1.2431996,-0.23670045,-1.0167488,-0.0037490348
5913,236.52,-0.4,-1.5863788,-0.5897312,-1.017067,-0.004076334
5914,236.56,-0.4,-1.4250433,-0.42376435,-1.0174186,-0.0044380315
5915,236.6,-0.5,-1.0689445,-0.05744302,-1.0178044,-0.0048348773
5916,236.64,-0.5,-0.9432947,0.071813725,-1.0182251,-0.005267626
5917,236.68,-0.5,-1.3198814,-0.31558356,-1.0186814,-0.0057370304
5918,236.72,-0.5,-1.9289855,-0.94217294,-1.019174,-0.0062438417
5919,236.76,-0.5,-0.75832224,0.26209614,-1.0197037,-0.0067888075
5920,236.8,-0.5,-0.96591896,0.048540004,-1.0202713,-0.0073726694
5921,236.84,-0.5,-1.274465,-0.26886335,-1.0208775,-0.00799616
5922,236.88,-0.5,-1.0670911,-0.05553647,-1.0215228,-0.00866
5923,236.92,-0.5,-1.191555,-0.18357334,-1.022208,-0.009364896
5924,236.96,-0.5,0.35519063,1.4075743,-1.0229338,-0.010111539
5925,237.0,-0.6,-1.0871627,-0.07618429,-1.0237008,-0.010900597
5926,237.04,-0.6,-0.78814745,0.23141474,-1.0245098,-0.011732718
5927,237.08,-0.5,-1.1388774,-0.1293835,-1.0253611,-0.012608523
5928,237.12,-0.5,-1.4699361,-0.46994582,-1.0262555,-0.013528608
5929,237.16,-0.5,-0.82874155,0.18965533,-1.0271935,-0.014493539
5930,237.2,-0.5,-0.6983144,0.32382658,-1.0281756,-0.015503853
5931,237.24,-0.5,-0.38712984,0.6439442,-1.0292023,-0.016560052
5932,237.28,-0.5,-0.741318,0.27958852,-1.0302742,-0.017662609
5933,237.32,-0.5,-0.47126788,0.55739087,-1.0313914,-0.018811954
5934,237.36,-0.5,-1.2019895,-0.19430739,-1.0325545,-0.02000849
5935,237.4,-0.5,-0.47645843,0.5520513,-1.0337639,-0.021252569
5936,237.44,-0.5,-1.0945861,-0.08382079,-1.0350199,-0.02254452
5937,237.48,-0.5,-1.3575437,-0.354327,-1.0363225,-0.023884622
5938,237.52,-0.5,-0.73317534,0.2879649,-1.0376723,-0.025273124
5939,237.56,-0.5,-1.116801,-0.10667339,-1.0390693,-0.02671023
5940,237.6,-0.5,-1.5555847,-0.5580531,-1.0405138,-0.028196115
5941,237.64,-0.5,-0.6628481,0.360311,-1.0420057,-0.029730907
5942,237.68,-0.5,-0.9525652,0.062277116,-1.0435452,-0.031314697
5943,237.72,-0.5,-1.0448596,-0.032666817,-1.0451325,-0.032947548
5944,237.76,-0.5,-1.1785707,-0.17021632,-1.0467676,-0.03462947
5945,237.8,-0.5,-0.5923004,0.43288386,-1.0484502,-0.036360446
5946,237.84,-0.5,-1.7841858,-0.79321647,-1.0501806,-0.038140412
5947,237.88,-0.5,-0.63094044,0.39313465,-1.0519583,-0.039969277
5948,237.92,-0.5,-1.2057333,-0.19815862,-1.0537835,-0.041846894
5949,237.96,-0.5,-0.4800192,0.5483883,-1.055656,-0.043773096
5950,238.0,-0.5,-1.8243241,-0.83450717,-1.0575755,-0.04574767
5951,238.04,-0.6,-0.90118647,0.11513073,-1.0595417,-0.04777036
5952,238.08,-0.6,-0.836303,0.18187681,-1.0615544,-0.049840875
5953,238.12,-0.6,-1.5187968,-0.52020913,-1.0636134,-0.05195889
5954,238.16,-0.6,-1.1475176,-0.1382717,-1.065718,-0.05412403
5955,238.2,-0.6,-1.1734397,-0.16493802,-1.0678682,-0.0563359
5956,238.24,-0.6,-0.6395843,0.38424265,-1.0700634,-0.058594048
5957,238.28,-0.6,-0.70356846,0.31842172,-1.072303,-0.060897987
5958,238.32,-0.6,-1.7954462,-0.80480015,-1.0745866,-0.0632472
5959,238.36,-0.6,-1.1672144,-0.15853396,-1.0769137,-0.065641105
5960,238.4,-0.6,-1.1825594,-0.17431945,-1.0792837,-0.06807912
5961,238.44,-0.6,-1.1010944,-0.09051585,-1.0816959,-0.07056058
5962,238.48,-0.6,-1.1387911,-0.12929471,-1.0841497,-0.07308482
5963,238.52,-0.6,-1.173148,-0.16463794,-1.0866444,-0.07565109
5964,238.56,-0.6,-0.41440135,0.61588985,-1.0891792,-0.078258626
5965,238.6,-0.6,-0.9000869,0.11626189,-1.0917532,-0.080906615
5966,238.64,-0.6,-1.4496937,-0.4491223,-1.0943658,-0.0835942
5967,238.68,-0.6,-0.96920604,0.045158558,-1.0970161,-0.08632048
5968,238.72,-0.6,-1.4505867,-0.45004094,-1.099703,-0.08908451
5969,238.76,-0.6,-1.4298444,-0.4287032,-1.1024256,-0.0918853
5970,238.8,-0.6,-0.92326504,0.092418365,-1.105183,-0.09472181
5971,238.84,-0.6,-1.4752059,-0.47536686,-1.107974,-0.097592965
5972,238.88,-0.6,-0.6421216,0.3816325,-1.1107976,-0.10049763
5973,238.92,-0.6,-0.29283077,0.74095035,-1.1136527,-0.10343464
5974,238.96,-0.5,-0.63088423,0.39319247,-1.1165379,-0.10640277
5975,239.0,-0.5,-0.5881697,0.4371332,-1.1194522,-0.10940075
5976,239.04,-0.5,-1.9507041,-0.96451503,-1.1223943,-0.112427264
5977,239.08,-0.5,0.1402421,1.1864552,-1.1253628,-0.115480945
5978,239.12,-0.5,-1.6564496,-0.66181344,-1.1283563,-0.11856038
5979,239.16,-0.5,-1.0470825,-0.034953527,-1.1313734,-0.12166412
5980,239.2,-0.5,-1.1679113,-0.15925087,-1.1344128,-0.12479066
5981,239.24,-0.5,-0.46643543,0.562362,-1.1374726,-0.12793845
5982,239.28,-0.5,-1.1650406,-0.15629777,-1.1405517,-0.13110591
5983,239.32,-0.5,-0.7561994,0.26427987,-1.1436484,-0.13429141
5984,239.36,-0.5,-1.0753263,-0.064008094,-1.146761,-0.1374933
5985,239.4,-0.5,-1.0810905,-0.06993769,-1.1498877,-0.14070985
5986,239.44,-0.5,-0.9203731,0.09539334,-1.153027,-0.14393935
5987,239.48,-0.5,-1.3059193,-0.30122063,-1.1561773,-0.14718
5988,239.52,-0.5,-1.0353022,-0.022834972,-1.1593366,-0.15043002
5989,239.56,-0.5,-1.168378,-0.15973097,-1.1625032,-0.15368758
5990,239.6,-0.5,-0.5948234,0.4302885,-1.1656754,-0.15695083
5991,239.64,-0.5,-1.4091376,-0.40740198,-1.1688514,-0.1602179
5992,239.68,-0.5,-1.536495,-0.5384154,-1.1720291,-0.16348685
5993,239.72,-0.5,-1.130537,-0.12080372,-1.1752068,-0.16675583
5994,239.76,-0.5,-1.3690952,-0.3662101,-1.1783828,-0.17002286
5995,239.8,-0.5,-0.66258585,0.3605808,-1.1815548,-0.17328604
5996,239.84,-0.5,-1.2952442,-0.2902391,-1.1847212,-0.1765434
5997,239.88,-0.5,-0.5171555,0.51018596,-1.1878802,-0.17979299
5998,239.92,-0.5,-0.7492648,0.2714136,-1.1910297,-0.18303284
5999,239.96,-0.5,-1.5452887,-0.5474615,-1.1941677,-0.186261
6000,240.0,-0.5,-1.1028147,-0.09228554,-1.1972924,-0.1894755
6001,240.04,-0.5,-1.1000903,-0.089482926,-1.2004021,-0.19267443
6002,240.08,-0.5,-0.6940647,0.3281983,-1.2034948,-0.1958558
6003,240.12,-0.5,-1.7327807,-0.74033576,-1.2065684,-0.19901769
6004,240.16,-0.5,-1.4398674,-0.4390139,-1.2096213,-0.2021582
6005,240.2,-0.5,-1.2650859,-0.25921506,-1.2126515,-0.20527545
6006,240.24,-0.5,-1.5777745,-0.5808799,-1.2156574,-0.20836754
6007,240.28,-0.5,-0.8336715,0.18458381,-1.218637,-0.21143267
6008,240.32,-0.5,-1.0624205,-0.05073177,-1.2215885,-0.214469
6009,240.36,-0.5,-1.6765782,-0.68251985,-1.2245104,-0.21747479
6010,240.4,-0.5,-1.797958,-0.8073841,-1.2274009,-0.22044829
6011,240.44,-0.5,-1.5515267,-0.55387855,-1.2302585,-0.2233878
6012,240.48,-0.5,-1.8115133,-0.8213285,-1.2330813,-0.22629167
6013,240.52,-0.5,-1.1279509,-0.11814335,-1.235868,-0.22915833
6014,240.56,-0.5,-0.9272716,0.08829678,-1.238617,-0.23198621
6015,240.6,-0.5,-1.3187529,-0.3144226,-1.2413267,-0.23477381
6016,240.64,-0.5,-2.0631847,-1.0802246,-1.243996,-0.2375197
6017,240.68,-0.5,-1.7375386,-0.74523026,-1.2466233,-0.24022247
6018,240.72,-0.5,-1.7913692,-0.8006062,-1.2492075,-0.24288079
6019,240.76,-0.5,-1.0046079,0.008740403,-1.2517471,-0.2454934
6020,240.8,-0.5,-1.005184,0.008147724,-1.2542412,-0.24805906
6021,240.84,-0.5,-0.9805613,0.0334773,-1.2566886,-0.25057665
6022,240.88,-0.5,-1.0845587,-0.07350553,-1.259088,-0.25304502
6023,240.92,-0.5,-1.4620274,-0.46181008,-1.2614387,-0.2554632
6024,240.96,-0.5,-1.4274089,-0.42619783,-1.2637397,-0.25783017
6025,241.0,-0.5,-1.8391123,-0.84971976,-1.2659899,-0.26014504
6026,241.04,-0.5,-2.2881413,-1.3116388,-1.2681887,-0.26240695
6027,241.08,-0.5,-1.0930225,-0.08221223,-1.2703353,-0.26461515
6028,241.12,-0.5,-1.2796427,-0.2741897,-1.272429,-0.26676887
6029,241.16,-0.5,-0.42263287,0.60742205,-1.274469,-0.2688675
6030,241.2,-0.5,-1.6436111,-0.6486064,-1.2764549,-0.2709104
6031,241.24,-0.5,-1.4931946,-0.49387196,-1.2783861,-0.2728971
6032,241.28,-0.5,-1.7037926,-0.7105155,-1.2802624,-0.2748271
6033,241.32,-0.5,-1.5474944,-0.54973054,-1.2820829,-0.2767
6034,241.36,-0.5,-1.3816471,-0.37912232,-1.2838477,-0.27851546
6035,241.4,-0.5,-1.6910257,-0.6973822,-1.2855564,-0.28027323
6036,241.44,-0.5,-1.4353669,-0.43438423,-1.2872088,-0.28197303
6037,241.48,-0.5,-0.83468866,0.18353748,-1.2888048,-0.28361475
6038,241.52,-0.5,-1.346392,-0.3428552,-1.2903441,-0.2851983
6039,241.56,-0.5,-1.4027545,-0.4008357,-1.2918268,-0.28672358
6040,241.6,-0.5,-0.771816,0.24821499,-1.293253,-0.28819063
6041,241.64,-0.5,-0.8933461,0.12319621,-1.2946225,-0.2895995
6042,241.68,-0.5,-1.1173651,-0.107253686,-1.2959356,-0.29095036
6043,241.72,-0.5,-1.2268311,-0.21986204,-1.2971925,-0.2922433
6044,241.76,-0.5,-1.6614239,-0.6669306,-1.2983934,-0.29347858
6045,241.8,-0.5,-1.745873,-0.7538039,-1.2995384,-0.2946565
6046,241.84,-0.5,-2.2370605,-1.2590919,-1.3006278,-0.29577726
6047,241.88,-0.5,-1.1313168,-0.12160585,-1.3016622,-0.29684135
6048,241.92,-0.5,-1.1896436,-0.18160707,-1.3026419,-0.29784915
6049,241.96,-0.5,-1.6335912,-0.63829887,-1.3035673,-0.29880112
6050,242.0,-0.5,-1.7816191,-0.79057616,-1.304439,-0.29969776
6051,242.04,-0.5,-1.2668287,-0.26100782,-1.3052573,-0.3005396
6052,242.08,-0.5,-0.67951095,0.34316984,-1.306023,-0.3013273
6053,242.12,-0.5,-1.063411,-0.05175072,-1.3067366,-0.30206144
6054,242.16,-0.5,-1.4162529,-0.4147215,-1.3073989,-0.30274266
6055,242.2,-0.5,-1.324714,-0.3205548,-1.3080103,-0.30337173
6056,242.24,-0.5,-1.4675878,-0.4675301,-1.3085718,-0.30394933
6057,242.28,-0.5,-0.48113126,0.5472443,-1.309084,-0.30447623
6058,242.32,-0.5,-0.6805357,0.34211567,-1.3095478,-0.30495325
6059,242.36,-0.5,-0.80694234,0.21208033,-1.3099638,-0.3053812
6060,242.4,-0.5,-0.93991333,0.07529216,-1.3103329,-0.30576092
6061,242.44,-0.5,-0.9159231,0.09997105,-1.310656,-0.3060933
6062,242.48,-0.5,-1.5404137,-0.5424466,-1.310934,-0.30637923
6063,242.52,-0.5,-1.3958409,-0.39372355,-1.3111677,-0.30661964
6064,242.56,-0.5,-1.2143818,-0.20705539,-1.3113581,-0.3068155
6065,242.6,-0.5,-1.4801522,-0.4804552,-1.311506,-0.30696777
6066,242.64,-0.5,-1.6537257,-0.6590114,-1.3116127,-0.30707747
6067,242.68,-0.5,-1.467374,-0.46731013,-1.311679,-0.30714566
6068,242.72,-0.5,-1.6828921,-0.68901503,-1.311706,-0.30717337
6069,242.76,-0.5,-1.4055965,-0.4037592,-1.3116946,-0.30716172
6070,242.8,-0.5,-0.60104024,0.42389315,-1.3116461,-0.30711186
6071,242.84,-0.5,-1.1596051,-0.15070628,-1.3115616,-0.3070249
6072,242.88,-0.5,-1.5398754,-0.5418928,-1.3114423,-0.30690205
6073,242.92,-0.5,-1.6026701,-0.60649014,-1.3112891,-0.30674455
6074,242.96,-0.5,-1.0380504,-0.025662117,-1.3111035,-0.3065536
6075,243.0,-0.5,-1.5571299,-0.5596426,-1.3108866,-0.3063305
6076,243.04,-0.5,-1.0171294,-0.004140556,-1.3106397,-0.30607653
6077,243.08,-0.5,-1.4482346,-0.4476213,-1.3103641,-0.30579305
6078,243.12,-0.5,-1.1439576,-0.13460957,-1.3100612,-0.3054814
6079,243.16,-0.5,-1.373998,-0.3712537,-1.3097322,-0.30514297
6080,243.2,-0.5,-1.749557,-0.7575937,-1.3093785,-0.30477917
6081,243.24,-0.5,-1.4606941,-0.4604385,-1.3090017,-0.30439147
6082,243.28,-0.5,-1.8196816,-0.82973135,-1.3086029,-0.3039813
6083,243.32,-0.5,-1.7397821,-0.74753815,-1.3081839,-0.30355024
6084,243.36,-0.5,-1.4080355,-0.40626827,-1.307746,-0.30309975
6085,243.4,-0.5,-1.867846,-0.87927836,-1.3072908,-0.30263144
6086,243.44,-0.5,-1.2684265,-0.26265156,-1.3068197,-0.30214685
6087,243.48,-0.5,-1.3409784,-0.33728614,-1.3063344,-0.30164763
6088,243.52,-0.5,-1.2437599,-0.2372768,-1.3058364,-0.30113542
6089,243.56,-0.5,-1.1393999,-0.12992099,-1.3053275,-0.30061182
6090,243.6,-0.5,-1.3551853,-0.35190088,-1.3048091,-0.30007854
6091,243.64,-0.5,-1.6704681,-0.6762344,-1.3042829,-0.29953727
6092,243.68,-0.5,-1.5247073,-0.52628934,-1.3037506,-0.2989897
6093,243.72,-0.5,-1.513874,-0.51514506,-1.303214,-0.29843757
6094,243.76,-0.5,-1.2633283,-0.25740698,-1.3026744,-0.2978826
6095,243.8,-0.5,-1.743084,-0.7509348,-1.3021338,-0.29732648
6096,243.84,-0.5,-1.4627953,-0.46259996,-1.3015938,-0.29677096
6097,243.88,-0.5,-1.6371112,-0.6419199,-1.3010561,-0.29621783
6098,243.92,-0.5,-1.1578505,-0.14890127,-1.3005224,-0.29566878
6099,243.96,-0.5,-2.005024,-1.0203943,-1.2999943,-0.2951256
6100,244.0,-0.5,-1.6588559,-0.6642889,-1.2994736,-0.29458997
6101,244.04,-0.5,-1.290278,-0.28513026,-1.298962,-0.29406363
6102,244.08,-0.5,-1.9245746,-0.9376355,-1.2984611,-0.2935483
6103,244.12,-0.5,-1.5162501,-0.5175894,-1.2979724,-0.2930456
6104,244.16,-0.5,-1.4827813,-0.48315972,-1.2974977,-0.29255727
6105,244.2,-0.5,-1.1773791,-0.1689905,-1.2970386,-0.2920849
6106,244.24,-0.4,-0.77587163,0.24404296,-1.2965964,-0.2916301
6107,244.28,-0.4,-1.4189627,-0.41750914,-1.2961729,-0.2911944
6108,244.32,-0.4,-0.8971588,0.11927403,-1.2957693,-0.29077935
6109,244.36,-0.4,-1.1517377,-0.14261298,-1.2953874,-0.29038638
6110,244.4,-0.4,-0.45677525,0.5722995,-1.2950282,-0.29001695
6111,244.44,-0.4,-0.09488177,0.94458175,-1.2946934,-0.28967234
6112,244.48,-0.4,-1.1824563,-0.17421336,-1.2943838,-0.2893539
6113,244.52,-0.4,-1.3121382,-0.30761805,-1.2941008,-0.28906283
6114,244.56,-0.4,-0.58362734,0.44180596,-1.2938455,-0.28880027
6115,244.6,-0.4,-0.9730315,0.041223265,-1.293619,-0.28856727
6116,244.64,-0.4,-0.8933305,0.12321221,-1.2934223,-0.2883649
6117,244.68,-0.4,-1.2002616,-0.19252983,-1.2932563,-0.28819403
6118,244.72,-0.4,-1.4356087,-0.434633,-1.2931216,-0.28805554
6119,244.76,-0.4,-1.2770181,-0.27148974,-1.2930192,-0.28795022
6120,244.8,-0.4,-1.2255943,-0.21858975,-1.2929497,-0.28787872
6121,244.84,-0.4,-1.414237,-0.41264778,-1.2929137,-0.28784168
6122,244.88,-0.4,-0.8358668,0.18232551,-1.2929116,-0.28783962
6123,244.92,-0.5,-1.4537733,-0.45331895,-1.2929442,-0.287873
6124,244.96,-0.5,-0.9140686,0.101878814,-1.2930114,-0.28794217
6125,245.0,-0.5,-1.2886093,-0.28341368,-1.2931137,-0.28804746
6126,245.04,-0.5,-1.3239571,-0.3197762,-1.2932514,-0.28818902
6127,245.08,-0.5,-1.1891391,-0.18108809,-1.2934244,-0.288367
6128,245.12,-0.5,-0.79559493,0.22375348,-1.2936327,-0.2885814
6129,245.16,-0.5,-1.9672897,-0.98157674,-1.2938765,-0.2888322
6130,245.2,-0.5,-1.5528691,-0.5552595,-1.2941556,-0.2891192
6131,245.24,-0.5,-0.90340537,0.11284814,-1.2944696,-0.28944227
6132,245.28,-0.5,-2.0972576,-1.1152756,-1.2948184,-0.28980103
6133,245.32,-0.5,-1.1757946,-0.16736048,-1.2952014,-0.2901951
6134,245.36,-0.5,-0.7032654,0.31873345,-1.2956184,-0.290624
6135,245.4,-0.5,-0.5884577,0.4368369,-1.2960685,-0.29108715
6136,245.44,-0.5,-1.4248182,-0.42353266,-1.2965515,-0.29158387
6137,245.48,-0.5,-1.8327961,-0.8432223,-1.2970663,-0.29211348
6138,245.52,-0.5,-1.2835822,-0.27824232,-1.2976122,-0.29267508
6139,245.56,-0.5,-1.0438313,-0.031609,-1.2981883,-0.29326776
6140,245.6,-0.5,-0.47597295,0.5525507,-1.2987937,-0.29389048
6141,245.64,-0.5,-1.1439247,-0.13457571,-1.2994273,-0.2945422
6142,245.68,-0.5,-0.86969227,0.14752904,-1.3000878,-0.29522166
6143,245.72,-0.5,-0.5645285,0.46145302,-1.300774,-0.29592764
6144,245.76,-0.5,-0.90488476,0.111326285,-1.3014847,-0.2966587
6145,245.8,-0.5,-0.714131,0.30755594,-1.3022183,-0.29741344
6146,245.84,-0.5,-1.078173,-0.06693653,-1.3029735,-0.29819033
6147,245.88,-0.5,-0.8234552,0.19509342,-1.3037487,-0.2989877
6148,245.92,-0.5,-1.8519082,-0.86288303,-1.3045421,-0.29980385
6149,245.96,-0.5,-1.2389581,-0.2323372,-1.305352,-0.30063704
6150,246.0,-0.5,-1.176181,-0.16775793,-1.3061767,-0.30148542
6151,246.04,-0.5,-0.9908987,0.022843145,-1.3070143,-0.30234706
6152,246.08,-0.5,-1.3124069,-0.30789447,-1.3078629,-0.30322
6153,246.12,-0.5,-0.8948506,0.12164847,-1.3087205,-0.30410218
6154,246.16,-0.5,-1.790231,-0.79943526,-1.309585,-0.30499148
6155,246.2,-0.5,-1.1898272,-0.18179591,-1.3104542,-0.3058858
6156,246.24,-0.5,-1.4416028,-0.44079918,-1.3113263,-0.30678284
6157,246.28,-0.5,-1.2362155,-0.22951584,-1.3121989,-0.30768043
6158,246.32,-0.5,-2.4093375,-1.4363142,-1.3130697,-0.30857626
6159,246.36,-0.5,-1.4272952,-0.42608082,-1.3139365,-0.30946794
6160,246.4,-0.5,-1.4563133,-0.45593187,-1.314797,-0.31035316
6161,246.44,-0.5,-1.5766045,-0.5796763,-1.3156488,-0.31122947
6162,246.48,-0.5,-0.44966668,0.5796122,-1.3164897,-0.31209445
6163,246.52,-0.5,-1.407719,-0.40594268,-1.3173171,-0.3129456
6164,246.56,-0.5,-1.439425,-0.43855882,-1.3181287,-0.3137805
6165,246.6,-0.5,-1.1308722,-0.12114856,-1.3189219,-0.31459653
6166,246.64,-0.5,-0.8895564,0.12709466,-1.3196945,-0.31539124
6167,246.68,-0.5,-2.2498593,-1.272258,-1.3204437,-0.31616202
6168,246.72,-0.5,-1.6582991,-0.6637161,-1.3211672,-0.31690633
6169,246.76,-0.5,-0.82906806,0.18931943,-1.3218626,-0.31762156
6170,246.8,-0.5,-0.3883595,0.6426793,-1.322527,-0.3183051
6171,246.84,-0.5,-1.9292231,-0.9424174,-1.3231583,-0.3189544
6172,246.88,-0.5,-1.4287746,-0.42760268,-1.3237536,-0.31956685
6173,246.92,-0.5,-1.8189986,-0.82902867,-1.3243105,-0.3201398
6174,246.96,-0.5,-0.57833433,0.4472509,-1.3248266,-0.3206707
6175,247.0,-0.5,-0.4616081,0.567328,-1.3252993,-0.32115686
6176,247.04,-0.5,-1.2326391,-0.22583678,-1.3257259,-0.3215958
6177,247.08,-0.5,-1.2785718,-0.27308813,-1.326104,-0.32198483
6178,247.12,-0.5,-1.5175189,-0.5188945,-1.3264313,-0.32232144
6179,247.16,-0.5,-1.3539557,-0.35063604,-1.3267051,-0.3226031
6180,247.2,-0.5,-1.5688682,-0.57171786,-1.3269229,-0.32282722
6181,247.24,-0.5,-1.1214874,-0.11149428,-1.3270825,-0.3229913
6182,247.28,-0.5,-1.29214,-0.28704578,-1.3271812,-0.32309294
6183,247.32,-0.5,-0.603013,0.4218638,-1.3272169,-0.3231296
6184,247.36,-0.5,-1.5835321,-0.5868028,-1.3271871,-0.32309893
6185,247.4,-0.5,-1.3204596,-0.31617832,-1.3270895,-0.32299855
6186,247.44,-0.5,-1.8028634,-0.8124303,-1.3269219,-0.32282612
6187,247.48,-0.5,-1.383888,-0.38142756,-1.3266821,-0.3225794
6188,247.52,-0.5,-1.0104265,0.0027547628,-1.3263679,-0.32225618
6189,247.56,-0.5,-1.2382687,-0.23162803,-1.3259772,-0.32185426
6190,247.6,-0.5,-1.4951038,-0.49583602,-1.325508,-0.3213716
6191,247.64,-0.5,-0.83091635,0.1874181,-1.3249582,-0.3208061
6192,247.68,-0.5,-0.9367905,0.078504615,-1.3243262,-0.32015583
6193,247.72,-0.5,-1.5669031,-0.5696964,-1.3236097,-0.3194189
6194,247.76,-0.5,-1.3780288,-0.3754001,-1.3228074,-0.3185935
6195,247.8,-0.5,-1.1741283,-0.16564634,-1.3219173,-0.3176779
6196,247.84,-0.5,-2.7014499,-1.7368122,-1.320938,-0.31667045
6197,247.88,-0.5,-1.2887279,-0.2835357,-1.3198678,-0.31556958
6198,247.92,-0.5,-1.6495488,-0.6547145,-1.3187056,-0.31437388
6199,247.96,-0.5,-1.7999253,-0.8094079,-1.3174497,-0.31308198
6200,248.0,-0.5,-1.8147209,-0.8246282,-1.316099,-0.31169266
6201,248.04,-0.5,-1.1657784,-0.15705675,-1.3146527,-0.31020468
6202,248.08,-0.5,-1.236868,-0.23018712,-1.3131094,-0.30861712
6203,248.12,-0.5,-2.580329,-1.6122143,-1.3114684,-0.306929
6204,248.16,-0.5,-1.9222112,-0.93520415,-1.3097287,-0.30513948
6205,248.2,-0.6,-1.2699565,-0.26422542,-1.30789,-0.3032479
6206,248.24,-0.6,-1.2738757,-0.26825717,-1.3059515,-0.3012537
6207,248.28,-0.6,-1.0713968,-0.059965793,-1.3039126,-0.2991564
6208,248.32,-0.6,-1.8096242,-0.81938523,-1.3017733,-0.29695562
6209,248.36,-0.6,-0.9344581,0.080904,-1.2995332,-0.29465118
6210,248.4,-0.6,-2.1627288,-1.1826262,-1.2971922,-0.29224297
6211,248.44,-0.6,-1.1303414,-0.12060248,-1.2947503,-0.289731
6212,248.48,-0.6,-1.3864634,-0.3840769,-1.2922076,-0.28711537
6213,248.52,-0.6,-1.1844448,-0.17625898,-1.2895645,-0.28439635
6214,248.56,-0.6,-0.614073,0.41048634,-1.2868212,-0.2815743
6215,248.6,-0.6,-1.4500808,-0.44952047,-1.2839782,-0.27864975
6216,248.64,-0.6,-1.4965516,-0.4973254,-1.2810363,-0.27562326
6217,248.68,-0.6,-1.8480699,-0.8589345,-1.2779958,-0.2724956
6218,248.72,-0.6,-1.865755,-0.8771273,-1.2748579,-0.2692676
6219,248.76,-0.6,-1.3587586,-0.35557675,-1.2716234,-0.2659402
6220,248.8,-0.6,-1.2538723,-0.2476795,-1.2682934,-0.26251453
6221,248.84,-0.6,-1.6560127,-0.661364,-1.2648689,-0.2589918
6222,248.88,-0.6,-1.5050087,-0.5060252,-1.2613513,-0.2553733
6223,248.92,-0.6,-1.3130145,-0.3085195,-1.2577422,-0.25166053
6224,248.96,-0.6,-1.345782,-0.3422277,-1.2540429,-0.24785498
6225,249.0,-0.6,-1.9907157,-1.0056753,-1.250255,-0.24395837
6226,249.04,-0.6,-1.7627497,-0.7711651,-1.2463803,-0.23997246
6227,249.08,-0.6,-1.1700274,-0.1614277,-1.2424207,-0.23589917
6228,249.12,-0.6,-1.7962594,-0.80563676,-1.238378,-0.23174046
6229,249.16,-0.6,-1.3732195,-0.37045276,-1.2342545,-0.22749849
6230,249.2,-0.6,-0.91764015,0.098204724,-1.230052,-0.22317544
6231,249.24,-0.6,-1.1977102,-0.18990517,-1.225773,-0.21877362
6232,249.28,-0.6,-1.6235225,-0.6279412,-1.2214198,-0.21429543
6233,249.32,-0.6,-1.7265747,-0.73395157,-1.2169948,-0.20974337
6234,249.36,-0.6,-1.9137704,-0.9265211,-1.2125005,-0.20512003
6235,249.4,-0.6,-1.0561712,-0.044303067,-1.2079394,-0.20042805
6236,249.44,-0.6,-1.5057898,-0.5068287,-1.2033143,-0.19567022
6237,249.48,-0.6,-1.3624569,-0.35938123,-1.198628,-0.19084932
6238,249.52,-0.6,-1.5592811,-0.5618556,-1.1938832,-0.18596826
6239,249.56,-0.6,-1.5802493,-0.58342576,-1.1890826,-0.18103
6240,249.6,-0.6,-1.3443584,-0.34076324,-1.1842295,-0.17603756
6241,249.64,-0.6,-1.1431363,-0.13376462,-1.1793268,-0.170994
6242,249.68,-0.6,-0.7490685,0.27161554,-1.1743773,-0.16590247
6243,249.72,-0.6,-1.753129,-0.7612682,-1.1693842,-0.1607661
6244,249.76,-0.6,-1.5111855,-0.51237935,-1.1643507,-0.15558809
6245,249.8,-0.6,-0.9500602,0.06485402,-1.15928,-0.15037172
6246,249.84,-0.6,-1.2875259,-0.2822992,-1.1541749,-0.14512019
6247,249.88,-0.6,-0.5816766,0.44381267,-1.149039,-0.1398368
6248,249.92,-0.6,-0.80662864,0.212403,-1.1438752,-0.13452485
6249,249.96,-0.6,-0.95165193,0.06321659,-1.138687,-0.12918761
6250,250.0,-0.5,-0.7701994,0.24987799,-1.1334773,-0.123828374
6251,250.04,-0.5,-0.7127863,0.30893925,-1.1282494,-0.11845044
