frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4566,182.64,-0.7,-0.57094157,0.1696276,-1.040353,-0.27954328
4567,182.68,-0.7,-1.5017078,-0.72100514,-1.0406907,-0.27986646
4568,182.72,-0.7,-1.0172527,-0.25743914,-1.0409988,-0.28016132
4569,182.76,-0.7,-1.1617157,-0.39567313,-1.0412774,-0.28042793
4570,182.8,-0.7,-1.2462039,-0.47651824,-1.0415266,-0.28066632
4571,182.84,-0.7,-1.2626715,-0.49227574,-1.0417463,-0.2808766
4572,182.88,-0.7,-1.3952248,-0.61911356,-1.0419368,-0.28105888
4573,182.92,-0.7,-1.2503502,-0.4804858,-1.0420982,-0.2812133
4574,182.96,-0.7,-1.4712869,-0.6918959,-1.0422306,-0.28134006
4575,183.0,-0.7,-1.4864955,-0.7064488,-1.0423343,-0.28143933
4576,183.04,-0.7,-0.898643,-0.14394377,-1.0424097,-0.28151137
4577,183.08,-0.7,-1.1577872,-0.39191398,-1.0424567,-0.2815564
4578,183.12,-0.7,-1.4241735,-0.646814,-1.0424759,-0.28157476
4579,183.16,-0.7,-1.3373966,-0.5637789,-1.0424675,-0.28156674
4580,183.2,-0.7,-1.3268242,-0.5536623,-1.042432,-0.2815327
4581,183.24,-0.7,-1.1190398,-0.3548373,-1.0423696,-0.281473
4582,183.28,-0.7,-0.84345764,-0.09113793,-1.0422807,-0.281388
4583,183.32,-0.7,-0.66697145,0.0777384,-1.0421659,-0.28127813
4584,183.36,-0.7,-0.8954016,-0.14084212,-1.0420256,-0.2811438
4585,183.4,-0.7,-0.5502347,0.18944162,-1.0418601,-0.2809855
4586,183.44,-0.7,-0.66599905,0.078668855,-1.04167,-0.28080362
4587,183.48,-0.7,-1.2412413,-0.47176966,-1.0414557,-0.28059864
4588,183.52,-0.7,-1.3115883,-0.53908336,-1.0412179,-0.28037104
4589,183.56,-0.7,-0.56778395,0.17264906,-1.040957,-0.28012136
4590,183.6,-0.7,-1.3174115,-0.54465556,-1.0406735,-0.27985004
4591,183.64,-0.7,-1.212365,-0.44413847,-1.0403678,-0.27955762
4592,183.68,-0.7,-0.76067877,-0.01192838,-1.0400407,-0.2792446
4593,183.72,-0.7,-1.719562,-0.9294658,-1.0396926,-0.27891153
4594,183.76,-0.7,-1.3148962,-0.54224867,-1.0393242,-0.27855894
4595,183.8,-0.7,-1.3016706,-0.5295932,-1.0389359,-0.27818736
4596,183.84,-0.7,-1.1760597,-0.4093986,-1.0385282,-0.27779734
4597,183.88,-0.7,-0.9587057,-0.20141666,-1.0381019,-0.2773894
4598,183.92,-0.7,-1.220497,-0.45191982,-1.0376575,-0.27696413
4599,183.96,-0.7,-0.69467103,0.05123318,-1.0371954,-0.276522
4600,184.0,-0.7,-0.6915488,0.054220773,-1.0367165,-0.27606365
4601,184.04,-0.7,-1.337422,-0.5638032,-1.036221,-0.2755896
4602,184.08,-0.7,-0.56324327,0.17699397,-1.0357096,-0.2751003
4603,184.12,-0.7,-0.93991387,-0.18343508,-1.035183,-0.2745963
4604,184.16,-0.7,-0.41477346,0.3190619,-1.0346415,-0.2740782
4605,184.2,-0.7,-0.78969157,-0.03969019,-1.0340858,-0.27354637
4606,184.24,-0.7,-1.0437424,-0.28278667,-1.0335162,-0.27300137
4607,184.28,-0.7,-1.058561,-0.29696625,-1.0329334,-0.27244368
4608,184.32,-0.7,-0.6111163,0.13118514,-1.0323377,-0.2718737
4609,184.36,-0.7,-1.5837626,-0.79952186,-1.0317297,-0.27129197
4610,184.4,-0.7,-1.0484029,-0.2872462,-1.0311098,-0.27069882
4611,184.44,-0.7,-0.6819381,0.06341707,-1.0304785,-0.2700947
4612,184.48,-0.7,-0.8956872,-0.14111543,-1.0298362,-0.26948002
4613,184.52,-0.7,-0.20218724,0.5224817,-1.0291831,-0.26885512
4614,184.56,-0.7,-1.036843,-0.27618468,-1.0285197,-0.26822042
4615,184.6,-0.7,-0.109917045,0.6107733,-1.0278466,-0.26757622
4616,184.64,-0.7,-1.6763537,-0.88812053,-1.0271637,-0.2669229
4617,184.68,-0.7,-0.75388956,-0.005431913,-1.0264717,-0.2662607
4618,184.72,-0.6,-1.2013376,-0.4335865,-1.0257708,-0.26559
4619,184.76,-0.5,-0.6552691,0.08893617,-1.0250612,-0.26491103
4620,184.8,-0.5,-1.4303575,-0.6527313,-1.0243434,-0.26422408
4621,184.84,-0.5,-1.4009842,-0.62462455,-1.0236174,-0.26352942
4622,184.88,-0.5,-0.7627609,-0.0139207095,-1.0228837,-0.2628273
4623,184.92,-0.5,-0.7776036,-0.02812346,-1.0221423,-0.26211795
4624,184.96,-0.5,-0.7776282,-0.028146952,-1.0213937,-0.2614016
4625,185.0,-0.5,-0.88342386,-0.12938085,-1.020638,-0.2606785
4626,185.04,-0.5,-1.2770994,-0.5060816,-1.0198754,-0.25994882
4627,185.08,-0.5,-1.338213,-0.56456,-1.0191063,-0.2592128
4628,185.12,-0.5,-1.1046865,-0.3411029,-1.0183307,-0.25847062
4629,185.16,-0.5,-1.591548,-0.80697155,-1.0175488,-0.25772253
4630,185.2,-0.5,-0.9925008,-0.23375452,-1.0167611,-0.25696868
4631,185.24,-0.5,-1.0841607,-0.32146215,-1.0159674,-0.25620928
4632,185.28,-0.5,-1.5051284,-0.7242782,-1.0151682,-0.25544453
4633,185.32,-0.5,-1.11856,-0.35437816,-1.0143635,-0.25467458
4634,185.36,-0.5,-0.91313374,-0.15780967,-1.0135537,-0.25389966
4635,185.4,-0.5,-1.1134138,-0.3494539,-1.0127388,-0.25311995
4636,185.44,-0.5,-0.35360557,0.37759233,-1.0119193,-0.25233564
4637,185.48,-0.5,-0.973617,-0.21568498,-1.0110949,-0.25154686
4638,185.52,-0.5,-1.4550626,-0.6763713,-1.0102662,-0.25075385
4639,185.56,-0.5,-0.81645346,-0.06529813,-1.0094332,-0.24995673
4640,185.6,-0.5,-1.3771708,-0.60183805,-1.008596,-0.24915572
4641,185.64,-0.5,-0.97282064,-0.21492295,-1.0077549,-0.24835095
4642,185.68,-0.4,-1.553232,-0.7703076,-1.0069102,-0.24754259
4643,185.72,-0.4,-1.1241777,-0.35975367,-1.0060618,-0.24673083
4644,185.76,-0.3,-0.96868414,-0.21096481,-1.00521,-0.2459158
4645,185.8,-0.3,-0.9207657,-0.16511256,-1.0043551,-0.24509765
4646,185.84,-0.3,-1.170285,-0.40387285,-1.003497,-0.24427655
4647,185.88,-0.3,-1.1877782,-0.42061183,-1.002636,-0.24345262
4648,185.92,-0.3,-0.19458789,0.5297533,-1.001772,-0.24262601
4649,185.96,-0.2,-1.555906,-0.7728664,-1.0009055,-0.24179684
4650,186.0,-0.2,-0.57846475,0.1624288,-1.0000365,-0.24096523
4651,186.04,-0.1,-0.95883906,-0.20154424,-0.9991649,-0.24013127
4652,186.08,-0.1,-1.3449968,-0.57105136,-0.998291,-0.2392951
4653,186.12,-0.1,-0.8400109,-0.08783979,-0.99741495,-0.23845676
4654,186.16,-0.1,-1.0437976,-0.28283948,-0.9965367,-0.23761635
4655,186.2,-0.1,-0.28525758,0.44299322,-0.99565625,-0.23677394
4656,186.24,-0.1,-0.7788588,-0.029324494,-0.99477386,-0.23592955
4657,186.28,-0.1,-0.5843215,0.15682459,-0.9938894,-0.23508325
4658,186.32,-0.1,-0.6185398,0.12408172,-0.993003,-0.23423506
4659,186.36,-0.1,-1.559113,-0.7759351,-0.9921146,-0.23338498
4660,186.4,-0.1,-0.6836399,0.06178867,-0.9912242,-0.23253301
4661,186.44,-0.1,-0.9839688,-0.22559041,-0.9903319,-0.23167914
4662,186.48,-0.1,-0.79084957,-0.040798247,-0.9894376,-0.23082335
4663,186.52,-0.1,-1.4055287,-0.6289731,-0.9885411,-0.22996561
4664,186.56,-0.1,-0.57417476,0.16653383,-0.98764265,-0.22910586
4665,186.6,-0.1,-1.5239325,-0.7422715,-0.986742,-0.22824405
4666,186.64,-0.1,-0.9676144,-0.20994121,-0.9858392,-0.22738013
4667,186.68,-0.2,-0.47388428,0.2624999,-0.98493403,-0.22651401
4668,186.72,-0.2,-0.7480744,0.00013249367,-0.9840265,-0.22564563
4669,186.76,-0.2,-0.8457577,-0.09333883,-0.9831165,-0.22477488
4670,186.8,-0.2,-0.9736808,-0.21574602,-0.98220396,-0.22390169
4671,186.84,-0.2,-1.4877499,-0.7076491,-0.9812888,-0.22302595
4672,186.88,-0.2,-0.8832363,-0.12920137,-0.9803708,-0.22214755
4673,186.92,-0.2,-0.77470064,-0.025345646,-0.97945,-0.22126642
4674,186.96,-0.2,-0.58644664,0.15479109,-0.9785261,-0.22038242
4675,187.0,-0.2,-1.255668,-0.4855743,-0.9775992,-0.21949545
4676,187.04,-0.2,-1.1392548,-0.37418067,-0.976669,-0.2186054
4677,187.08,-0.2,-0.9623421,-0.20489621,-0.97573555,-0.21771216
4678,187.12,-0.2,-1.6059582,-0.82076037,-0.9747986,-0.21681564
4679,187.16,-0.2,-1.4109848,-0.63419396,-0.9738581,-0.2159157
4680,187.2,-0.2,-0.40063012,0.3325954,-0.972914,-0.21501227
4681,187.24,-0.2,-1.5742161,-0.790387,-0.9719661,-0.21410525
4682,187.28,-0.2,-1.0258373,-0.26565358,-0.9710144,-0.21319455
4683,187.32,-0.2,-0.92811376,-0.17214377,-0.9700587,-0.21228006
4684,187.36,-0.2,-1.0111122,-0.25156343,-0.9690989,-0.21136174
4685,187.4,-0.2,-0.8483634,-0.095832154,-0.9681351,-0.21043946
4686,187.44,-0.2,-1.3718767,-0.5967722,-0.9671671,-0.20951319
4687,187.48,-0.2,-0.83896244,-0.08683655,-0.9661948,-0.20858282
4688,187.52,-0.2,-0.77582073,-0.026417442,-0.9652182,-0.20764832
4689,187.56,-0.2,-0.946789,-0.1900138,-0.9642372,-0.20670962
4690,187.6,-0.2,-0.98194164,-0.22365066,-0.96325177,-0.20576666
4691,187.64,-0.2,-1.3605908,-0.58597296,-0.9622618,-0.20481938
4692,187.68,-0.2,-0.75721645,-0.008615352,-0.96126723,-0.20386773
4693,187.72,-0.2,-0.4524867,0.28297484,-0.96026814,-0.20291167
4694,187.76,-0.2,-0.8669038,-0.1135731,-0.95926434,-0.20195118
4695,187.8,-0.2,-0.8268639,-0.07525967,-0.9582558,-0.20098618
4696,187.84,-0.2,-0.7499622,-0.0016739145,-0.9572426,-0.20001665
4697,187.88,-0.2,-1.1950457,-0.42756593,-0.9562246,-0.19904254
4698,187.92,-0.2,-0.91110706,-0.1558704,-0.95520186,-0.19806387
4699,187.96,-0.2,-0.1163317,0.60463524,-0.9541742,-0.19708057
4700,188.0,-0.2,-0.8945534,-0.14003052,-0.9531418,-0.19609262
4701,188.04,-0.2,-1.4271383,-0.649651,-0.95210445,-0.19510004
4702,188.08,-0.2,-0.50086623,0.23668137,-0.95106226,-0.1941028
4703,188.12,-0.2,-0.77181816,-0.022587456,-0.95001525,-0.19310088
4704,188.16,-0.2,-1.0447173,-0.2837195,-0.94896334,-0.19209434
4705,188.2,-0.2,-1.2574768,-0.48730507,-0.9479066,-0.19108315
4706,188.24,-0.2,-0.85711414,-0.10420557,-0.94684505,-0.19006738
4707,188.28,-0.2,-1.0607557,-0.2990664,-0.9457787,-0.18904704
4708,188.32,-0.2,-1.6242425,-0.8382563,-0.9447077,-0.1880222
4709,188.36,-0.2,-0.58850515,0.15282133,-0.94363207,-0.18699293
4710,188.4,-0.2,-1.2128116,-0.44456577,-0.94255185,-0.18595932
4711,188.44,-0.2,-1.6585534,-0.8710877,-0.9414672,-0.18492147
4712,188.48,-0.2,-0.9645922,-0.20704934,-0.9403783,-0.1838795
4713,188.52,-0.2,-0.83607525,-0.08407386,-0.9392852,-0.18283354
4714,188.56,-0.2,-0.80434835,-0.053714983,-0.93818814,-0.18178375
4715,188.6,-0.2,-1.1270267,-0.3624798,-0.9370872,-0.1807303
4716,188.64,-0.2,-0.9948267,-0.23598012,-0.93598264,-0.17967336
4717,188.68,-0.2,-0.6299176,0.1131945,-0.93487465,-0.17861316
4718,188.72,-0.2,-0.9224043,-0.16668049,-0.9337635,-0.17754988
4719,188.76,-0.2,-0.8379287,-0.0858474,-0.9326494,-0.1764838
4720,188.8,-0.2,-1.2551274,-0.48505703,-0.93153256,-0.17541516
4721,188.84,-0.2,-0.8118724,-0.060914624,-0.93041337,-0.1743442
4722,188.88,-0.2,-1.0839105,-0.32122272,-0.929292,-0.17327124
4723,188.92,-0.2,-0.85514283,-0.10231927,-0.92816895,-0.17219657
4724,188.96,-0.2,-1.0207853,-0.26081946,-0.9270444,-0.1711205
4725,189.0,-0.2,-1.5175916,-0.736204,-0.9259187,-0.17004336
4726,189.04,-0.2,-0.91301215,-0.15769333,-0.9247923,-0.16896553
4727,189.08,-0.2,-1.2057011,-0.4377619,-0.9236655,-0.16788734
4728,189.12,-0.2,-1.4421935,-0.664057,-0.9225388,-0.1668092
4729,189.16,-0.2,-1.3865452,-0.6108082,-0.9214125,-0.16573147
4730,189.2,-0.2,-1.2652975,-0.4947886,-0.9202871,-0.16465458
4731,189.24,-0.2,-0.48462278,0.25222442,-0.919163,-0.16357896
4732,189.28,-0.2,-0.9794966,-0.22131105,-0.91804063,-0.162505
4733,189.32,-0.2,-0.58780193,0.15349421,-0.91692054,-0.16143318
4734,189.36,-0.2,-0.8303812,-0.07862534,-0.9158031,-0.16036391
4735,189.4,-0.2,-0.72585464,0.021394186,-0.91468877,-0.15929765
4736,189.44,-0.2,-0.60288346,0.139063,-0.9135781,-0.15823485
4737,189.48,-0.2,-1.0389264,-0.27817827,-0.9124715,-0.15717594
4738,189.52,-0.2,-0.60869503,0.133502,-0.9113694,-0.1561214
4739,189.56,-0.2,-0.9307196,-0.17463727,-0.91027236,-0.15507168
4740,189.6,-0.2,-1.3616166,-0.58695453,-0.9091808,-0.1540272
4741,189.64,-0.2,-0.52708054,0.21159738,-0.9080952,-0.15298839
4742,189.68,-0.2,-0.8762566,-0.12252262,-0.90701604,-0.15195574
4743,189.72,-0.2,-1.0468771,-0.28578624,-0.9059437,-0.15092963
4744,189.76,-0.2,-1.0955877,-0.33239648,-0.9048786,-0.14991052
4745,189.8,-0.2,-0.65258527,0.09150427,-0.90382135,-0.14889881
4746,189.84,-0.2,-0.043491602,0.6743346,-0.9027722,-0.14789492
4747,189.88,-0.2,-0.84264684,-0.09036209,-0.90173167,-0.14689924
4748,189.92,-0.2,-1.0268131,-0.26658738,-0.9007001,-0.14591217
4749,189.96,-0.2,-1.169625,-0.40324137,-0.89967793,-0.14493407
4750,190.0,-0.2,-1.3274317,-0.55424356,-0.89866555,-0.14396533
4751,190.04,-0.2,-0.5720968,0.16852215,-0.8976633,-0.14300628
4752,190.08,-0.2,-1.0555499,-0.294085,-0.89667153,-0.14205728
4753,190.12,-0.2,-0.84082633,-0.08862008,-0.8956906,-0.14111866
4754,190.16,-0.2,-0.6859173,0.05960945,-0.89472085,-0.14019072
4755,190.2,-0.2,-1.2291341,-0.46018445,-0.8937626,-0.13927378
4756,190.24,-0.2,-0.88209635,-0.12811059,-0.8928161,-0.13836811
4757,190.28,-0.2,-1.1278841,-0.36330032,-0.8918817,-0.137474
4758,190.32,-0.2,-0.8394534,-0.08730634,-0.8909596,-0.13659169
4759,190.36,-0.2,-0.65565425,0.08856761,-0.8900501,-0.13572142
4760,190.4,-0.2,-0.16804218,0.55515444,-0.8891535,-0.13486339
4761,190.44,-0.2,-0.80525196,-0.054579623,-0.8882698,-0.13401783
4762,190.48,-0.2,-1.1097611,-0.3459587,-0.8873993,-0.13318491
4763,190.52,-0.2,-1.1900645,-0.42279956,-0.88654226,-0.13236478
4764,190.56,-0.2,-0.8254237,-0.07388161,-0.8856987,-0.1315576
4765,190.6,-0.2,-0.641637,0.101980425,-0.88486874,-0.13076346
4766,190.64,-0.2,-1.08149,-0.31890666,-0.8840526,-0.12998247
4767,190.68,-0.2,-0.6399544,0.10359051,-0.88325024,-0.1292147
4768,190.72,-0.2,-0.1729337,0.55047387,-0.8824618,-0.12846023
4769,190.76,-0.2,-0.69776344,0.048274107,-0.8816872,-0.12771906
4770,190.8,-0.2,-1.0584792,-0.29688802,-0.88092655,-0.12699123
4771,190.84,-0.2,-0.121347785,0.59983546,-0.8801798,-0.12627669
4772,190.88,-0.2,-1.1439856,-0.3787075,-0.879447,-0.12557544
4773,190.92,-0.2,-0.59899,0.14278856,-0.878728,-0.124887414
4774,190.96,-0.2,-0.83162296,-0.07981354,-0.8780227,-0.12421254
4775,191.0,-0.2,-0.4654132,0.2706057,-0.877331,-0.12355073
4776,191.04,-0.2,-1.0641532,-0.30231735,-0.8766529,-0.122901864
4777,191.08,-0.2,-1.0487087,-0.2875388,-0.87598825,-0.12226583
4778,191.12,-0.2,-0.63752544,0.105914734,-0.87533677,-0.12164248
4779,191.16,-0.2,-0.7139286,0.032806,-0.87469846,-0.12103166
4780,191.2,-0.2,-0.60148305,0.140403,-0.874073,-0.120433204
4781,191.24,-0.2,-0.3558039,0.3754888,-0.87346035,-0.11984693
4782,191.28,-0.2,-1.0829424,-0.32029638,-0.8728602,-0.11927268
4783,191.32,-0.2,-1.4240891,-0.6467332,-0.87227243,-0.11871023
4784,191.36,-0.2,-0.8207201,-0.069380775,-0.87169677,-0.11815939
4785,191.4,-0.2,-0.529738,0.20905453,-0.871133,-0.11761998
4786,191.44,-0.2,-0.91394335,-0.15858439,-0.87058103,-0.117091775
4787,191.48,-0.2,-1.5678566,-0.78430164,-0.87004054,-0.11657459
4788,191.52,-0.2,-1.4925997,-0.71228975,-0.86951137,-0.11606822
4789,191.56,-0.2,-1.0534402,-0.2920663,-0.8689933,-0.115572475
4790,191.6,-0.2,-1.4249432,-0.6475505,-0.8684861,-0.115087174
4791,191.64,-0.2,-1.9855691,-1.1840029,-0.86798966,-0.114612125
4792,191.68,-0.2,-0.884386,-0.1303015,-0.8675037,-0.114147164
4793,191.72,-0.2,-1.1563256,-0.39051536,-0.8670282,-0.11369212
4794,191.76,-0.2,-0.3403697,0.39025748,-0.86656284,-0.113246836
4795,191.8,-0.2,-0.76938754,-0.020261645,-0.8661075,-0.112811156
4796,191.84,-0.2,-0.9112561,-0.15601298,-0.8656621,-0.11238492
4797,191.88,-0.2,-0.8179543,-0.06673426,-0.8652264,-0.111968
4798,191.92,-0.2,-0.78288156,-0.033173814,-0.8648002,-0.11156024
4799,191.96,-0.2,-0.55573684,0.18417671,-0.8643835,-0.11116151
4800,192.0,-0.2,-0.8703543,-0.11687483,-0.8639761,-0.11077165
4801,192.04,-0.2,-0.9324825,-0.17632413,-0.86357784,-0.11039054
4802,192.08,-0.2,-0.8887104,-0.13443942,-0.8631885,-0.11001804
4803,192.12,-0.2,-0.9732195,-0.21530463,-0.8628081,-0.109654
4804,192.16,-0.2,-0.8960068,-0.14142126,-0.86243635,-0.109298296
4805,192.2,-0.2,-0.71746826,0.029418938,-0.8620732,-0.10895079
4806,192.24,-0.2,-0.48983687,0.24723515,-0.8617184,-0.10861133
4807,192.28,-0.2,-0.9492216,-0.19234148,-0.86137193,-0.108279794
4808,192.32,-0.2,-0.74522495,0.0028590858,-0.8610336,-0.10795603
4809,192.36,-0.2,-0.7832501,-0.033526458,-0.86070323,-0.107639894
4810,192.4,-0.2,-1.2561296,-0.48601598,-0.86038065,-0.107331246
4811,192.44,-0.2,-0.96668285,-0.20904982,-0.86006576,-0.10702994
4812,192.48,-0.2,-0.61648655,0.12604645,-0.8597584,-0.10673582
4813,192.52,-0.2,-1.0203413,-0.26039457,-0.8594584,-0.10644873
4814,192.56,-0.2,-0.06976485,0.6491942,-0.85916555,-0.10616853
4815,192.6,-0.2,-0.38274628,0.3497081,-0.85887975,-0.10589505
4816,192.64,-0.2,-0.75477016,-0.006274551,-0.8586008,-0.10562814
4817,192.68,-0.2,-1.0876132,-0.32476583,-0.8583286,-0.10536764
4818,192.72,-0.2,-0.15934235,0.5634791,-0.85806286,-0.10511337
4819,192.76,-0.2,-1.1519221,-0.3863018,-0.85780346,-0.10486518
4820,192.8,-0.2,-1.6933459,-0.90438,-0.85755026,-0.10462289
4821,192.84,-0.2,-0.86482644,-0.111585334,-0.8573031,-0.10438635
4822,192.88,-0.2,-0.84797287,-0.09545846,-0.8570617,-0.1041554
4823,192.92,-0.2,-1.0327774,-0.2722945,-0.856826,-0.10392986
4824,192.96,-0.2,-1.4318718,-0.65418035,-0.8565958,-0.103709586
4825,193.0,-0.2,-1.0089446,-0.2494893,-0.8563709,-0.10349442
4826,193.04,-0.2,-1.0211159,-0.2611358,-0.8561513,-0.10328421
4827,193.08,-0.2,-0.39060527,0.342188,-0.8559366,-0.103078805
4828,193.12,-0.2,-0.8890331,-0.1347482,-0.85572684,-0.102878064
4829,193.16,-0.2,-0.8604516,-0.107399106,-0.85552174,-0.10268184
4830,193.2,-0.2,-0.75307196,-0.004649572,-0.8553212,-0.10248998
4831,193.24,-0.2,-0.98000455,-0.22179711,-0.8551251,-0.10230235
4832,193.28,-0.2,-1.0591617,-0.29754105,-0.8549333,-0.102118805
4833,193.32,-0.2,-0.421319,0.3127986,-0.8547456,-0.10193921
4834,193.36,-0.2,-0.30766892,0.42154825,-0.8545619,-0.10176341
4835,193.4,-0.2,-0.5589462,0.18110573,-0.85438204,-0.10159128
4836,193.44,-0.2,-0.7034719,0.04281179,-0.85420585,-0.101422675
4837,193.48,-0.2,-0.90044165,-0.14566486,-0.8540332,-0.10125744
4838,193.52,-0.2,-1.0834105,-0.3207443,-0.8538639,-0.10109546
4839,193.56,-0.2,-0.42522824,0.30905792,-0.85369784,-0.10093658
4840,193.6,-0.2,-1.3509567,-0.5767542,-0.8535349,-0.10078067
4841,193.64,-0.2,-0.90514535,-0.15016574,-0.85337496,-0.1006276
4842,193.68,-0.2,-0.90395576,-0.14902744,-0.8532178,-0.10047723
4843,193.72,-0.2,-1.1059216,-0.34228477,-0.85306334,-0.10032946
4844,193.76,-0.2,-1.3140976,-0.54148453,-0.85291153,-0.10018415
4845,193.8,-0.2,-1.4495281,-0.67107534,-0.8527621,-0.1000412
4846,193.84,-0.2,-0.95559937,-0.19844425,-0.85261506,-0.09990049
4847,193.88,-0.2,-0.32976204,0.40040773,-0.8524703,-0.09976193
4848,193.92,-0.2,-1.007847,-0.24843895,-0.8523276,-0.099625416
4849,193.96,-0.2,-0.7970922,-0.046771705,-0.852187,-0.09949085
4850,194.0,-0.2,0.26436317,0.968915,-0.8520483,-0.09935815
4851,194.04,-0.2,-1.0563655,-0.29486543,-0.8519114,-0.09922721
4852,194.08,-0.2,-0.20638585,0.5184641,-0.85177636,-0.09909797
4853,194.12,-0.2,-0.2725625,0.4551409,-0.85164297,-0.09897033
4854,194.16,-0.2,-0.6531429,0.09097064,-0.8515112,-0.098844215
4855,194.2,-0.1,-1.0898845,-0.32693917,-0.8513809,-0.09871955
4856,194.24,0.0,-1.356962,-0.5825006,-0.8512521,-0.09859627
4857,194.28,0.0,-0.5662498,0.17411706,-0.8511246,-0.09847431
4858,194.32,0.0,-1.6003821,-0.8154247,-0.85099846,-0.09835362
4859,194.36,0.0,-1.7058039,-0.9163008,-0.85087365,-0.09823415
4860,194.4,0.0,-1.2340415,-0.46488023,-0.85075,-0.09811587
4861,194.44,0.0,-0.72437334,0.022811614,-0.85062766,-0.09799876
4862,194.48,0.0,-1.1160395,-0.3519664,-0.8505065,-0.097882815
4863,194.52,0.0,-0.68556786,0.059943832,-0.8503865,-0.097768016
4864,194.56,0.0,-1.0104486,-0.25092843,-0.85026777,-0.097654395
4865,194.6,0.0,-0.7509561,-0.0026249588,-0.8501502,-0.09754195
4866,194.64,0.0,-0.8767745,-0.1230182,-0.850034,-0.09743072
4867,194.68,0.0,0.32324767,1.0252604,-0.8499191,-0.097320735
4868,194.72,0.0,-0.53165185,0.20722318,-0.8498055,-0.09721204
4869,194.76,0.0,-0.7605679,-0.011822298,-0.8496933,-0.09710469
4870,194.8,0.0,-1.1588639,-0.39294425,-0.84958255,-0.096998736
4871,194.84,0.0,-1.0108747,-0.25133622,-0.84947336,-0.09689425
4872,194.88,0.0,-0.95366716,-0.19659536,-0.8493658,-0.0967913
4873,194.92,0.0,-0.7785109,-0.02899164,-0.84925985,-0.09668997
4874,194.96,0.0,-0.7473384,0.00083675236,-0.8491558,-0.096590355
4875,195.0,0.0,-0.2754177,0.45240885,-0.84905356,-0.09649256
4876,195.04,0.0,-0.49942768,0.23805791,-0.84895337,-0.09639669
4877,195.08,0.0,-0.6772815,0.067872904,-0.8488553,-0.09630288
4878,195.12,0.0,-1.4428829,-0.66471666,-0.8487596,-0.09621126
4879,195.16,0.0,-0.9900005,-0.23136202,-0.8486663,-0.09612198
4880,195.2,0.0,-0.37997508,0.35235983,-0.8485756,-0.096035205
4881,195.24,0.0,-1.3624611,-0.5877626,-0.84848773,-0.09595111
4882,195.28,0.0,-0.84921986,-0.09665169,-0.84840286,-0.095869884
4883,195.32,0.0,-1.2273577,-0.45848474,-0.8483212,-0.09579175
4884,195.36,0.0,-1.1985728,-0.43094093,-0.848243,-0.09571692
4885,195.4,0.0,-0.70012915,0.046010412,-0.8481685,-0.095645666
4886,195.44,0.0,-0.14035344,0.58164924,-0.84809804,-0.09557823
4887,195.48,0.0,-1.4384344,-0.66046,-0.8480319,-0.09551491
4888,195.52,0.0,-1.3712704,-0.59619206,-0.8479703,-0.095456004
4889,195.56,0.0,-1.6257323,-0.83968186,-0.8479137,-0.09540184
4890,195.6,0.0,-0.9679164,-0.2102302,-0.8478624,-0.09535276
4891,195.64,0.0,-1.118462,-0.3542844,-0.8478168,-0.09530913
4892,195.68,0.0,-0.9420122,-0.18544292,-0.8477773,-0.09527133
4893,195.72,0.0,-0.71159637,0.035037644,-0.8477443,-0.09523976
4894,195.76,0.0,-1.5603284,-0.77709806,-0.84771824,-0.095214844
4895,195.8,0.0,-1.3358006,-0.5622517,-0.84769964,-0.09519701
4896,195.84,0.0,-0.70655286,0.039863683,-0.84768885,-0.095186695
4897,195.88,0.0,-0.9288821,-0.17287901,-0.8476864,-0.09518438
4898,195.92,0.0,-0.38500565,0.34754616,-0.84769285,-0.09519052
4899,195.96,0.0,-0.5369042,0.20219728,-0.8477086,-0.09520559
4900,196.0,0.0,-0.7264632,0.020811848,-0.8477342,-0.09523008
4901,196.04,0.0,-0.90652376,-0.15148471,-0.84777015,-0.09526448
4902,196.08,0.0,-1.2467144,-0.4770067,-0.84781694,-0.095309265
4903,196.12,0.0,-0.66738033,0.07734714,-0.8478751,-0.09536494
4904,196.16,0.0,-0.3907352,0.3420637,-0.8479452,-0.09543199
4905,196.2,0.0,-0.5824449,0.15862024,-0.84802765,-0.0955109
4906,196.24,0.0,-0.6149026,0.12756208,-0.848123,-0.09560215
4907,196.28,0.0,-0.9019821,-0.14713891,-0.8482318,-0.09570622
4908,196.32,0.0,-0.12992,0.59163284,-0.84835446,-0.09582357
4909,196.36,0.0,-1.1680024,-0.4016887,-0.84849143,-0.09595469
4910,196.4,0.0,-0.27059525,0.45702332,-0.8486433,-0.0961
4911,196.44,0.0,-0.5559616,0.18396163,-0.8488105,-0.096259974
4912,196.48,0.0,-1.1166679,-0.35256767,-0.8489934,-0.09643504
4913,196.52,0.0,-1.0899729,-0.32702368,-0.8491926,-0.09662562
4914,196.56,0.0,-1.024147,-0.2640362,-0.84940845,-0.09683214
4915,196.6,0.0,-1.2379276,-0.46859878,-0.8496414,-0.09705501
4916,196.64,0.0,-0.6392257,0.10428775,-0.8498918,-0.09729463
4917,196.68,0.0,0.2897011,0.99316037,-0.8501601,-0.0975514
4918,196.72,0.0,-1.0803199,-0.31778696,-0.85044676,-0.09782568
4919,196.76,0.0,-1.2995498,-0.527564,-0.8507521,-0.09811787
4920,196.8,0.0,-1.1870005,-0.41986763,-0.85107654,-0.09842832
