frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
5173,206.92,-0.5,-1.0014819,0.011935793,-1.1158918,-0.10575833
5174,206.96,-0.5,-0.8164214,0.2023086,-1.1167269,-0.10661737
5175,207.0,-0.5,-0.84595263,0.17192963,-1.1175636,-0.10747809
5176,207.04,-0.5,-1.1626891,-0.15389895,-1.1184014,-0.10833992
5177,207.08,-0.5,-0.765672,0.25451472,-1.1192397,-0.109202266
5178,207.12,-0.5,-1.6474633,-0.6525889,-1.1200778,-0.11006454
5179,207.16,-0.5,-1.2654513,-0.259611,-1.1209154,-0.11092613
5180,207.2,-0.5,-0.74973667,0.2709075,-1.1217517,-0.11178644
5181,207.24,-0.5,-1.46369,-0.46354032,-1.1225861,-0.11264485
5182,207.28,-0.5,-0.669662,0.35328075,-1.1234182,-0.11350075
5183,207.32,-0.5,-0.45436203,0.57476103,-1.1242472,-0.11435352
5184,207.36,-0.5,-1.1625156,-0.15372053,-1.1250725,-0.11520253
5185,207.4,-0.5,-1.5958776,-0.5995225,-1.1258936,-0.116047174
5186,207.44,-0.5,-1.6014181,-0.605222,-1.1267098,-0.116886824
5187,207.48,-0.5,-1.0975204,-0.08685951,-1.1275206,-0.11772087
5188,207.52,-0.5,-1.4245667,-0.42329398,-1.1283253,-0.11854871
5189,207.56,-0.5,-1.4529314,-0.4524728,-1.1291234,-0.119369745
5190,207.6,-0.5,-1.4175245,-0.4160495,-1.1299143,-0.12018337
5191,207.64,-0.5,-1.3072127,-0.3025712,-1.1306975,-0.12098901
5192,207.68,-0.5,-0.90344065,0.11279135,-1.1314723,-0.121786095
5193,207.72,-0.5,-0.72919273,0.29204118,-1.1322383,-0.12257406
5194,207.76,-0.5,-1.2586176,-0.25258118,-1.1329949,-0.12335235
5195,207.8,-0.5,-0.7396664,0.28126687,-1.1337415,-0.12412043
5196,207.84,-0.5,-1.4259815,-0.42474934,-1.1344777,-0.12487776
5197,207.88,-0.5,-1.0343834,-0.02191019,-1.135203,-0.12562384
5198,207.92,-0.5,-1.6081157,-0.6121118,-1.1359168,-0.12635814
5199,207.96,-0.5,-0.8302605,0.1880722,-1.1366187,-0.12708019
5200,208.0,-0.5,-0.7242146,0.2971622,-1.1373082,-0.12778951
5201,208.04,-0.5,-1.6487293,-0.65389127,-1.1379849,-0.12848563
5202,208.08,-0.5,-0.8457849,0.17210215,-1.1386484,-0.12916814
5203,208.12,-0.5,-1.7760324,-0.7848487,-1.1392982,-0.12983656
5204,208.16,-0.5,-0.9801912,0.03383767,-1.1399338,-0.13049051
5205,208.2,-0.5,-1.1602854,-0.15142621,-1.1405551,-0.1311296
5206,208.24,-0.5,-0.9846693,0.029230975,-1.1411616,-0.13175344
5207,208.28,-0.5,-1.1936288,-0.18572679,-1.1417528,-0.1323617
5208,208.32,-0.5,-1.258059,-0.25200653,-1.1423286,-0.13295402
5209,208.36,-0.5,-0.8146728,0.20410734,-1.1428887,-0.13353008
5210,208.4,-0.5,-1.3939471,-0.39179537,-1.1434325,-0.13408962
5211,208.44,-0.4,-2.0291395,-1.0452213,-1.1439601,-0.13463233
5212,208.48,-0.4,-0.928923,0.08657751,-1.144471,-0.13515799
5213,208.52,-0.4,-0.97505623,0.03912001,-1.1449653,-0.13566634
5214,208.56,-0.4,-1.1151687,-0.10501445,-1.1454424,-0.13615717
5215,208.6,-0.4,-1.4094417,-0.40773475,-1.1459023,-0.13663031
5216,208.64,-0.4,-0.88810897,0.12856314,-1.1463449,-0.13708559
5217,208.68,-0.4,-0.7450425,0.27573642,-1.14677,-0.13752285
5218,208.72,-0.4,-1.0660567,-0.054492697,-1.1471773,-0.13794196
5219,208.76,-0.4,-0.81767005,0.20102406,-1.147567,-0.13834283
5220,208.8,-0.4,-1.4713163,-0.4713855,-1.147939,-0.13872537
5221,208.84,-0.4,-0.75959015,0.2607712,-1.1482929,-0.13908952
5222,208.88,-0.4,-1.7249987,-0.73235005,-1.148629,-0.13943525
5223,208.92,-0.4,-1.0578834,-0.04608473,-1.1489471,-0.13976254
5224,208.96,-0.4,-1.7050903,-0.7118701,-1.1492474,-0.14007136
5225,209.0,-0.4,-1.8569307,-0.8680692,-1.1495297,-0.1403618
5226,209.04,-0.4,-1.0895406,-0.07865069,-1.1497942,-0.14063388
5227,209.08,-0.4,-2.131766,-1.1507938,-1.1500409,-0.14088768
5228,209.12,-0.4,-1.6416113,-0.64656895,-1.15027,-0.1411233
5229,209.16,-0.4,-1.6842479,-0.69042933,-1.1504815,-0.14134087
5230,209.2,-0.4,-1.4796355,-0.47994345,-1.1506755,-0.14154054
5231,209.24,-0.4,-0.12613761,0.9124073,-1.1508523,-0.14172246
5232,209.28,-0.4,-0.8335706,0.18466711,-1.1510122,-0.14188682
5233,209.32,-0.4,-1.016515,-0.0035288706,-1.151155,-0.14203379
5234,209.36,-0.4,-1.6366017,-0.6414155,-1.1512812,-0.14216357
5235,209.4,-0.4,-0.5362817,0.49048984,-1.1513909,-0.14227639
5236,209.44,-0.4,-0.58964884,0.43559074,-1.1514843,-0.14237246
5237,209.48,-0.4,-1.0736102,-0.062262986,-1.1515615,-0.14245199
5238,209.52,-0.4,-1.3989009,-0.39689133,-1.151623,-0.1425152
5239,209.56,-0.4,-0.8871002,0.12960085,-1.1516688,-0.14256233
5240,209.6,-0.4,-1.7168298,-0.7239466,-1.1516992,-0.14259359
5241,209.64,-0.4,-0.04899144,0.991768,-1.1517144,-0.14260922
5242,209.68,-0.4,-1.0257691,-0.013048612,-1.1517146,-0.14260943
5243,209.72,-0.4,-0.9352763,0.08004183,-1.1517,-0.14259447
5244,209.76,-0.4,-1.0260588,-0.013346598,-1.1516709,-0.14256454
5245,209.8,-0.4,-1.0026047,0.010780729,-1.1516275,-0.14251986
5246,209.84,-0.4,-0.7641009,0.25613093,-1.15157,-0.14246064
5247,209.88,-0.4,-1.0067887,0.0064766183,-1.1514984,-0.14238712
5248,209.92,-0.4,-1.3447555,-0.3411917,-1.1514133,-0.14229947
5249,209.96,-0.4,-0.57050693,0.45528215,-1.1513146,-0.14219792
5250,210.0,-0.4,-0.9305334,0.08492089,-1.1512026,-0.14208268
5251,210.04,-0.4,-1.4983302,-0.49917486,-1.1510774,-0.14195395
5252,210.08,-0.4,-1.1616684,-0.15284899,-1.1509393,-0.14181192
5253,210.12,-0.4,-1.7839246,-0.7929674,-1.1507885,-0.14165682
5254,210.16,-0.4,-1.234118,-0.22737825,-1.1506252,-0.14148885
5255,210.2,-0.4,-1.9417889,-0.9553633,-1.1504498,-0.14130822
5256,210.24,-0.4,-0.7022687,0.3197381,-1.150262,-0.14111516
5257,210.28,-0.4,-0.9661073,0.048325814,-1.1500624,-0.14090988
5258,210.32,-0.4,-1.5884835,-0.591916,-1.1498513,-0.14069262
5259,210.36,-0.4,-1.6732273,-0.67909247,-1.1496286,-0.14046359
5260,210.4,-0.4,-0.7105809,0.3111873,-1.1493948,-0.14022304
5261,210.44,-0.4,-1.4654194,-0.46531934,-1.14915,-0.1399712
5262,210.48,-0.4,-0.6158593,0.40862787,-1.1488944,-0.13970831
5263,210.52,-0.4,-0.99731046,0.01622697,-1.1486284,-0.13943462
5264,210.56,-0.4,-1.3750938,-0.37240088,-1.148352,-0.13915037
5265,210.6,-0.4,-1.2190349,-0.2118622,-1.1480657,-0.1388558
5266,210.64,-0.4,-0.77716917,0.24268755,-1.1477696,-0.13855118
5267,210.68,-0.4,-1.3318745,-0.3279409,-1.1474639,-0.13823673
5268,210.72,-0.4,-0.5332327,0.49362636,-1.147149,-0.13791272
5269,210.76,-0.4,-0.36446452,0.6672391,-1.146825,-0.13757941
5270,210.8,-0.4,-1.1547179,-0.14569896,-1.1464921,-0.13723704
5271,210.84,-0.4,-0.97359633,0.04062181,-1.1461507,-0.13688588
5272,210.88,-0.4,-2.2878423,-1.3113503,-1.1458011,-0.13652618
5273,210.92,-0.4,-0.6547896,0.36858007,-1.1454434,-0.13615821
5274,210.96,-0.4,-1.1096848,-0.09937317,-1.145078,-0.13578223
5275,211.0,-0.4,-1.054981,-0.043099023,-1.1447049,-0.13539852
5276,211.04,-0.4,-0.8570189,0.1605457,-1.1443247,-0.13500737
5277,211.08,-0.4,-1.2077341,-0.200237,-1.1439375,-0.13460906
5278,211.12,-0.4,-1.0873321,-0.07637882,-1.1435436,-0.1342039
5279,211.16,-0.4,-1.2090683,-0.20160949,-1.1431434,-0.13379218
5280,211.2,-0.4,-0.9758357,0.038318194,-1.1427372,-0.13337423
5281,211.24,-0.4,-1.4910588,-0.49169472,-1.142325,-0.13295038
5282,211.28,-0.4,-0.8264314,0.19201124,-1.1419077,-0.13252097
5283,211.32,-0.4,-1.9573898,-0.97141206,-1.1414852,-0.13208637
5284,211.36,-0.4,-1.4294412,-0.42830834,-1.141058,-0.13164693
5285,211.4,-0.4,-1.6750839,-0.6810023,-1.1406265,-0.13120306
5286,211.44,-0.4,-1.4449741,-0.44428706,-1.1401911,-0.13075516
5287,211.48,-0.4,-1.2465231,-0.24013951,-1.1397523,-0.13030365
5288,211.52,-0.4,-1.8288242,-0.8391558,-1.1393102,-0.12984899
5289,211.56,-0.4,-1.5798299,-0.5830141,-1.1388656,-0.1293916
5290,211.6,-0.4,-0.7224775,0.29894918,-1.1384188,-0.12893197
5291,211.64,-0.4,-2.0961175,-1.1141219,-1.1379703,-0.12847058
5292,211.68,-0.4,-1.3380527,-0.33429652,-1.1375206,-0.12800793
5293,211.72,-0.4,-1.0223542,-0.009535715,-1.1370701,-0.12754452
5294,211.76,-0.4,-1.1143608,-0.104183376,-1.1366193,-0.12708089
5295,211.8,-0.4,-0.13884449,0.89933574,-1.136169,-0.1266175
5296,211.84,-0.4,-0.069120586,0.971061,-1.1357193,-0.12615494
5297,211.88,-0.4,-0.930037,0.08543154,-1.1352708,-0.1256937
5298,211.92,-0.4,-0.9547056,0.06005483,-1.1348243,-0.12523429
5299,211.96,-0.4,-0.7952001,0.22413903,-1.13438,-0.12477726
5300,212.0,-0.4,-1.1741948,-0.16573495,-1.1339386,-0.124323115
5301,212.04,-0.4,-1.4409319,-0.44012886,-1.1335003,-0.12387237
5302,212.08,-0.3,-1.0317118,-0.019161902,-1.133066,-0.12342555
5303,212.12,-0.3,-1.630327,-0.63496065,-1.132636,-0.12298317
5304,212.16,-0.3,-1.8267436,-0.8370155,-1.1322107,-0.12254574
5305,212.2,-0.3,-1.6555026,-0.6608589,-1.1317909,-0.12211377
5306,212.24,-0.3,-0.5820775,0.4433794,-1.1313767,-0.12168778
5307,212.28,-0.3,-1.2667933,-0.26099148,-1.1309689,-0.12126826
5308,212.32,-0.3,-0.8578844,0.15965533,-1.1305679,-0.12085572
5309,212.36,-0.3,-0.68716216,0.33527827,-1.1301742,-0.12045065
5310,212.4,-0.3,-1.4439687,-0.44325277,-1.1297882,-0.12005355
5311,212.44,-0.3,-1.2071968,-0.19968432,-1.1294103,-0.1196649
5312,212.48,-0.3,-1.3159583,-0.3115678,-1.1290412,-0.11928516
5313,212.52,-0.3,-1.0861789,-0.07519249,-1.1286812,-0.11891479
5314,212.56,-0.3,-0.9579898,0.056676336,-1.1283307,-0.11855426
5315,212.6,-0.3,-0.93667865,0.07859925,-1.1279901,-0.11820399
5316,212.64,-0.3,-1.1637216,-0.15496106,-1.12766,-0.117864415
5317,212.68,-0.3,-0.9260249,0.0895588,-1.1273408,-0.117535956
5318,212.72,-0.3,-1.1935856,-0.18568239,-1.1270326,-0.117219
5319,212.76,-0.3,-1.073653,-0.06230701,-1.1267362,-0.11691394
5320,212.8,-0.3,-0.5449585,0.481564,-1.1264515,-0.11662114
5321,212.84,-0.3,-1.0193632,-0.006458774,-1.1261791,-0.11634095
5322,212.88,-0.3,-0.3195809,0.71341115,-1.1259193,-0.116073705
5323,212.92,-0.3,-0.89361537,0.12289869,-1.1256725,-0.11581972
5324,212.96,-0.3,-1.5499198,-0.5522454,-1.1254387,-0.11557931
5325,213.0,-0.3,-1.8670943,-0.8785245,-1.1252185,-0.11535275
5326,213.04,-0.3,-1.1823218,-0.17409521,-1.125012,-0.11514031
5327,213.08,-0.3,-0.4309293,0.5988664,-1.1248195,-0.11494225
5328,213.12,-0.3,-1.8204627,-0.8305543,-1.1246412,-0.11475882
5329,213.16,-0.3,-0.93511206,0.08021081,-1.1244773,-0.11459023
5330,213.2,-0.3,-0.93465716,0.08067877,-1.124328,-0.1144367
5331,213.24,-0.2,-0.5069113,0.5207033,-1.1241937,-0.11429844
5332,213.28,-0.2,-1.6225369,-0.626947,-1.1240742,-0.114175625
5333,213.32,-0.2,-0.6096978,0.4149663,-1.12397,-0.11406843
5334,213.36,-0.2,-0.46781915,0.5609177,-1.1238812,-0.11397703
5335,213.4,-0.2,-1.5347571,-0.53664744,-1.1238078,-0.113901556
5336,213.44,-0.2,-0.42355126,0.6064562,-1.1237501,-0.11384215
5337,213.48,-0.2,-1.4844737,-0.48492056,-1.123708,-0.113798946
5338,213.52,-0.2,-2.0520635,-1.0688033,-1.1236819,-0.11377206
5339,213.56,-0.2,-1.0891492,-0.07824809,-1.1236718,-0.113761604
5340,213.6,-0.2,-2.150372,-1.1699339,-1.1236777,-0.11376769
5341,213.64,-0.2,-1.254183,-0.24801931,-1.1236998,-0.11379042
5342,213.68,-0.2,-1.373639,-0.37090427,-1.1237382,-0.113829896
5343,213.72,-0.2,-1.4680454,-0.46802065,-1.1237929,-0.1138862
5344,213.76,-0.2,-1.622544,-0.6269543,-1.123864,-0.11395943
5345,213.8,-0.2,-1.2978565,-0.29294637,-1.1239518,-0.11404967
5346,213.84,-0.2,-1.1402292,-0.13079436,-1.1240561,-0.11415699
5347,213.88,-0.2,-0.23473781,0.80068976,-1.1241771,-0.11428147
5348,213.92,-0.2,-0.9832374,0.030704029,-1.1243148,-0.11442314
5349,213.96,-0.2,-1.831676,-0.8420895,-1.1244693,-0.11458208
5350,214.0,-0.2,-1.0568464,-0.045017965,-1.1246406,-0.11475829
5351,214.04,-0.2,-1.0246934,-0.011941984,-1.1248288,-0.11495181
5352,214.08,-0.2,-0.6652336,0.35783628,-1.1250337,-0.11516263
5353,214.12,-0.2,-0.4699176,0.558759,-1.1252555,-0.115390755
5354,214.16,-0.2,-0.75995934,0.26039138,-1.125494,-0.11563613
5355,214.2,-0.2,-0.57032853,0.45546567,-1.1257492,-0.11589873
5356,214.24,-0.2,-1.5818326,-0.58507425,-1.1260211,-0.11617847
5357,214.28,-0.2,-0.8246344,0.19385982,-1.1263098,-0.11647526
5358,214.32,-0.2,-2.2343926,-1.2563664,-1.1266147,-0.11678901
5359,214.36,-0.2,-1.133511,-0.12388323,-1.1269361,-0.11711959
5360,214.4,-0.2,-0.55067086,0.47568762,-1.1272737,-0.11746686
5361,214.44,-0.2,-1.2595837,-0.253575,-1.1276273,-0.11783065
5362,214.48,-0.2,-1.2963747,-0.29142207,-1.1279968,-0.1182108
5363,214.52,-0.2,-0.58656883,0.4387592,-1.1283821,-0.1186071
5364,214.56,-0.2,-0.9354212,0.07989276,-1.1287827,-0.119019344
5365,214.6,-0.2,-1.3043715,-0.2996484,-1.1291988,-0.11944729
5366,214.64,-0.2,-1.2530777,-0.24688226,-1.1296299,-0.1198907
5367,214.68,-0.2,-0.43254155,0.5972079,-1.1300756,-0.12034929
5368,214.72,-0.2,-0.8216207,0.19696003,-1.1305358,-0.12082277
5369,214.76,-0.2,-1.0986202,-0.0879909,-1.1310103,-0.12131085
5370,214.8,-0.2,-1.8449444,-0.85573876,-1.1314987,-0.12181319
5371,214.84,-0.2,-1.3732686,-0.37052327,-1.1320006,-0.122329466
5372,214.88,-0.2,-0.44469255,0.5847081,-1.1325157,-0.12285932
5373,214.92,-0.2,-1.0721915,-0.06080355,-1.1330435,-0.12340238
5374,214.96,-0.2,-1.4940257,-0.49474677,-1.1335839,-0.12395826
5375,215.0,-0.2,-0.92482215,0.09079609,-1.1341363,-0.124526575
5376,215.04,-0.2,-0.941859,0.073270194,-1.1347005,-0.12510692
5377,215.08,-0.2,-0.86832774,0.14891222,-1.135276,-0.12569886
5378,215.12,-0.2,-1.1081576,-0.09780213,-1.1358622,-0.12630197
5379,215.16,-0.2,-0.47412747,0.5544283,-1.136459,-0.12691584
5380,215.2,-0.2,-1.341558,-0.33790237,-1.1370656,-0.12753999
5381,215.24,-0.2,-1.789302,-0.7984991,-1.137682,-0.12817398
5382,215.28,-0.2,-0.59809417,0.426903,-1.1383073,-0.12881735
5383,215.32,-0.2,-0.8279722,0.19042623,-1.1389414,-0.12946962
5384,215.36,-0.2,-1.6178448,-0.62212014,-1.1395837,-0.13013035
5385,215.4,-0.2,-1.5664897,-0.5692909,-1.1402338,-0.13079907
5386,215.44,-0.2,-0.9790504,0.035011195,-1.1408912,-0.13147531
5387,215.48,-0.2,-1.7891197,-0.79831165,-1.1415554,-0.1321586
5388,215.52,-0.2,-1.6521769,-0.65743774,-1.1422261,-0.1328485
5389,215.56,-0.2,-1.1903594,-0.18236351,-1.1429026,-0.13354455
5390,215.6,-0.2,-1.6316712,-0.6363434,-1.1435848,-0.13424629
5391,215.64,-0.2,-0.7430161,0.27782097,-1.1442721,-0.13495329
5392,215.68,-0.2,-1.1532618,-0.14420103,-1.1449641,-0.1356651
5393,215.72,-0.2,-0.8451602,0.17274481,-1.1456603,-0.13638131
5394,215.76,-0.3,-1.4727567,-0.47286728,-1.1463604,-0.13710149
5395,215.8,-0.3,-1.7904227,-0.799652,-1.1470639,-0.13782519
5396,215.84,-0.3,-0.8203807,0.19823563,-1.1477704,-0.13855202
5397,215.88,-0.3,-1.7635663,-0.77202463,-1.1484796,-0.13928157
5398,215.92,-0.3,-1.0022795,0.011115275,-1.149191,-0.14001343
5399,215.96,-0.3,-1.7398982,-0.7476772,-1.1499044,-0.14074717
5400,216.0,-0.3,-1.044139,-0.03194584,-1.150619,-0.14148244
5401,216.04,-0.3,-1.2906157,-0.28549775,-1.1513349,-0.1422188
5402,216.08,-0.3,-0.9952449,0.0183518,-1.1520513,-0.14295587
5403,216.12,-0.3,-1.3652148,-0.36223832,-1.1527681,-0.14369325
5404,216.16,-0.3,-0.5177985,0.5095036,-1.153485,-0.14443053
5405,216.2,-0.3,-0.8434456,0.17450863,-1.1542011,-0.14516734
5406,216.24,-0.3,-0.75346607,0.26707107,-1.1549165,-0.14590323
5407,216.28,-0.3,-1.9687088,-0.98305583,-1.1556306,-0.14663781
5408,216.32,-0.3,-0.7940876,0.22528347,-1.156343,-0.14737067
5409,216.36,-0.3,-1.2075832,-0.20008177,-1.1570532,-0.14810134
5410,216.4,-0.3,-1.1106688,-0.10038537,-1.1577611,-0.14882943
5411,216.44,-0.3,-0.39447755,0.6363646,-1.1584659,-0.14955449
5412,216.48,-0.3,-1.3010746,-0.29625693,-1.1591673,-0.15027605
5413,216.52,-0.3,-1.26603,-0.26020628,-1.1598649,-0.15099366
5414,216.56,-0.3,-0.47772723,0.5507251,-1.1605581,-0.15170684
5415,216.6,-0.3,-0.9234,0.09225909,-1.1612467,-0.15241513
5416,216.64,-0.3,-0.767197,0.25294596,-1.16193,-0.15311801
5417,216.68,-0.3,-0.4791788,0.5492319,-1.1626076,-0.15381502
5418,216.72,-0.3,-1.0655288,-0.053949565,-1.1632788,-0.15450561
5419,216.76,-0.3,-1.0381218,-0.025755905,-1.1639434,-0.15518929
5420,216.8,-0.3,-2.002922,-1.0182513,-1.1646008,-0.15586555
5421,216.84,-0.3,-0.65608144,0.3672512,-1.1652504,-0.15653384
5422,216.88,-0.3,-0.9630756,0.051444598,-1.1658919,-0.15719366
5423,216.92,-0.3,-2.0489225,-1.0655723,-1.1665245,-0.15784447
5424,216.96,-0.3,-1.5088868,-0.5100345,-1.1671479,-0.15848574
5425,217.0,-0.3,-1.1520733,-0.1429784,-1.1677616,-0.15911697
5426,217.04,-0.3,-1.3320295,-0.32810032,-1.1683649,-0.15973763
5427,217.08,-0.3,-0.7829066,0.23678541,-1.1689574,-0.16034721
5428,217.12,-0.3,-0.7135421,0.30814105,-1.1695387,-0.16094519
5429,217.16,-0.3,-1.4995015,-0.50037974,-1.1701083,-0.16153109
5430,217.2,-0.3,-0.7147155,0.306934,-1.1706656,-0.16210441
5431,217.24,-0.3,-1.3341897,-0.33032253,-1.1712102,-0.16266468
5432,217.28,-0.3,-1.1268002,-0.11697983,-1.1717417,-0.16321142
5433,217.32,-0.3,-1.2569405,-0.2508559,-1.1722596,-0.16374415
5434,217.36,-0.3,-0.97478116,0.039402984,-1.1727633,-0.16426243
5435,217.4,-0.3,-1.5247388,-0.5263415,-1.1732527,-0.16476583
5436,217.44,-0.3,-1.6895645,-0.6958986,-1.1737273,-0.16525394
5437,217.48,-0.3,-0.54602957,0.4804622,-1.1741865,-0.16572633
5438,217.52,-0.3,-1.6517878,-0.65703744,-1.17463,-0.16618264
5439,217.56,-0.3,-1.4998357,-0.5007236,-1.1750575,-0.16662249
5440,217.6,-0.3,-1.4754452,-0.47563285,-1.1754688,-0.16704553
5441,217.64,-0.3,-1.5267186,-0.5283781,-1.1758634,-0.16745146
5442,217.68,-0.3,-1.3445607,-0.34099132,-1.176241,-0.16783993
5443,217.72,-0.3,-0.49120188,0.5368637,-1.1766015,-0.1682107
5444,217.76,-0.3,-0.9258585,0.08972999,-1.1769444,-0.1685635
5445,217.8,-0.3,-1.248899,-0.24258354,-1.1772697,-0.16889806
5446,217.84,-0.2,-0.6481236,0.3754374,-1.177577,-0.16921419
5447,217.88,-0.2,-0.9762801,0.037861027,-1.1778662,-0.16951169
5448,217.92,-0.2,-1.5515224,-0.5538939,-1.1781371,-0.16979037
5449,217.96,-0.2,-2.1801896,-1.2006074,-1.1783895,-0.17005011
5450,218.0,-0.2,-1.3888953,-0.3865985,-1.1786234,-0.17029075
5451,218.04,-0.2,-2.1968226,-1.2177179,-1.1788387,-0.17051221
5452,218.08,-0.2,-1.1023607,-0.09183882,-1.1790353,-0.17071441
5453,218.12,-0.2,-1.0234808,-0.010694571,-1.1792132,-0.1708973
5454,218.16,-0.2,-0.50891864,0.5186384,-1.1793721,-0.17106086
5455,218.2,-0.2,-1.4032826,-0.40139887,-1.1795123,-0.17120507
5456,218.24,-0.2,-0.9618867,0.05266758,-1.1796337,-0.17132998
5457,218.28,-0.2,-0.996968,0.016579293,-1.1797364,-0.1714356
5458,218.32,-0.2,-0.7741628,0.24578017,-1.1798204,-0.17152199
5459,218.36,-0.2,-1.6522815,-0.6575454,-1.1798857,-0.17158926
5460,218.4,-0.2,-1.1631486,-0.1543717,-1.1799326,-0.17163748
5461,218.44,-0.2,-1.8571765,-0.868322,-1.1799611,-0.1716668
5462,218.48,-0.2,-1.1339985,-0.12438479,-1.1799713,-0.17167734
5463,218.52,-0.2,-1.272007,-0.2663549,-1.1799636,-0.17166927
5464,218.56,-0.2,-1.5980971,-0.60180557,-1.1799378,-0.17164278
5465,218.6,-0.2,-1.2013675,-0.19368765,-1.1798943,-0.17159805
5466,218.64,-0.2,-0.6925926,0.32969192,-1.1798333,-0.1715353
5467,218.68,-0.2,-1.1742415,-0.16578302,-1.179755,-0.17145476
5468,218.72,-0.2,-0.60334206,0.42150444,-1.1796596,-0.17135666
5469,218.76,-0.2,-0.8398342,0.17822367,-1.1795475,-0.17124128
5470,218.8,-0.2,-1.443672,-0.44294757,-1.1794188,-0.17110887
5471,218.84,-0.2,-0.86344934,0.15393066,-1.1792737,-0.17095971
5472,218.88,-0.2,-1.3862221,-0.38384864,-1.1791128,-0.17079408
5473,218.92,-0.2,-1.7418551,-0.7496903,-1.1789361,-0.17061232
5474,218.96,-0.2,-2.0131855,-1.0288093,-1.178744,-0.1704147
5475,219.0,-0.2,-1.9422626,-0.95585066,-1.1785368,-0.17020157
5476,219.04,-0.2,-0.047989666,0.99279857,-1.1783148,-0.16997325
5477,219.08,-0.2,-2.0426102,-1.0590787,-1.1780784,-0.16973008
5478,219.12,-0.2,-0.77157915,0.24843806,-1.177828,-0.16947243
5479,219.16,-0.2,-1.3702726,-0.3674413,-1.1775638,-0.16920061
5480,219.2,-0.2,-1.2148404,-0.2075473,-1.1772861,-0.16891502
5481,219.24,-0.2,-0.4093144,0.6211018,-1.1769955,-0.168616
5482,219.28,-0.2,-0.63906634,0.38475472,-1.1766921,-0.16830389
5483,219.32,-0.2,-1.089408,-0.07851432,-1.1763763,-0.16797906
5484,219.36,-0.2,-0.9610877,0.05348953,-1.1760485,-0.16764186
5485,219.4,-0.2,-0.71814376,0.30340734,-1.175709,-0.16729264
5486,219.44,-0.2,-0.93866324,0.07655769,-1.1753582,-0.16693172
5487,219.48,-0.2,-1.2160871,-0.20882979,-1.1749963,-0.16655946
5488,219.52,-0.2,-1.1344045,-0.12480248,-1.1746237,-0.16617617
5489,219.56,-0.2,-1.2025447,-0.19489864,-1.1742407,-0.1657822
5490,219.6,-0.2,-1.5800388,-0.58322895,-1.1738477,-0.16537786
5491,219.64,-0.2,-0.51478815,0.5126004,-1.1734449,-0.16496345
5492,219.68,-0.2,-1.3225236,-0.31832162,-1.1730325,-0.16453934
5493,219.72,-0.2,-1.0963249,-0.08562976,-1.1726111,-0.16410577
5494,219.76,-0.2,-1.1169922,-0.10689034,-1.1721808,-0.1636631
5495,219.8,-0.2,-1.2298007,-0.22293705,-1.1717418,-0.16321163
5496,219.84,-0.2,-1.5059628,-0.50702655,-1.1712948,-0.16275164
5497,219.88,-0.2,-1.6022413,-0.60606873,-1.1708397,-0.16228344
5498,219.92,-0.2,-1.4114144,-0.40976405,-1.1703768,-0.16180734
5499,219.96,-0.2,-0.739092,0.28185773,-1.1699066,-0.16132364
5500,220.0,-0.2,-0.6984936,0.32362157,-1.1694293,-0.16083261
5501,220.04,-0.2,-0.71785396,0.30370542,-1.1689452,-0.16033457
5502,220.08,-0.2,-0.45090735,0.5783149,-1.1684545,-0.15982983
5503,220.12,-0.2,-1.9304912,-0.94374126,-1.1679575,-0.15931866
5504,220.16,-0.3,-1.4772826,-0.4775231,-1.1674547,-0.15880135
5505,220.2,-0.3,-2.1847954,-1.2053454,-1.1669462,-0.15827821
5506,220.24,-0.3,-1.4687192,-0.46871388,-1.1664323,-0.15774952
5507,220.28,-0.3,-0.0007382035,1.0414065,-1.1659132,-0.15721561
5508,220.32,-0.3,-0.7644462,0.25577572,-1.1653894,-0.15667674
5509,220.36,-0.3,-1.7888758,-0.7980607,-1.1648611,-0.15613323
5510,220.4,-0.3,-1.1541402,-0.14510469,-1.1643285,-0.15558541
5511,220.44,-0.3,-0.811191,0.20768908,-1.163792,-0.15503353
5512,220.48,-0.3,-0.65226245,0.3711798,-1.1632519,-0.15447794
5513,220.52,-0.3,-1.049739,-0.03770656,-1.1627085,-0.15391894
5514,220.56,-0.3,-0.71412706,0.3075393,-1.1621621,-0.15335684
5515,220.6,-0.3,-2.1234617,-1.1422511,-1.161613,-0.15279196
5516,220.64,-0.3,-0.6852352,0.33726054,-1.1610615,-0.15222463
5517,220.68,-0.3,-1.9279943,-0.94117266,-1.1605079,-0.15165515
5518,220.72,-0.3,-2.012641,-1.0282493,-1.1599526,-0.1510839
5519,220.76,-0.3,-1.2754986,-0.26994675,-1.1593959,-0.1505112
5520,220.8,-0.3,-1.6130474,-0.617185,-1.1588382,-0.14993742
5521,220.84,-0.3,-1.6313622,-0.6360256,-1.1582797,-0.14936289
5522,220.88,-0.3,-0.79629594,0.22301173,-1.1577208,-0.148788
5523,220.92,-0.3,-2.0211127,-1.0369642,-1.157162,-0.14821313
5524,220.96,-0.3,-0.24622303,0.7888748,-1.1566035,-0.14763865
5525,221.0,-0.3,-0.97757643,0.036527477,-1.1560458,-0.14706494
5526,221.04,-0.3,-2.3591402,-1.3846948,-1.1554892,-0.14649239
