frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4762,190.48,-1.0,-1.7463893,-0.82561606,-0.8890192,0.01791697
4763,190.52,-1.0,-0.34878778,0.54942966,-0.8854566,0.021422023
4764,190.56,-1.0,-0.29678744,0.60059077,-0.8819331,0.024888726
4765,190.6,-1.0,-0.5375223,0.36374107,-0.87845016,0.02831546
4766,190.64,-1.0,-1.0796512,-0.16963848,-0.8750094,0.031700663
4767,190.68,-1.0,-1.1792406,-0.26762056,-0.8716124,0.035042837
4768,190.72,-1.0,-0.55355096,0.3479711,-0.8682606,0.038340535
4769,190.76,-1.0,-0.468202,0.43194264,-0.8649554,0.041592382
4770,190.8,-1.0,-0.84663415,0.05961796,-0.86169815,0.04479706
4771,190.84,-1.0,-0.38889384,0.5099709,-0.85849017,0.04795331
4772,190.88,-1.0,-0.95633805,-0.04831543,-0.85533255,0.051059946
4773,190.92,-1.0,-0.89455116,0.012474291,-0.85222656,0.05411584
4774,190.96,-1.0,-1.3796701,-0.4648154,-0.8491732,0.05711993
4775,191.0,-1.0,-0.59188634,0.31025442,-0.84617347,0.06007121
4776,191.04,-1.0,0.0003578663,0.8929404,-0.8432284,0.06296876
4777,191.08,-1.0,0.43770516,1.3232294,-0.8403388,0.06581171
4778,191.12,-1.0,-0.6377455,0.26513538,-0.8375055,0.06859925
4779,191.16,-1.0,-0.17042631,0.7249126,-0.8347294,0.071330644
4780,191.2,-1.0,-0.55096805,0.35051233,-0.83201087,0.074005224
4781,191.24,-1.0,-0.33237183,0.56558067,-0.8293508,0.07662238
4782,191.28,-1.0,-1.3855112,-0.47056216,-0.8267496,0.07918156
4783,191.32,-1.0,-0.52744615,0.3736546,-0.8242079,0.08168227
4784,191.36,-1.0,-2.1306515,-1.2036767,-0.8217261,0.084124066
4785,191.4,-1.0,-0.6750268,0.22845578,-0.81930447,0.08650657
4786,191.44,-1.0,-0.4756685,0.42459667,-0.8169435,0.088829435
4787,191.48,-1.0,-0.7697097,0.13530093,-0.81464344,0.09109237
4788,191.52,-1.0,-1.155377,-0.24414214,-0.8124046,0.09329514
4789,191.56,-1.0,-0.8240864,0.08180178,-0.810227,0.09543754
4790,191.6,-1.0,-0.3361209,0.5618921,-0.808111,0.09751941
4791,191.64,-1.0,-1.1287091,-0.21790458,-0.8060566,0.099540636
4792,191.68,-1.0,-1.0559417,-0.1463116,-0.804064,0.10150112
4793,191.72,-1.0,-0.93908906,-0.031344824,-0.8021331,0.10340084
4794,191.76,-1.0,-1.7958033,-0.8742326,-0.800264,0.10523977
4795,191.8,-1.0,-1.7118123,-0.79159707,-0.79845667,0.107017934
4796,191.84,-1.0,-0.632035,0.27075374,-0.796711,0.10873538
4797,191.88,-1.0,-1.032898,-0.12363974,-0.795027,0.1103922
4798,191.92,-1.0,-1.2299649,-0.3175262,-0.7934045,0.11198851
4799,191.96,-1.0,-0.8376683,0.0684391,-0.7918434,0.11352444
4800,192.0,-1.0,-1.0371327,-0.12780619,-0.79034346,0.11500017
4801,192.04,-1.0,-1.0661364,-0.15634172,-0.7889045,0.11641592
4802,192.08,-1.0,0.008993268,0.90143657,-0.78752625,0.11777192
4803,192.12,-1.0,-1.2957137,-0.3822139,-0.78620845,0.11906845
4804,192.16,-1.0,-0.43970805,0.45997673,-0.7849508,0.120305814
4805,192.2,-1.0,-0.46748847,0.43264467,-0.7837529,0.12148435
4806,192.24,-1.0,-1.2564828,-0.34361622,-0.78261447,0.122604445
4807,192.28,-1.0,0.1988641,1.0882431,-0.78153497,0.12366652
4808,192.32,-1.0,0.3425808,1.2296402,-0.780514,0.12467102
4809,192.36,-1.0,-0.3310371,0.5668938,-0.779551,0.12561844
4810,192.4,-1.0,-1.0566385,-0.14699712,-0.7786455,0.12650932
4811,192.44,-1.0,-0.8244801,0.08141447,-0.7777969,0.12734422
4812,192.48,-1.0,-0.9422154,-0.03442069,-0.77700466,0.12812373
4813,192.52,-1.0,-0.75262904,0.15210596,-0.776268,0.12884851
4814,192.56,-1.0,-0.008371234,0.8843522,-0.77558625,0.12951921
4815,192.6,-1.0,-0.84238684,0.06379672,-0.7749588,0.13013653
4816,192.64,-1.0,0.066005945,0.95752907,-0.77438486,0.13070123
4817,192.68,-1.0,-0.7725588,0.13249782,-0.7738636,0.13121405
4818,192.72,-1.0,-1.3202918,-0.40639532,-0.77339435,0.13167578
4819,192.76,-1.0,-0.7432026,0.16138023,-0.77297616,0.13208722
4820,192.8,-1.0,-0.8339806,0.07206728,-0.7726082,0.13244922
4821,192.84,-1.0,-0.90722394,6.0275197e-06,-0.77228963,0.13276264
4822,192.88,-1.0,-1.4717804,-0.5554391,-0.77201957,0.13302833
4823,192.92,-1.0,-0.66522413,0.23810023,-0.7717971,0.1332472
4824,192.96,-1.0,-0.6412897,0.2616484,-0.77162135,0.13342014
4825,193.0,-1.0,-0.8357498,0.07032665,-0.77149135,0.13354807
4826,193.04,-1.0,-0.9426958,-0.03489335,-0.7714061,0.1336319
4827,193.08,-1.0,-1.0030277,-0.09425154,-0.77136475,0.1336726
4828,193.12,-1.0,0.07659137,0.96794367,-0.7713663,0.13367108
4829,193.16,-1.0,-1.0485417,-0.139031,-0.77140975,0.13362831
4830,193.2,-1.0,-1.5498345,-0.6322335,-0.7714942,0.13354523
4831,193.24,-1.0,-0.8754494,0.03126774,-0.7716186,0.13342282
4832,193.28,-1.0,-0.19214565,0.7035437,-0.77178204,0.13326205
4833,193.32,-1.0,-1.0161295,-0.10714191,-0.77198344,0.13306387
4834,193.36,-1.0,-1.4132962,-0.4978988,-0.7722219,0.13282925
4835,193.4,-1.0,-0.68002886,0.22353444,-0.77249646,0.13255917
4836,193.44,-1.0,-0.22476381,0.671452,-0.77280605,0.13225457
4837,193.48,-1.0,-0.9404488,-0.032682642,-0.7731497,0.13191645
4838,193.52,-1.0,-0.87867147,0.028097697,-0.7735265,0.13154575
4839,193.56,-1.0,-0.78171575,0.12348864,-0.7739354,0.13114344
4840,193.6,-1.0,-0.83810323,0.0680112,-0.7743755,0.13071045
4841,193.64,-1.0,-0.60819834,0.29420567,-0.7748458,0.13024777
4842,193.68,-1.0,-0.39090115,0.5079959,-0.77534527,0.12975633
4843,193.72,-1.0,-1.2289126,-0.31649092,-0.77587306,0.12923706
4844,193.76,-1.0,-1.3641254,-0.4495215,-0.77642816,0.12869088
4845,193.8,-1.0,-0.8924992,0.014493115,-0.7770097,0.12811875
4846,193.84,-1.0,-0.42472893,0.4747141,-0.7776167,0.12752154
4847,193.88,-1.0,-0.8706336,0.036005847,-0.77824825,0.1269002
4848,193.92,-1.0,-1.6142292,-0.69558895,-0.7789034,0.12625559
4849,193.96,-1.0,0.2346983,1.1234988,-0.77958137,0.1255886
4850,194.0,-1.0,-1.2328024,-0.32031795,-0.7802811,0.12490011
4851,194.04,-1.0,-0.74682003,0.15782121,-0.7810019,0.12419098
4852,194.08,-1.0,-1.2592741,-0.34636247,-0.78174275,0.123462066
4853,194.12,-1.0,-1.3803139,-0.46544874,-0.7825029,0.1227142
4854,194.16,-1.0,-1.1647625,-0.25337616,-0.78328145,0.12194823
4855,194.2,-1.0,0.19674444,1.0861576,-0.7840776,0.121164955
4856,194.24,-1.0,-0.8114712,0.094213404,-0.7848905,0.120365195
4857,194.28,-1.0,-0.9529798,-0.045011386,-0.7857193,0.11954976
4858,194.32,-1.0,-0.57172406,0.33009133,-0.7865632,0.11871942
4859,194.36,-1.0,-0.90183026,0.0053126663,-0.7874215,0.11787499
4860,194.4,-1.0,-0.84976405,0.05653859,-0.78829336,0.11701722
4861,194.44,-1.0,-0.43318975,0.46638983,-0.78917795,0.116146885
4862,194.48,-1.0,-0.7202227,0.18398926,-0.7900746,0.11526475
4863,194.52,-1.0,-0.9541408,-0.046153627,-0.79098237,0.11437157
4864,194.56,-1.0,-0.77127844,0.13375753,-0.7919007,0.11346809
4865,194.6,-1.0,-0.063066244,0.83053994,-0.7928287,0.11255506
4866,194.64,-1.0,-1.4883488,-0.57174015,-0.79376566,0.111633204
4867,194.68,-1.0,-0.984727,-0.07624625,-0.7947109,0.11070325
4868,194.72,-1.0,-1.0762355,-0.1662779,-0.7956636,0.10976593
4869,194.76,-1.0,-1.2294238,-0.31699383,-0.79662305,0.10882196
4870,194.8,-1.0,-0.8641772,0.042358004,-0.7975885,0.10787204
4871,194.84,-1.0,-1.0281639,-0.11898211,-0.79855937,0.106916875
4872,194.88,-1.0,-0.3111875,0.5864231,-0.7995348,0.105957165
4873,194.92,-1.0,-0.44816178,0.45165944,-0.80051416,0.10499361
4874,194.96,-1.0,-0.92304343,-0.015558153,-0.80149674,0.1040269
4875,195.0,-1.0,-0.6500534,0.25302616,-0.80248183,0.10305772
4876,195.04,-1.0,-0.98459935,-0.07612063,-0.8034687,0.10208676
4877,195.08,-1.0,-0.35614437,0.54219174,-0.8044567,0.10111471
4878,195.12,-1.0,-0.7464614,0.15817407,-0.8054451,0.10014227
4879,195.16,-1.0,-1.4570564,-0.54095274,-0.8064332,0.09917011
4880,195.2,-1.0,-0.4100271,0.48917866,-0.8074203,0.09819893
4881,195.24,-1.0,-0.049418032,0.8439679,-0.80840576,0.09722941
4882,195.28,-1.0,-1.2885473,-0.37516317,-0.80938876,0.096262254
4883,195.32,-1.0,-0.40388918,0.49521756,-0.8103687,0.09529814
4884,195.36,-1.0,-0.6294225,0.27332407,-0.8113448,0.09433778
4885,195.4,-1.0,-0.81599605,0.08976159,-0.8123164,0.093381844
4886,195.44,-1.0,-0.67615867,0.22734219,-0.8132828,0.092431046
4887,195.48,-1.0,-0.68430555,0.21932676,-0.81424326,0.09148608
4888,195.52,-1.0,-0.9252049,-0.017684713,-0.8151971,0.090547636
4889,195.56,-1.0,-0.052649856,0.84078825,-0.81614363,0.089616425
4890,195.6,-1.0,-0.63597953,0.26687285,-0.81708205,0.08869313
4891,195.64,-1.0,-0.9771044,-0.06874666,-0.81801176,0.08777844
4892,195.68,-1.0,-0.3000037,0.5974264,-0.818932,0.086873055
4893,195.72,-1.0,-1.0305653,-0.1213447,-0.81984204,0.085977666
4894,195.76,-1.0,-0.98098034,-0.07256002,-0.8207413,0.08509294
4895,195.8,-1.0,-0.55873775,0.34286806,-0.821629,0.08421955
4896,195.84,-1.0,-0.8367447,0.06934779,-0.8225045,0.083358176
4897,195.88,-1.0,-0.8378348,0.068275325,-0.8233672,0.08250946
4898,195.92,-1.0,-0.66851544,0.23486206,-0.8242163,0.08167403
4899,195.96,-1.0,-0.6541691,0.24897686,-0.82505125,0.08085253
4900,196.0,-1.0,-0.14992529,0.7450827,-0.82587147,0.080045566
4901,196.04,-1.0,-0.617134,0.28541428,-0.8266763,0.07925372
4902,196.08,-1.0,-1.0166703,-0.10767403,-0.8274652,0.07847758
4903,196.12,-1.0,-0.42491388,0.47453213,-0.82823753,0.07771767
4904,196.16,-1.0,-1.7630945,-0.84205174,-0.82899284,0.07697454
4905,196.2,-1.0,-0.5009563,0.39971697,-0.82973063,0.076248676
4906,196.24,-1.0,-0.67799413,0.22553632,-0.8304504,0.075540535
4907,196.28,-1.0,-0.9168606,-0.00947509,-0.83115166,0.07485057
4908,196.32,-1.0,-1.8362918,-0.9140677,-0.83183414,0.07417915
4909,196.36,-1.0,-1.1555555,-0.24431771,-0.8324973,0.07352665
4910,196.4,-1.0,-1.134322,-0.22342697,-0.83314097,0.07289339
4911,196.44,-1.0,-1.9067589,-0.98339754,-0.8337648,0.07227964
4912,196.48,-1.0,-0.94042933,-0.032663465,-0.8343685,0.07168563
4913,196.52,-1.0,-1.679348,-0.7596568,-0.83495206,0.071111545
4914,196.56,-1.0,-0.7756163,0.12948969,-0.83551514,0.07055754
4915,196.6,-1.0,-1.1693853,-0.25792435,-0.8360577,0.07002371
4916,196.64,-1.0,-0.568267,0.33349258,-0.83657974,0.06951011
4917,196.68,-1.0,-0.70887864,0.19515026,-0.8370812,0.06901675
4918,196.72,-1.0,-1.0984644,-0.18814799,-0.8375621,0.0685436
4919,196.76,-1.0,-0.89309406,0.013907857,-0.83802253,0.068090595
4920,196.8,-1.0,-0.27484924,0.6221749,-0.8384626,0.06765763
4921,196.84,-1.0,-1.3284625,-0.4144342,-0.83888245,0.067244545
4922,196.88,-1.0,-0.29846632,0.59893894,-0.83928233,0.06685116
4923,196.92,-1.0,-0.892992,0.014008261,-0.8396624,0.066477254
4924,196.96,-1.0,0.072368264,0.96378875,-0.84002286,0.06612257
4925,197.0,-1.0,-1.4059821,-0.49070275,-0.84036416,0.065786794
4926,197.04,-1.0,-1.0251138,-0.115981236,-0.8406865,0.065469615
4927,197.08,-1.0,-0.88577104,0.021112703,-0.84099036,0.06517065
4928,197.12,-1.0,-1.071684,-0.16179983,-0.84127617,0.064889506
4929,197.16,-1.0,-1.2504536,-0.33768427,-0.8415442,0.06462575
4930,197.2,-1.0,-1.2070159,-0.2949476,-0.84179515,0.0643789
4931,197.24,-1.0,-0.6248895,0.2777839,-0.84202933,0.06414846
4932,197.28,-1.0,-0.17790258,0.71755695,-0.8422474,0.06393389
4933,197.32,-1.0,-1.0879114,-0.17776531,-0.84244996,0.06373462
4934,197.36,-1.0,-0.20493561,0.6909602,-0.8426376,0.06355005
4935,197.4,-1.0,-1.2468157,-0.33410507,-0.84281087,0.063379556
4936,197.44,-1.0,-1.2770072,-0.36380935,-0.8429705,0.06322248
4937,197.48,-1.0,-1.2562501,-0.34338728,-0.84311724,0.063078135
4938,197.52,-1.0,-1.0328763,-0.123618394,-0.8432517,0.062945805
4939,197.56,-1.0,-0.6024714,0.29984018,-0.8433748,0.062824756
4940,197.6,-1.0,-0.6423559,0.26059937,-0.84348714,0.06271422
4941,197.64,-1.0,-0.9486272,-0.040729,-0.8435896,0.0626134
4942,197.68,-1.0,-0.75685513,0.14794806,-0.843683,0.06252149
4943,197.72,-1.0,-0.8524642,0.05388201,-0.84376824,0.062437654
4944,197.76,-1.0,-0.8250323,0.0808712,-0.8438461,0.06236104
4945,197.8,-1.0,-0.77326125,0.13180673,-0.8439175,0.062290773
4946,197.84,-1.0,-1.5545408,-0.63686377,-0.8439834,0.062225956
4947,197.88,-1.0,-1.6964383,-0.77647126,-0.8440446,0.06216569
4948,197.92,-1.0,-0.92979753,-0.022203244,-0.8441022,0.062109042
4949,197.96,-1.0,-0.39986503,0.49917674,-0.84415704,0.06205508
4950,198.0,-1.0,-1.317053,-0.4032088,-0.84421015,0.062002853
4951,198.04,-1.0,-1.178281,-0.26667643,-0.8442624,0.061951406
4952,198.08,-1.0,-0.23602456,0.660373,-0.84431493,0.061899766
4953,198.12,-1.0,-1.8031025,-0.881414,-0.8443686,0.061846975
4954,198.16,-1.0,0.30347908,1.1911696,-0.8444244,0.06179206
4955,198.2,-1.0,-0.3475111,0.55068576,-0.8444834,0.06173405
4956,198.24,-0.9,-0.41703582,0.482283,-0.84454644,0.061671987
4957,198.28,-0.9,-0.8534039,0.052957453,-0.8446146,0.061604913
4958,198.32,-0.9,-1.7466598,-0.82588226,-0.84468883,0.061531875
4959,198.36,-0.9,-0.37683153,0.5218385,-0.8447701,0.06145194
4960,198.4,-0.9,-1.2369376,-0.32438645,-0.8448593,0.06136418
4961,198.44,-0.9,-0.33190328,0.56604165,-0.84495735,0.061267685
4962,198.48,-0.9,-0.75179076,0.15293068,-0.84506524,0.06116155
4963,198.52,-0.9,-0.56927204,0.33250377,-0.8451838,0.061044905
4964,198.56,-0.9,-0.47018474,0.4299919,-0.8453139,0.060916886
4965,198.6,-0.9,-0.70361096,0.20033294,-0.8454565,0.060776647
4966,198.64,-0.9,-1.024909,-0.11577974,-0.8456122,0.060623378
4967,198.68,-0.9,-0.6384027,0.26448882,-0.8457821,0.06045628
4968,198.72,-0.9,-0.9604666,-0.052377373,-0.84596676,0.060274582
4969,198.76,-0.9,-1.317609,-0.4037558,-0.846167,0.060077537
4970,198.8,-0.9,-0.6171695,0.2853793,-0.84638363,0.059864424
4971,198.84,-0.9,-0.43047452,0.46906126,-0.8466173,0.05963455
4972,198.88,-1.0,-0.6591817,0.24404511,-0.84686863,0.059387255
4973,198.92,-1.0,-0.5422077,0.3591313,-0.84713835,0.05912189
4974,198.96,-1.0,-1.0850319,-0.17493227,-0.84742707,0.058837857
4975,199.0,-1.0,-1.0566206,-0.14697953,-0.84773535,0.058534574
4976,199.04,-1.0,-1.1221497,-0.21145108,-0.8480637,0.058211498
4977,199.08,-1.0,-0.518185,0.3827663,-0.8484127,0.05786811
4978,199.12,-1.0,-1.5812979,-0.6631891,-0.8487829,0.057503924
4979,199.16,-1.0,-1.2902098,-0.3767988,-0.8491746,0.057118498
4980,199.2,-1.0,-0.6400771,0.2628414,-0.8495884,0.05671141
4981,199.24,-1.0,0.2968266,1.1846246,-0.8500246,0.056282274
4982,199.28,-1.0,-0.017423093,0.87544656,-0.8504835,0.055830754
4983,199.32,-1.0,-1.1960166,-0.2841258,-0.8509655,0.055356532
4984,199.36,-1.0,-1.3605039,-0.4459585,-0.8514708,0.054859348
4985,199.4,-1.0,-0.6289986,0.27374116,-0.85199976,0.054338958
4986,199.44,-1.0,-0.44423348,0.45552438,-0.8525525,0.05379518
4987,199.48,-1.0,-0.6783033,0.22523215,-0.8531291,0.053227853
4988,199.52,-1.0,-0.65905,0.24417475,-0.8537298,0.05263686
4989,199.56,-1.0,-0.8513141,0.055013515,-0.8543546,0.05202213
4990,199.6,-1.0,-0.7382473,0.1662556,-0.8550036,0.05138362
4991,199.64,-1.0,-1.2585405,-0.34564066,-0.8556767,0.050721325
4992,199.68,-1.0,-0.6674557,0.23590472,-0.856374,0.05003529
4993,199.72,-1.0,-0.79896003,0.10652267,-0.85709536,0.04932558
4994,199.76,-1.0,-1.2358919,-0.32335764,-0.85784066,0.048592314
4995,199.8,-1.0,-0.83360094,0.07244084,-0.85860974,0.047835637
4996,199.84,-1.0,-0.1563083,0.73880273,-0.8594025,0.047055732
4997,199.88,-1.0,0.2001028,1.0894617,-0.8602185,0.046252817
4998,199.92,-1.0,-0.39221853,0.5066998,-0.86105776,0.045427147
4999,199.96,-1.0,-1.4836205,-0.5670881,-0.8619198,0.044579018
5000,200.0,-1.0,-0.31536436,0.58231366,-0.86280435,0.04370874
5001,200.04,-1.0,-0.8644669,0.042073004,-0.86371106,0.042816684
5002,200.08,-1.0,-1.033085,-0.12382376,-0.8646395,0.041903216
5003,200.12,-1.0,-1.1230576,-0.21234432,-0.86558926,0.04096876
5004,200.16,-1.0,-0.6346644,0.26816675,-0.86656,0.04001375
5005,200.2,-1.0,-1.2510166,-0.3382382,-0.8675511,0.03903864
5006,200.24,-1.0,-0.8084661,0.09717005,-0.8685621,0.038043913
5007,200.28,-1.0,-0.82393265,0.081953086,-0.86959255,0.037030075
5008,200.32,-1.0,-1.0404378,-0.13105792,-0.87064195,0.035997644
5009,200.36,-1.0,-0.68315375,0.22046,-0.87170964,0.034947153
5010,200.4,-1.0,-0.3602438,0.53815854,-0.87279516,0.033879153
5011,200.44,-1.0,-1.1770301,-0.26544574,-0.8738979,0.032794207
5012,200.48,-1.0,-0.21535456,0.6807094,-0.8750173,0.031692896
5013,200.52,-1.0,-0.72945434,0.17490664,-0.87615275,0.030575795
5014,200.56,-1.0,-1.1342129,-0.22331953,-0.8773036,0.029443502
5015,200.6,-1.0,-1.5069146,-0.5900063,-0.8784693,0.028296612
5016,200.64,-1.0,-0.6054964,0.296864,-0.8796492,0.027135722
5017,200.68,-1.0,-0.39464527,0.5043123,-0.8808428,0.025961433
5018,200.72,-1.0,-0.93104696,-0.023432523,-0.8820493,0.024774339
5019,200.76,-1.0,-2.45452,-1.5223184,-0.8832683,0.023575034
5020,200.8,-1.0,-1.5315998,-0.61429304,-0.88449913,0.022364104
5021,200.84,-1.0,-1.9223851,-0.9987715,-0.8857411,0.021142125
5022,200.88,-1.0,-0.4968006,0.4038056,-0.8869938,0.019909665
5023,200.92,-1.0,-0.8702405,0.036392592,-0.8882566,0.018667283
5024,200.96,-1.0,-0.8480866,0.058188953,-0.8895289,0.017415525
5025,201.0,-1.0,-0.81844157,0.08735555,-0.89081013,0.01615493
5026,201.04,-1.0,-0.48225814,0.41811335,-0.89209986,0.014886026
5027,201.08,-1.0,-1.7171025,-0.796802,-0.8933975,0.013609333
5028,201.12,-1.0,-1.1775703,-0.2659773,-0.89470255,0.012325359
5029,201.16,-1.0,-1.4086484,-0.49332598,-0.89601445,0.011034604
5030,201.2,-1.0,-1.1593817,-0.24808222,-0.8973328,0.00973756
5031,201.24,-1.0,-0.6453341,0.25766924,-0.898657,0.008434708
5032,201.28,-1.0,-1.2620463,-0.34908992,-0.8999866,0.007126527
5033,201.32,-1.0,-0.46473634,0.43535239,-0.90132123,0.005813485
5034,201.36,-1.0,-0.67951345,0.22404152,-0.90266025,0.0044960487
5035,201.4,-0.9,-1.1849791,-0.27326646,-0.9040033,0.00317468
5036,201.44,-0.8,-1.2495905,-0.33683512,-0.9053499,0.0018498405
5037,201.48,-0.8,-0.93766063,-0.02993945,-0.90669954,0.0005219901
5038,201.52,-0.8,-0.20770478,0.6882357,-0.9080517,-0.0008084102
5039,201.56,-0.8,-0.36886477,0.5296767,-0.90940607,-0.0021408978
5040,201.6,-0.8,-1.1233742,-0.21265583,-0.9107621,-0.0034750064
5041,201.64,-0.8,-1.294503,-0.38102275,-0.91211927,-0.004810266
5042,201.68,-0.8,-1.2869954,-0.37363634,-0.9134771,-0.006146202
5043,201.72,-0.8,-0.14487493,0.75005156,-0.91483516,-0.0074823326
5044,201.76,-0.9,-0.32138205,0.57639307,-0.9161929,-0.008818171
5045,201.8,-1.0,-0.19663084,0.69913095,-0.91754985,-0.010153223
5046,201.84,-1.0,-0.53126985,0.36989263,-0.9189055,-0.011486985
5047,201.88,-1.0,-1.377522,-0.46270192,-0.9202593,-0.012818946
5048,201.92,-1.0,-1.235811,-0.32327798,-0.9216108,-0.014148589
5049,201.96,-1.0,-0.34941167,0.54881585,-0.9229593,-0.015475388
5050,202.0,-1.0,-0.98728025,-0.07875826,-0.9243044,-0.016798813
5051,202.04,-1.0,-1.1194797,-0.20882411,-0.9256456,-0.018118324
5052,202.08,-1.0,-1.3981193,-0.48296684,-0.9269822,-0.019433383
5053,202.12,-1.0,-1.5057015,-0.5888128,-0.9283138,-0.02074344
5054,202.16,-1.0,-0.18486553,0.71070635,-0.9296397,-0.02204795
5055,202.2,-1.0,-0.63401264,0.268808,-0.9309594,-0.023346353
5056,202.24,-1.0,-1.0707843,-0.16091467,-0.9322723,-0.024638096
5057,202.28,-1.0,-1.6889751,-0.7691285,-0.9335779,-0.025922615
5058,202.32,-1.0,-1.7439353,-0.8232018,-0.9348756,-0.027199348
5059,202.36,-1.0,-0.649148,0.25391692,-0.9361648,-0.028467728
5060,202.4,-1.0,-0.5857177,0.31632355,-0.93744487,-0.029727181
5061,202.44,-1.0,-0.28981626,0.6074495,-0.93871534,-0.03097714
5062,202.48,-1.0,-0.26635593,0.63053113,-0.93997556,-0.03221702
5063,202.52,-1.0,0.10228181,0.9932195,-0.94122493,-0.03344624
5064,202.56,-1.0,-1.9229327,-0.9993103,-0.9424629,-0.034664217
5065,202.6,-1.0,-1.4170392,-0.5015813,-0.9436888,-0.035870355
5066,202.64,-1.0,-0.9087977,-0.0015423149,-0.9449021,-0.03706406
5067,202.68,-1.0,-1.4718748,-0.55553204,-0.94610214,-0.038244743
5068,202.72,-1.0,-0.61989164,0.2827011,-0.9472884,-0.0394118
5069,202.76,-1.0,-0.43542463,0.46419102,-0.9484601,-0.04056464
5070,202.8,-1.0,-1.2888786,-0.3754891,-0.9496168,-0.04170267
5071,202.84,-1.0,-0.95488656,-0.04688736,-0.95075786,-0.042825285
5072,202.88,-1.0,-1.877584,-0.9546935,-0.9518826,-0.043931894
5073,202.92,-1.0,-0.37794894,0.5207391,-0.9529905,-0.0450219
5074,202.96,-1.0,-1.1947815,-0.2829107,-0.9540809,-0.04609471
5075,203.0,-1.0,-1.0273683,-0.11819934,-0.9551532,-0.04714973
5076,203.04,-1.0,-0.9070453,0.00018177927,-0.95620686,-0.048186373
5077,203.08,-1.0,-0.58445686,0.317564,-0.95724124,-0.04920404
5078,203.12,-1.0,-0.84226125,0.06392028,-0.9582557,-0.050202154
5079,203.16,-0.9,-1.2195232,-0.30725306,-0.95924973,-0.051180113
5080,203.2,-0.9,-0.098528564,0.79565,-0.96022266,-0.05213734
5081,203.24,-0.9,-1.2171247,-0.30489329,-0.9611739,-0.05307325
5082,203.28,-0.9,-0.40906906,0.4901212,-0.9621029,-0.05398725
5083,203.32,-0.8,-0.9679612,-0.059750993,-0.96300906,-0.054878764
5084,203.36,-0.7,-0.90181696,0.005325742,-0.96389174,-0.055747215
5085,203.4,-0.7,-0.7468674,0.15777457,-0.9647504,-0.05659203
5086,203.44,-0.7,-1.2735661,-0.3604238,-0.96558446,-0.05741263
5087,203.48,-0.7,-1.5946904,-0.6763655,-0.96639335,-0.058208466
5088,203.52,-0.7,-0.89007354,0.01687964,-0.9671765,-0.05897898
5089,203.56,-0.7,-0.65963364,0.24360052,-0.96793336,-0.05972362
5090,203.6,-0.7,-0.9982399,-0.08954101,-0.9686634,-0.06044186
5091,203.64,-0.7,-1.718575,-0.7982507,-0.9693661,-0.061133165
5092,203.68,-0.7,-0.9781483,-0.069773674,-0.9700408,-0.061797034
5093,203.72,-0.7,-0.2615214,0.63528764,-0.97068715,-0.062432952
5094,203.76,-0.7,-0.9468504,-0.038980924,-0.9713046,-0.063040435
5095,203.8,-0.7,-1.154778,-0.24355277,-0.97189265,-0.06361901
5096,203.84,-0.7,-1.6983604,-0.7783624,-0.97245085,-0.064168215
5097,203.88,-0.8,-1.387416,-0.47243625,-0.9729788,-0.06468759
5098,203.92,-0.8,-0.28127605,0.6158518,-0.97347593,-0.0651767
5099,203.96,-0.9,-0.5531074,0.34840754,-0.97394186,-0.06563514
5100,204.0,-0.9,-1.5514305,-0.6338037,-0.97437626,-0.066062495
5101,204.04,-0.9,-1.1221567,-0.211458,-0.9747786,-0.066458374
5102,204.08,-0.9,-0.11895239,0.7755558,-0.9751486,-0.06682241
5103,204.12,-0.9,-0.28367805,0.6134886,-0.97548586,-0.06715423
5104,204.16,-0.9,-0.61781853,0.28474078,-0.9757901,-0.0674535
5105,204.2,-0.9,-0.9632697,-0.055135228,-0.9760608,-0.0677199
5106,204.24,-0.9,-1.0017898,-0.09303365,-0.97629786,-0.06795311
5107,204.28,-0.9,0.2746277,1.1627839,-0.97650087,-0.068152845
5108,204.32,-0.9,-1.3136411,-0.39985198,-0.9766696,-0.06831884
5109,204.36,-0.9,-1.1221132,-0.21141517,-0.9768038,-0.068450846
5110,204.4,-0.9,-1.9064516,-0.9830952,-0.9769032,-0.06854866
5111,204.44,-0.9,-1.3487368,-0.43438125,-0.97696763,-0.06861208
5112,204.48,-0.9,-0.998867,-0.090157986,-0.97699696,-0.06864095
5113,204.52,-0.9,-0.19472885,0.70100224,-0.9769911,-0.06863515
5114,204.56,-0.9,-1.6807916,-0.7610771,-0.9769499,-0.06859459
5115,204.6,-0.9,-0.7582906,0.14653575,-0.9768732,-0.068519205
5116,204.64,-0.9,-1.5882235,-0.6700029,-0.9767612,-0.06840899
5117,204.68,-0.9,-0.52797353,0.37313575,-0.9766138,-0.068263955
5118,204.72,-0.9,-0.67196655,0.23146662,-0.9764311,-0.06808417
5119,204.76,-0.9,-1.1814866,-0.26983035,-0.9762131,-0.06786974
5120,204.8,-0.9,-0.74286455,0.16171286,-0.9759601,-0.06762079
5121,204.84,-0.9,-1.4468632,-0.530924,-0.9756722,-0.06733753
5122,204.88,-0.9,-0.91838586,-0.010975756,-0.97534966,-0.06702019
5123,204.92,-0.9,-1.2600292,-0.34710532,-0.97499275,-0.06666905
