frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
6186,247.44,0.0,0.02776432,0.64257735,-0.85119474,-0.2110687
6187,247.48,0.0,-0.7278687,-0.09129431,-0.8517375,-0.21159586
6188,247.52,0.0,-1.1416072,-0.4931176,-0.852267,-0.21211013
6189,247.56,0.0,-1.0037906,-0.35927004,-0.8527833,-0.21261159
6190,247.6,0.0,-1.1459907,-0.49737495,-0.8532865,-0.21310027
6191,247.64,0.0,-0.687685,-0.052267894,-0.85377663,-0.21357629
6192,247.68,0.0,-1.0092063,-0.36452973,-0.8542538,-0.2140397
6193,247.72,0.0,-0.37738168,0.24909908,-0.8547181,-0.2144906
6194,247.76,0.0,-0.9174405,-0.27540666,-0.8551696,-0.2149291
6195,247.8,0.0,-0.7634483,-0.12584928,-0.8556084,-0.21535528
6196,247.84,0.0,-1.2336197,-0.5824803,-0.85603464,-0.21576923
6197,247.88,0.0,-0.63857543,-0.004572615,-0.8564484,-0.2161711
6198,247.92,0.0,-0.30986112,0.3146751,-0.85684985,-0.21656097
6199,247.96,0.0,-1.1987236,-0.5485891,-0.85723907,-0.21693897
6200,248.0,0.0,-0.57931995,0.052976392,-0.8576162,-0.21730523
6201,248.04,0.0,-0.48747396,0.14217731,-0.8579813,-0.21765985
6202,248.08,0.0,-1.7408245,-1.0750781,-0.8583346,-0.21800297
6203,248.12,0.0,-1.304717,-0.65153,-0.8586762,-0.21833472
6204,248.16,0.0,-0.5130464,0.11734135,-0.8590062,-0.21865523
6205,248.2,0.0,-0.719923,-0.083577484,-0.8593248,-0.21896465
6206,248.24,0.0,-0.17780083,0.44293225,-0.8596321,-0.21926309
6207,248.28,0.0,-0.54317206,0.088083245,-0.85992825,-0.21955071
6208,248.32,0.0,-1.2521672,-0.60049367,-0.8602134,-0.21982767
6209,248.36,0.0,-0.8872958,-0.24613011,-0.8604877,-0.22009407
6210,248.4,0.0,-0.54007614,0.091090016,-0.86075133,-0.22035009
6211,248.44,0.0,-0.071584284,0.5460899,-0.8610044,-0.22059587
6212,248.48,0.0,-1.0685596,-0.42217377,-0.86124706,-0.22083156
6213,248.52,0.0,-0.93799573,-0.29536995,-0.8614795,-0.22105733
6214,248.56,0.0,-1.3109388,-0.65757275,-0.8617019,-0.2212733
6215,248.6,0.0,-0.78716874,-0.1488866,-0.8619144,-0.22147968
6216,248.64,0.0,-0.6550065,-0.020530507,-0.8621172,-0.22167663
6217,248.68,0.0,-1.2910129,-0.6382206,-0.8623104,-0.22186431
6218,248.72,0.0,-0.62063825,0.012847997,-0.86249435,-0.22204292
6219,248.76,0.0,-1.0696362,-0.42321935,-0.8626691,-0.22221264
6220,248.8,0.0,-0.7194646,-0.08313227,-0.86283493,-0.22237368
6221,248.84,0.0,-0.44239467,0.18595836,-0.862992,-0.22252625
6222,248.88,0.0,-0.9365529,-0.29396865,-0.8631406,-0.22267057
6223,248.92,0.0,-1.6038408,-0.9420395,-0.86328095,-0.22280687
6224,248.96,0.0,-1.3820369,-0.7266233,-0.8634133,-0.2229354
6225,249.0,0.0,-1.7843785,-1.117378,-0.86353785,-0.22305639
6226,249.04,0.0,-0.807449,-0.1685828,-0.863655,-0.22317012
6227,249.08,0.0,-1.4541204,-0.7966308,-0.8637649,-0.22327685
6228,249.12,0.0,0.1674118,0.7782031,-0.8638679,-0.2233769
6229,249.16,0.0,-0.9143174,-0.27237356,-0.86396426,-0.22347052
6230,249.2,0.0,-0.74894416,-0.11176285,-0.8640544,-0.22355805
6231,249.24,0.0,-0.54399896,0.08728016,-0.86413854,-0.22363979
6232,249.28,0.0,-0.55560255,0.07601074,-0.8642171,-0.22371604
6233,249.32,0.0,-1.3607852,-0.70598364,-0.8642903,-0.22378713
6234,249.36,0.0,-1.4554112,-0.7978844,-0.8643585,-0.2238534
6235,249.4,0.0,-0.67626226,-0.0411741,-0.8644221,-0.22391516
6236,249.44,0.0,-0.8233184,-0.18399522,-0.86448145,-0.22397277
6237,249.48,0.0,-0.5137514,0.11665664,-0.8645368,-0.22402656
6238,249.52,0.0,-1.0205832,-0.37557894,-0.8645886,-0.22407688
6239,249.56,0.0,-0.5865107,0.04599271,-0.8646372,-0.22412406
6240,249.6,0.0,-0.88640463,-0.24526462,-0.8646829,-0.22416846
6241,249.64,0.0,-0.24312371,0.37949055,-0.8647261,-0.22421043
6242,249.68,0.0,-0.91715324,-0.2751277,-0.8647672,-0.2242503
6243,249.72,0.0,-0.8386888,-0.19892293,-0.8648065,-0.22428843
6244,249.76,0.0,-1.5956066,-0.9340424,-0.86484426,-0.22432518
6245,249.8,0.0,-0.862679,-0.22222227,-0.86488104,-0.22436087
6246,249.84,0.0,-0.897738,-0.25627157,-0.8649171,-0.22439587
6247,249.88,0.0,-1.3048048,-0.6516153,-0.86495274,-0.22443052
6248,249.92,0.0,-1.6104702,-0.9484779,-0.8649884,-0.22446516
6249,249.96,0.0,-0.1817894,0.43905854,-0.86502445,-0.22450013
6250,250.0,0.0,-0.8385803,-0.19881758,-0.86506116,-0.22453581
6251,250.04,0.0,-0.58945143,0.043136664,-0.86509895,-0.2245725
6252,250.08,0.0,-1.2807603,-0.6282633,-0.8651381,-0.22461052
6253,250.12,0.0,-0.91763335,-0.275594,-0.865179,-0.22465023
6254,250.16,0.0,-0.3839892,0.2426818,-0.8652219,-0.22469193
6255,250.2,0.0,-1.719007,-1.053889,-0.8652672,-0.22473595
6256,250.24,0.0,-0.44824833,0.18027332,-0.8653152,-0.22478256
6257,250.28,0.0,-1.2564031,-0.6046075,-0.8653662,-0.22483206
6258,250.32,0.0,-0.9903763,-0.346242,-0.86542046,-0.22488475
6259,250.36,0.0,-1.1038036,-0.45640275,-0.8654782,-0.22494087
6260,250.4,0.0,-0.27838284,0.34524685,-0.8655398,-0.22500068
6261,250.44,0.0,-1.1162072,-0.46844918,-0.8656054,-0.22506441
6262,250.48,0.0,-0.8315887,-0.1920273,-0.86567533,-0.22513227
6263,250.52,0.0,-0.4729256,0.15630671,-0.86574966,-0.22520448
6264,250.56,0.0,-0.6837902,-0.04848525,-0.86582863,-0.22528121
6265,250.6,0.0,-1.0446477,-0.39895046,-0.86591244,-0.22536258
6266,250.64,0.0,-0.45826507,0.17054504,-0.8660012,-0.22544876
6267,250.68,0.0,-0.6150571,0.018268414,-0.86609495,-0.22553983
6268,250.72,0.0,-0.23029804,0.39194685,-0.8661939,-0.2256359
6269,250.76,0.0,-0.2245084,0.39756978,-0.86629796,-0.22573698
6270,250.8,0.0,-0.7952132,-0.15669942,-0.8664073,-0.22584313
6271,250.84,0.0,-0.2909488,0.3330428,-0.8665217,-0.22595432
6272,250.88,0.0,-0.6222899,0.011243932,-0.8666414,-0.22607055
6273,250.92,0.0,-1.0572816,-0.41122052,-0.8667662,-0.22619176
6274,250.96,0.0,-0.54327387,0.08798439,-0.8668961,-0.22631787
6275,251.0,0.0,-0.24582589,0.37686622,-0.86703086,-0.22644877
6276,251.04,0.0,-0.9015853,-0.26000807,-0.86717045,-0.22658436
6277,251.08,0.0,-0.9105044,-0.26867035,-0.86731476,-0.22672448
6278,251.12,0.0,-0.93032277,-0.28791794,-0.8674635,-0.22686897
6279,251.16,0.0,-0.2935105,0.33055487,-0.8676166,-0.22701767
6280,251.2,0.0,-1.1286333,-0.48051733,-0.86777383,-0.22717038
6281,251.24,0.0,-0.7488036,-0.11162635,-0.867935,-0.2273269
6282,251.28,0.0,-1.0376375,-0.39214212,-0.86809987,-0.22748703
6283,251.32,0.0,-0.6044148,0.028604202,-0.86826825,-0.22765052
6284,251.36,0.0,-1.2584103,-0.60655695,-0.86843985,-0.2278172
6285,251.4,0.0,-1.1044416,-0.45702243,-0.8686145,-0.22798681
6286,251.44,0.0,-0.8671392,-0.22655402,-0.86879194,-0.22815914
6287,251.48,0.0,-0.513094,0.117295094,-0.86897194,-0.22833396
6288,251.52,0.0,-1.8803903,-1.2106246,-0.86915433,-0.22851108
6289,251.56,0.0,-0.5176332,0.112886615,-0.8693388,-0.22869027
6290,251.6,0.0,-0.90823233,-0.2664637,-0.86952525,-0.22887132
6291,251.64,0.0,-1.3544905,-0.69987017,-0.8697134,-0.22905406
6292,251.68,0.0,-1.032059,-0.38672423,-0.86990315,-0.22923832
6293,251.72,0.0,-1.376807,-0.7215439,-0.87009424,-0.22942391
6294,251.76,0.0,-1.4999521,-0.8411426,-0.8702865,-0.2296107
6295,251.8,0.0,-1.5251119,-0.8655779,-0.87047994,-0.22979854
6296,251.84,0.0,-0.38471943,0.24197263,-0.8706743,-0.22998734
6297,251.88,0.0,-0.38885063,0.23796043,-0.8708696,-0.23017696
6298,251.92,0.0,-1.1777711,-0.52824,-0.8710656,-0.23036732
6299,251.96,0.0,-0.58868027,0.04388564,-0.8712623,-0.23055838
6300,252.0,0.0,-1.3354149,-0.68134385,-0.87145966,-0.23075005
6301,252.04,0.0,-1.2818363,-0.6293083,-0.8716576,-0.23094231
6302,252.08,0.0,-0.9941781,-0.34993434,-0.87185615,-0.23113513
6303,252.12,0.0,-0.95774484,-0.3145503,-0.8720553,-0.23132852
6304,252.16,0.0,-0.48501843,0.14456213,-0.87225497,-0.23152244
6305,252.2,0.0,-0.38384545,0.24282146,-0.87245524,-0.23171696
6306,252.24,0.0,-1.2263361,-0.5754065,-0.87265617,-0.2319121
6307,252.28,0.0,-1.5698321,-0.9090102,-0.8728578,-0.23210791
6308,252.32,0.0,-0.947024,-0.3041382,-0.87306017,-0.23230444
6309,252.36,0.0,-0.5772052,0.05503025,-0.87326336,-0.23250179
6310,252.4,0.0,-1.2908804,-0.638092,-0.87346745,-0.23270002
6311,252.44,0.0,-1.1984044,-0.54827917,-0.8736726,-0.23289925
6312,252.48,0.0,-1.0908446,-0.44381696,-0.8738789,-0.23309958
6313,252.52,0.0,-0.8398403,-0.20004126,-0.8740864,-0.23330112
6314,252.56,0.0,-0.7071691,-0.07119088,-0.8742953,-0.23350401
6315,252.6,0.0,-0.5593232,0.072397254,-0.87450576,-0.2337084
6316,252.64,0.0,-0.936143,-0.29357055,-0.87471783,-0.23391438
6317,252.68,0.0,-0.75989604,-0.12239932,-0.87493175,-0.23412213
6318,252.72,0.0,-0.3698377,0.2564258,-0.8751476,-0.23433177
6319,252.76,0.0,-0.6592545,-0.024656132,-0.87536556,-0.23454347
6320,252.8,0.0,-1.1264268,-0.47837442,-0.8755858,-0.23475735
6321,252.84,0.0,-1.0713252,-0.42485964,-0.8758084,-0.23497356
6322,252.88,0.0,-0.54811525,0.08328242,-0.8760336,-0.23519225
6323,252.92,0.0,-1.0793829,-0.43268532,-0.8762615,-0.23541357
6324,252.96,0.0,-1.1377134,-0.489336,-0.8764922,-0.23563762
6325,253.0,0.0,-1.139089,-0.49067193,-0.87672585,-0.23586458
6326,253.04,0.0,-0.51592445,0.11454616,-0.87696266,-0.23609456
6327,253.08,0.0,-0.67303985,-0.03804449,-0.8772027,-0.2363277
6328,253.12,0.0,-1.0919241,-0.44486535,-0.8774461,-0.23656408
6329,253.16,0.0,-0.22107041,0.40090877,-0.877693,-0.23680387
6330,253.2,0.0,-0.8082808,-0.16939068,-0.8779435,-0.23704715
6331,253.24,0.0,-1.0394303,-0.39388326,-0.87819767,-0.237294
6332,253.28,0.0,-1.1180413,-0.4702304,-0.87845564,-0.23754455
6333,253.32,0.0,-1.0548124,-0.40882248,-0.8787175,-0.23779885
6334,253.36,0.0,-0.6338281,3.800541e-05,-0.87898326,-0.23805699
6335,253.4,0.0,-0.17624986,0.44443858,-0.8792531,-0.23831902
6336,253.44,0.0,-0.4387688,0.1894798,-0.879527,-0.238585
6337,253.48,0.0,-1.0157372,-0.37087253,-0.8798049,-0.23885494
6338,253.52,0.0,-1.8983657,-1.2280824,-0.880087,-0.23912893
6339,253.56,0.0,-0.108524024,0.510214,-0.88037324,-0.23940694
6340,253.6,0.0,-0.42880285,0.19915879,-0.8806637,-0.239689
6341,253.64,0.0,-1.2130452,-0.5624984,-0.88095826,-0.23997511
6342,253.68,0.0,-0.41551936,0.21205974,-0.88125706,-0.24026525
6343,253.72,0.0,-0.87712115,-0.2362485,-0.8815599,-0.24055941
6344,253.76,0.0,-1.827282,-1.1590458,-0.88186693,-0.24085756
6345,253.8,0.0,-1.2452767,-0.59380156,-0.88217795,-0.24115966
6346,253.84,0.0,-0.7406529,-0.10371038,-0.882493,-0.24146567
6347,253.88,0.0,-0.9075613,-0.26581198,-0.8828121,-0.24177553
6348,253.92,0.0,-1.134883,-0.48658714,-0.883135,-0.24208917
6349,253.96,0.0,-0.5998502,0.033037417,-0.88346183,-0.24240653
6350,254.0,0.0,-0.837212,-0.1974887,-0.88379234,-0.24272755
6351,254.04,0.0,-1.0116858,-0.36693788,-0.88412654,-0.24305211
6352,254.08,0.0,-0.6262578,0.007390313,-0.88446426,-0.24338013
6353,254.12,0.0,-1.1770937,-0.5275822,-0.88480544,-0.24371149
6354,254.16,0.0,-1.0642325,-0.4179712,-0.88514996,-0.24404608
6355,254.2,0.0,-0.49702108,0.13290516,-0.8854976,-0.24438375
6356,254.24,0.0,-1.195082,-0.54505235,-0.8858484,-0.2447244
6357,254.28,0.0,-0.67871416,-0.043555386,-0.88620204,-0.24506782
6358,254.32,0.0,-0.56907666,0.062924676,-0.88655835,-0.2454139
6359,254.36,0.0,-1.3178307,-0.6642661,-0.88691723,-0.24576244
6360,254.4,0.0,-0.8393755,-0.19958986,-0.88727844,-0.24611323
6361,254.44,0.0,-0.9112217,-0.26936698,-0.8876417,-0.2464661
6362,254.48,0.0,-1.6013417,-0.9396123,-0.888007,-0.24682081
6363,254.52,0.0,-0.39438522,0.23258522,-0.88837385,-0.24717715
6364,254.56,0.0,-0.49267024,0.13713071,-0.8887422,-0.24753486
6365,254.6,0.0,-0.04866463,0.5683494,-0.88911164,-0.24789368
6366,254.64,0.0,-1.0984085,-0.451163,-0.88948196,-0.24825333
6367,254.68,0.0,-0.7025088,-0.06666477,-0.8898529,-0.24861354
6368,254.72,0.0,-1.3424274,-0.68815446,-0.890224,-0.24897398
6369,254.76,0.0,-0.47766238,0.15170634,-0.8905951,-0.24933435
6370,254.8,0.0,-1.6706576,-1.006932,-0.8909657,-0.2496943
6371,254.84,0.0,-0.45749193,0.17129591,-0.8913355,-0.25005347
6372,254.88,0.0,-0.81871504,-0.17952439,-0.89170414,-0.2504115
6373,254.92,0.0,-0.80013853,-0.16148289,-0.89207125,-0.25076807
6374,254.96,0.0,-0.64932466,-0.015012264,-0.8924364,-0.25112268
6375,255.0,0.0,-0.51253104,0.11784186,-0.89279914,-0.25147498
6376,255.04,0.0,-1.2354534,-0.5842612,-0.8931591,-0.25182456
6377,255.08,0.0,-1.1687132,-0.51944304,-0.89351577,-0.25217095
6378,255.12,0.0,-0.8842877,-0.24320868,-0.8938687,-0.25251374
6379,255.16,0.0,-1.2788388,-0.6263971,-0.89421743,-0.2528524
6380,255.2,0.0,-0.81981814,-0.18059574,-0.8945615,-0.25318658
6381,255.24,0.0,-0.9183002,-0.27624163,-0.8949004,-0.2535157
6382,255.28,0.0,-1.319498,-0.6658853,-0.8952336,-0.25383928
6383,255.32,0.0,-0.47851795,0.15087542,-0.89556056,-0.25415686
6384,255.36,0.0,-1.0331124,-0.38774738,-0.8958808,-0.2544679
6385,255.4,0.0,-0.97195834,-0.32835448,-0.8961938,-0.25477186
6386,255.44,0.0,-0.4160068,0.21158633,-0.896499,-0.2550682
6387,255.48,0.0,-0.6731211,-0.0381234,-0.8967957,-0.25535643
6388,255.52,0.0,-0.9105971,-0.26876035,-0.89708346,-0.25563592
6389,255.56,0.0,-1.0305814,-0.3852892,-0.8973617,-0.25590613
6390,255.6,0.0,-1.0988426,-0.4515846,-0.89762974,-0.25616646
6391,255.64,0.0,-1.1178975,-0.47009075,-0.89788705,-0.25641632
6392,255.68,0.0,-0.76924294,-0.13147704,-0.8981329,-0.25665513
6393,255.72,0.0,-0.5509136,0.0805647,-0.89836675,-0.25688225
6394,255.76,0.0,-1.0325514,-0.38720253,-0.89858794,-0.25709707
6395,255.8,0.0,-0.8805595,-0.23958781,-0.8987958,-0.25729892
6396,255.84,0.0,-1.0888854,-0.44191417,-0.8989897,-0.2574872
6397,255.88,0.0,0.040653706,0.6550955,-0.89916885,-0.25766125
6398,255.92,0.0,-0.25915885,0.3639172,-0.8993327,-0.25782037
6399,255.96,0.0,-1.2420334,-0.5906517,-0.8994805,-0.25796393
6400,256.0,0.0,-1.246277,-0.59477305,-0.8996116,-0.25809124
6401,256.04,0.0,-0.8047904,-0.16600075,-0.89972526,-0.2582016
6402,256.08,0.0,-0.8773264,-0.23644786,-0.89982074,-0.2582943
6403,256.12,0.0,-1.1333494,-0.48509765,-0.89989734,-0.25836873
6404,256.16,0.0,-1.013215,-0.36842296,-0.8999543,-0.2584241
6405,256.2,0.0,-1.0708164,-0.42436552,-0.89999104,-0.25845972
6406,256.24,0.0,-0.96964204,-0.32610488,-0.90000665,-0.25847492
6407,256.28,0.0,-0.31661254,0.30811813,-0.9000006,-0.258469
6408,256.32,0.0,-0.95684105,-0.31367254,-0.89997196,-0.25844118
6409,256.36,0.0,-1.1923059,-0.5423563,-0.8999201,-0.25839084
6410,256.4,0.0,-0.25877368,0.36429128,-0.89984435,-0.25831726
6411,256.44,0.0,-0.9609066,-0.31762102,-0.89974385,-0.2582197
6412,256.48,0.0,-1.1425099,-0.49399436,-0.899618,-0.2580975
6413,256.52,0.0,-1.4312775,-0.7744458,-0.8994661,-0.25794995
6414,256.56,0.0,-0.73035204,-0.09370616,-0.89928734,-0.25777635
6415,256.6,0.0,-1.5762872,-0.91527927,-0.8990811,-0.25757602
6416,256.64,0.0,-1.1788528,-0.5292906,-0.8988466,-0.2573483
6417,256.68,0.0,-0.40890312,0.21848541,-0.8985833,-0.25709254
6418,256.72,0.0,-0.91665244,-0.27464134,-0.89829034,-0.256808
6419,256.76,0.0,-0.95087314,-0.3078765,-0.89796716,-0.25649413
6420,256.8,0.0,-0.96635354,-0.32291108,-0.89761305,-0.25615025
6421,256.84,0.0,-0.78818506,-0.14987366,-0.89722735,-0.25577566
6422,256.88,0.0,-0.2587654,0.36429936,-0.89680946,-0.25536978
6423,256.92,0.0,-0.8545701,-0.21434687,-0.8963587,-0.25493202
6424,256.96,0.0,-0.20724088,0.41434002,-0.89587444,-0.2544617
6425,257.0,0.0,-0.7957734,-0.15724345,-0.8953561,-0.25395828
6426,257.04,0.0,-0.42874098,0.19921887,-0.894803,-0.25342113
6427,257.08,0.0,-1.3841244,-0.7286506,-0.89421463,-0.25284967
6428,257.12,0.0,-0.7080506,-0.07204698,-0.89359033,-0.25224334
6429,257.16,0.0,-1.7587022,-1.092441,-0.89292955,-0.2516016
6430,257.2,0.0,-0.4393561,0.18890944,-0.89223176,-0.2509239
6431,257.24,0.0,-1.0619429,-0.4157476,-0.89149636,-0.25020972
6432,257.28,0.0,-0.9285314,-0.2861782,-0.890723,-0.24945858
6433,257.32,0.0,-1.1453085,-0.49671236,-0.889911,-0.24866998
6434,257.36,0.0,-0.40203863,0.22515222,-0.88905996,-0.24784349
6435,257.4,0.0,-1.0197872,-0.3748059,-0.8881695,-0.24697866
6436,257.44,0.0,-0.7085352,-0.07251761,-0.8872391,-0.24607508
6437,257.48,0.0,-0.9038013,-0.2621603,-0.8862685,-0.24513237
6438,257.52,0.0,-1.5555799,-0.89516836,-0.8852572,-0.24415019
6439,257.56,0.0,-1.3497179,-0.69523495,-0.88420486,-0.2431282
6440,257.6,0.0,-0.97682846,-0.33308434,-0.8831113,-0.2420661
6441,257.64,0.0,-0.64874613,-0.014450401,-0.8819761,-0.24096362
6442,257.68,0.0,-0.7631078,-0.12551856,-0.8807991,-0.23982053
6443,257.72,0.0,-0.0915007,0.526747,-0.8795801,-0.23863661
6444,257.76,0.0,-0.9457299,-0.3028814,-0.87831885,-0.23741172
6445,257.8,0.0,-1.0938448,-0.44673073,-0.8770153,-0.23614568
6446,257.84,0.0,-0.9129399,-0.2710357,-0.87566924,-0.23483838
6447,257.88,0.0,-0.9781296,-0.33434802,-0.87428063,-0.23348977
6448,257.92,0.0,-0.59173775,0.040916212,-0.87284946,-0.23209979
6449,257.96,0.0,-0.39167988,0.23521265,-0.8713757,-0.23066846
6450,258.0,0.0,-0.65509427,-0.02061572,-0.8698593,-0.22919577
6451,258.04,0.0,-1.6244154,-0.96202147,-0.8683005,-0.22768185
6452,258.08,0.0,-1.0204085,-0.37540933,-0.8666993,-0.22612676
6453,258.12,0.0,-0.90901166,-0.2672206,-0.86505586,-0.22453068
6454,258.16,0.0,-0.9412052,-0.29848698,-0.8633705,-0.22289382
6455,258.2,0.0,-0.95985955,-0.31660414,-0.8616433,-0.22121641
6456,258.24,0.0,-0.54937184,0.08206203,-0.8598747,-0.21949874
6457,258.28,0.0,-1.3636026,-0.70871985,-0.858065,-0.21774115
6458,258.32,0.0,-1.1803601,-0.5307545,-0.8562146,-0.21594399
6459,258.36,0.0,-1.0723281,-0.42583367,-0.85432386,-0.21410774
6460,258.4,0.0,-0.4330206,0.19506249,-0.8523934,-0.21223283
6461,258.44,0.0,-1.2059412,-0.5555989,-0.85042363,-0.2103198
6462,258.48,0.0,-0.28980392,0.33415467,-0.8484152,-0.20836924
6463,258.52,0.0,-1.6692286,-1.0055442,-0.8463688,-0.20638175
6464,258.56,0.0,-1.2716702,-0.619435,-0.8442851,-0.20435803
6465,258.6,0.0,-1.5566807,-0.8962375,-0.84216475,-0.20229876
6466,258.64,0.0,-0.8215427,-0.18227062,-0.8400086,-0.20020476
6467,258.68,0.0,-0.37683827,0.24962685,-0.8378176,-0.19807683
6468,258.72,0.0,-1.3506343,-0.69612503,-0.8355925,-0.19591583
6469,258.76,0.0,-0.4873587,0.14228928,-0.8333343,-0.1937227
6470,258.8,0.0,-1.352785,-0.69821376,-0.8310441,-0.19149837
6471,258.84,0.0,-0.686145,-0.050772235,-0.8287227,-0.18924388
6472,258.88,0.0,-1.0026294,-0.35814226,-0.82637143,-0.18696028
6473,258.92,0.0,-0.78165686,-0.14353345,-0.82399124,-0.18464865
6474,258.96,0.0,-1.3984268,-0.7425411,-0.8215834,-0.18231015
6475,259.0,0.0,-0.53955495,0.09159619,-0.8191491,-0.17994593
6476,259.04,0.0,-0.470227,0.15892759,-0.81668955,-0.17755723
6477,259.08,0.0,-1.596335,-0.93474984,-0.81420606,-0.1751453
6478,259.12,0.0,-1.0891155,-0.44213766,-0.81170005,-0.17271142
6479,259.16,0.0,-1.4066457,-0.75052327,-0.80917275,-0.17025691
6480,259.2,0.0,-0.72626257,-0.08973446,-0.8066256,-0.16778314
6481,259.24,0.0,-0.6429235,-0.008795433,-0.8040601,-0.1652915
6482,259.28,0.0,-0.17771804,0.44301265,-0.8014776,-0.1627834
6483,259.32,0.0,-0.8546837,-0.21445721,-0.7988797,-0.16026026
6484,259.36,0.0,-0.90022314,-0.25868517,-0.79626775,-0.15772355
6485,259.4,0.0,-0.9622962,-0.3189706,-0.79364336,-0.15517473
6486,259.44,0.0,-0.5056287,0.1245454,-0.79100806,-0.15261532
6487,259.48,0.0,-0.87530345,-0.23448312,-0.7883634,-0.15004684
6488,259.52,0.0,-0.78198814,-0.1438552,-0.78571093,-0.14747079
6489,259.56,0.0,-0.48011196,0.14932731,-0.78305227,-0.1448887
6490,259.6,0.0,-0.65239966,-0.01799871,-0.780389,-0.14230213
6491,259.64,0.0,-0.76589555,-0.12822606,-0.7777227,-0.13971262
6492,259.68,0.0,-0.5799024,0.0524107,-0.775055,-0.13712172
6493,259.72,0.0,-0.6613723,-0.026712954,-0.77238744,-0.134531
6494,259.76,0.0,-1.02891,-0.383666,-0.7697217,-0.13194202
6495,259.8,0.0,-0.38056922,0.24600333,-0.7670593,-0.12935632
6496,259.84,0.0,-0.36856073,0.25766596,-0.764402,-0.12677547
6497,259.88,0.0,-0.120456815,0.4986248,-0.7617512,-0.12420102
6498,259.92,0.0,-1.4251587,-0.76850325,-0.75910854,-0.12163451
6499,259.96,0.0,-1.1776173,-0.5280907,-0.7564757,-0.119077496
6500,260.0,0.0,-1.0166394,-0.37174872,-0.7538542,-0.1165315
6501,260.04,0.0,-0.34425157,0.28127506,-0.7512457,-0.113998055
6502,260.08,0.0,-0.6618748,-0.02720096,-0.74865156,-0.11147868
6503,260.12,0.0,-1.0760037,-0.42940342,-0.74607354,-0.108974874
6504,260.16,0.0,-1.0615236,-0.4153403,-0.74351305,-0.10648814
6505,260.2,0.0,-0.26090878,0.36221766,-0.7409717,-0.10401996
6506,260.24,0.0,-0.6147112,0.01860433,-0.73845094,-0.10157181
6507,260.28,0.0,-0.784416,-0.14621316,-0.7359523,-0.09914514
6508,260.32,0.0,-0.6009594,0.031960107,-0.73347723,-0.09674137
6509,260.36,0.0,0.06712735,0.68080676,-0.73102725,-0.09436194
6510,260.4,0.0,-0.86709064,-0.22650684,-0.7286038,-0.092008226
6511,260.44,0.0,-0.44020146,0.18808842,-0.72620815,-0.08968161
6512,260.48,0.0,-0.8492461,-0.20917618,-0.72384185,-0.08738346
6513,260.52,0.0,-1.8874857,-1.2175157,-0.72150624,-0.08511509
6514,260.56,0.0,-1.173199,-0.5237997,-0.71920264,-0.082877815
6515,260.6,0.0,-0.9491143,-0.30616832,-0.71693236,-0.08067293
6516,260.64,0.0,0.003019333,0.61854494,-0.7146967,-0.07850169
6517,260.68,0.0,-0.036723256,0.57994694,-0.712497,-0.07636532
6518,260.72,0.0,-0.50310034,0.12700096,-0.7103344,-0.07426505
6519,260.76,0.0,-1.3875884,-0.73201483,-0.7082103,-0.07220204
6520,260.8,0.0,-0.6984216,-0.06269527,-0.7061257,-0.07017745
6521,260.84,0.0,-0.75182146,-0.11455728,-0.7040817,-0.0681924
6522,260.88,0.0,-0.35100228,0.2747188,-0.70207965,-0.06624796
6523,260.92,0.0,-0.5800611,0.05225659,-0.70012045,-0.06434519
6524,260.96,0.0,-0.9177682,-0.27572495,-0.6982052,-0.062485106
6525,261.0,0.0,-0.6892787,-0.053815708,-0.6963349,-0.060668692
6526,261.04,0.0,-0.0720616,0.5456263,-0.6945106,-0.058896884
6527,261.08,0.0,-0.35372746,0.27207208,-0.6927331,-0.057170596
6528,261.12,0.0,-0.40423948,0.22301477,-0.6910034,-0.05549069
6529,261.16,0.0,-1.4420592,-0.78491694,-0.6893223,-0.053858
6530,261.2,0.0,-1.0097158,-0.36502457,-0.6876906,-0.052273314
6531,261.24,0.0,-0.13247174,0.48695588,-0.6861091,-0.05073738
6532,261.28,0.0,-0.76976746,-0.13198647,-0.6845786,-0.049250916
6533,261.32,0.0,-0.38642097,0.24032012,-0.6830996,-0.04781458
6534,261.36,0.0,-0.5455258,0.08579732,-0.681673,-0.046429012
6535,261.4,0.0,-0.79654163,-0.15798956,-0.6802992,-0.045094796
6536,261.44,0.0,-0.35733384,0.26856956,-0.67897886,-0.043812476
6537,261.48,0.0,-0.7992829,-0.16065189,-0.6777125,-0.04258256
6538,261.52,0.0,-0.47310382,0.15613362,-0.67650056,-0.041405506
6539,261.56,0.0,-0.41237736,0.21511123,-0.67534345,-0.04028174
6540,261.6,0.0,-1.0836065,-0.43678728,-0.6742416,-0.03921164
6541,261.64,0.0,-0.86983377,-0.22917098,-0.67319536,-0.03819554
6542,261.68,0.0,-0.85617995,-0.21591038,-0.6722051,-0.037233744
6543,261.72,0.0,-0.6599162,-0.025298804,-0.6712709,-0.0363265
6544,261.76,0.0,-0.1038779,0.5147263,-0.67039317,-0.035474032
6545,261.8,0.0,-0.66735214,-0.032520585,-0.669572,-0.03467651
6546,261.84,0.0,0.0060372353,0.62147593,-0.66880757,-0.033934064
6547,261.88,0.0,-1.0106481,-0.36593005,-0.6680999,-0.033246793
