frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4212,168.48,-0.8,-1.2524731,-0.48253578,-0.87628216,-0.1225689
4213,168.52,-0.8,-0.24108124,0.48523754,-0.8771409,-0.12339057
4214,168.56,-0.8,-1.1457553,-0.3804204,-0.87800604,-0.12421844
4215,168.6,-0.8,-0.34203923,0.3886336,-0.87887794,-0.1250527
4216,168.64,-0.8,-0.6742611,0.07073956,-0.8797567,-0.12589358
4217,168.68,-0.8,-1.3482037,-0.57413775,-0.88064253,-0.1267412
4218,168.72,-0.8,-0.7446946,0.0033436567,-0.8815356,-0.12759574
4219,168.76,-0.8,-0.58512926,0.15602738,-0.882436,-0.12845734
4220,168.8,-0.8,-0.54980505,0.18982816,-0.88334394,-0.12932612
4221,168.84,-0.8,-0.7643675,-0.015480839,-0.88425946,-0.13020217
4222,168.88,-0.8,-1.5703287,-0.78668314,-0.8851827,-0.13108557
4223,168.92,-0.8,-0.8255299,-0.074005425,-0.88611364,-0.1319764
4224,168.96,-0.8,-0.59279144,0.14869565,-0.8870524,-0.13287468
4225,169.0,-0.8,-0.5562935,0.18361953,-0.887999,-0.13378045
4226,169.04,-0.8,-1.071273,-0.3091503,-0.88895345,-0.1346937
4227,169.08,-0.8,-0.37087172,0.3610446,-0.88991565,-0.13561441
4228,169.12,-0.8,-0.6246931,0.11816981,-0.89088565,-0.13654256
4229,169.16,-0.8,-0.61534506,0.12711468,-0.8918633,-0.13747805
4230,169.2,-0.8,-1.1704186,-0.40402007,-0.89284855,-0.13842085
4231,169.24,-0.8,-0.30691302,0.4222449,-0.8938413,-0.13937081
4232,169.28,-0.8,-1.253176,-0.48320833,-0.8948415,-0.14032784
4233,169.32,-0.8,-1.0363104,-0.2756956,-0.89584893,-0.1412918
4234,169.36,-0.8,-1.4165751,-0.63956046,-0.8968634,-0.14226252
4235,169.4,-0.8,-1.4305238,-0.65290755,-0.8978848,-0.14323984
4236,169.44,-0.8,-1.2134402,-0.44518623,-0.89891285,-0.14422357
4237,169.48,-0.8,-1.1694968,-0.40313798,-0.8999474,-0.1452135
4238,169.52,-0.8,-0.8880651,-0.13384368,-0.90098816,-0.1462094
4239,169.56,-0.8,-0.5795213,0.16139346,-0.902035,-0.14721106
4240,169.6,-0.8,-0.12757283,0.5938507,-0.9030875,-0.1482182
4241,169.64,-0.8,-0.22755927,0.49817634,-0.9041455,-0.14923055
4242,169.68,-0.8,-0.48732007,0.24961835,-0.9052086,-0.15024783
4243,169.72,-0.8,-1.3920751,-0.6161171,-0.9062765,-0.15126972
4244,169.76,-0.8,-1.1509511,-0.38539216,-0.907349,-0.15229589
4245,169.8,-0.8,-0.63619876,0.10716037,-0.9084255,-0.15332599
4246,169.84,-0.8,-1.0119518,-0.2523875,-0.9095058,-0.15435968
4247,169.88,-0.8,-1.158712,-0.39281833,-0.9105894,-0.15539657
4248,169.92,-0.8,-0.35067272,0.38037246,-0.911676,-0.15643626
4249,169.96,-0.8,-0.8768143,-0.1230781,-0.912765,-0.15747838
4250,170.0,-0.8,-0.9962209,-0.237335,-0.9138562,-0.15852247
4251,170.04,-0.8,-1.4286667,-0.6511306,-0.914949,-0.15956813
4252,170.08,-0.8,-1.5486864,-0.76597416,-0.9160429,-0.1606149
4253,170.12,-0.8,-0.6319542,0.11122187,-0.91713756,-0.16166233
4254,170.16,-0.8,-0.41713047,0.31678087,-0.91823244,-0.16270997
4255,170.2,-0.8,-0.86801827,-0.11466141,-0.919327,-0.16375732
4256,170.24,-0.7,-0.72036225,0.02662661,-0.92042077,-0.16480394
4257,170.28,-0.7,-1.5943818,-0.80969894,-0.92151326,-0.1658493
4258,170.32,-0.7,-0.6964842,0.049474858,-0.9226039,-0.1668929
4259,170.36,-0.7,-0.34941697,0.38157403,-0.92369217,-0.16793425
4260,170.4,-0.7,-0.6789091,0.06629198,-0.92477757,-0.16897282
4261,170.44,-0.7,-0.9147593,-0.1593866,-0.9258595,-0.1700081
4262,170.48,-0.7,-1.1472019,-0.38180462,-0.9269374,-0.17103952
4263,170.52,-0.7,-1.3053603,-0.5331421,-0.92801076,-0.17206658
4264,170.56,-0.7,-0.9468064,-0.1900516,-0.929079,-0.17308874
4265,170.6,-0.7,-0.64359665,0.10008151,-0.9301415,-0.17410544
4266,170.64,-0.7,-1.1444713,-0.3791918,-0.93119776,-0.17511614
4267,170.68,-0.7,-0.35381,0.37737048,-0.93224716,-0.17612028
4268,170.72,-0.7,-0.9834528,-0.22511756,-0.9332891,-0.17711732
4269,170.76,-0.7,-1.2419527,-0.47246903,-0.93432313,-0.17810671
4270,170.8,-0.7,-0.8548635,-0.102074,-0.9353485,-0.1790879
4271,170.84,-0.7,-1.5542295,-0.77127826,-0.9363648,-0.18006036
4272,170.88,-0.7,-0.85428596,-0.101521336,-0.9373714,-0.18102351
4273,170.92,-0.7,-0.52715385,0.21150246,-0.93836766,-0.18197682
4274,170.96,-0.7,-1.2407424,-0.471311,-0.9393531,-0.18291979
4275,171.0,-0.7,-0.7189338,0.027993448,-0.94032717,-0.18385182
4276,171.04,-0.7,-0.30897725,0.42026973,-0.9412893,-0.18477245
4277,171.08,-0.7,-1.4894278,-0.70927125,-0.9422389,-0.18568113
4278,171.12,-0.7,-0.8048878,-0.054253563,-0.94317555,-0.18657735
4279,171.16,-0.7,-1.1531883,-0.3875329,-0.9440986,-0.18746059
4280,171.2,-0.7,-0.7421054,0.0058211535,-0.94500756,-0.18833038
4281,171.24,-0.7,-0.50096214,0.2365646,-0.945902,-0.18918622
4282,171.28,-0.7,-1.110387,-0.34657744,-0.94678134,-0.19002762
4283,171.32,-0.7,-0.6627355,0.08176806,-0.94764507,-0.19085415
4284,171.36,-0.7,-0.7868092,-0.03695467,-0.9484928,-0.19166534
4285,171.4,-0.7,-1.3142829,-0.54167986,-0.94932413,-0.19246076
4286,171.44,-0.7,-1.1367855,-0.37183747,-0.95013845,-0.19323999
4287,171.48,-0.7,-1.1900922,-0.42284518,-0.9509355,-0.19400261
4288,171.52,-0.7,-1.45346,-0.67485464,-0.9517147,-0.19474825
4289,171.56,-0.7,-1.0542866,-0.2928965,-0.95247585,-0.19547656
4290,171.6,-0.7,-1.5759058,-0.79201967,-0.9532185,-0.19618718
4291,171.64,-0.7,-1.2810864,-0.5099151,-0.9539423,-0.19687979
4292,171.68,-0.7,-1.2175789,-0.44914642,-0.954647,-0.1975541
4293,171.72,-0.7,-1.0907973,-0.3278326,-0.9553323,-0.1982098
4294,171.76,-0.7,-0.7121788,0.03445711,-0.9559978,-0.19884667
4295,171.8,-0.7,-0.7607593,-0.012028225,-0.95664346,-0.19946444
4296,171.84,-0.7,-0.6339811,0.10928237,-0.9572689,-0.20006292
4297,171.88,-0.7,-1.1710279,-0.40460306,-0.95787394,-0.20064187
4298,171.92,-0.7,-0.7458115,0.0022748932,-0.9584584,-0.20120114
4299,171.96,-0.7,-1.0651999,-0.3033391,-0.95902216,-0.20174055
4300,172.0,-0.7,-0.44891745,0.28636476,-0.959565,-0.20225996
4301,172.04,-0.7,-1.0584465,-0.29687703,-0.96008676,-0.20275924
4302,172.08,-0.7,-0.8303759,-0.078642465,-0.9605874,-0.20323826
4303,172.12,-0.7,-1.2320626,-0.46300548,-0.9610667,-0.20369695
4304,172.16,-0.7,-0.9737447,-0.21582815,-0.9615248,-0.20413522
4305,172.2,-0.7,-1.1000347,-0.33667162,-0.9619614,-0.20455301
4306,172.24,-0.7,-0.76536745,-0.016437635,-0.96237653,-0.20495029
4307,172.28,-0.7,-1.1499153,-0.38440102,-0.9627703,-0.20532702
4308,172.32,-0.7,-1.3308675,-0.55754924,-0.9631425,-0.20568319
4309,172.36,-0.7,-0.85633695,-0.10348388,-0.9634932,-0.2060188
4310,172.4,-0.7,-0.9526218,-0.19561625,-0.96382254,-0.20633392
4311,172.44,-0.7,-0.94456,-0.1879021,-0.96413046,-0.20662855
4312,172.48,-0.7,-0.66586506,0.078773476,-0.96441704,-0.20690277
4313,172.52,-0.7,-0.6226064,0.12016652,-0.96468234,-0.20715664
4314,172.56,-0.7,-1.1775386,-0.410833,-0.96492654,-0.20739028
4315,172.6,-0.7,-1.3149525,-0.5423206,-0.96514964,-0.20760375
4316,172.64,-0.7,-1.0678897,-0.30591294,-0.9653518,-0.20779721
4317,172.68,-0.7,-0.98243856,-0.22414708,-0.9655332,-0.2079708
4318,172.72,-0.7,-1.429086,-0.6515318,-0.965694,-0.20812465
4319,172.76,-0.7,-0.9957102,-0.23684633,-0.9658343,-0.20825894
4320,172.8,-0.7,-1.2575275,-0.48737213,-0.9659544,-0.20837386
4321,172.84,-0.7,-1.0656941,-0.30381203,-0.9660545,-0.20846958
4322,172.88,-0.7,-1.089131,-0.32623816,-0.96613467,-0.20854634
4323,172.92,-0.7,-1.3315724,-0.5582238,-0.9661953,-0.20860434
4324,172.96,-0.7,-0.5877943,0.15347728,-0.96623653,-0.20864381
4325,173.0,-0.7,-0.9698179,-0.21207069,-0.9662587,-0.208665
4326,173.04,-0.7,-0.41704607,0.3168616,-0.966262,-0.20866816
4327,173.08,-0.7,-1.272285,-0.5014932,-0.9662467,-0.20865352
4328,173.12,-0.7,-0.6435597,0.100116886,-0.9662131,-0.20862137
4329,173.16,-0.7,-0.82587075,-0.0743316,-0.96616143,-0.20857196
4330,173.2,-0.7,-1.4539925,-0.67536414,-0.96609205,-0.20850554
4331,173.24,-0.7,-0.8220557,-0.07068108,-0.96600515,-0.20842241
4332,173.28,-0.7,-0.9610629,-0.2036933,-0.9659011,-0.20832281
4333,173.32,-0.7,-1.4058149,-0.62926435,-0.9657801,-0.20820703
4334,173.36,-0.7,-0.763772,-0.014911011,-0.96564245,-0.20807531
4335,173.4,-0.7,-0.6441956,0.09950838,-0.96548843,-0.20792796
4336,173.44,-0.7,-0.5591976,0.18084067,-0.9653183,-0.2077652
4337,173.48,-0.7,-0.7228719,0.024225198,-0.9651325,-0.20758733
4338,173.52,-0.7,-1.1275866,-0.3630353,-0.964931,-0.20739457
4339,173.56,-0.7,-1.0467385,-0.28567392,-0.9647143,-0.20718719
4340,173.6,-0.7,-1.2410272,-0.47158352,-0.96448255,-0.20696543
4341,173.64,-0.7,-0.63666236,0.106716745,-0.964236,-0.20672953
4342,173.68,-0.7,-0.8665166,-0.1132245,-0.9639749,-0.2064797
4343,173.72,-0.7,-0.89475703,-0.140247,-0.9636995,-0.20621619
4344,173.76,-0.7,-0.55154026,0.18816778,-0.96341,-0.20593919
4345,173.8,-0.7,-0.80561054,-0.054945156,-0.9631067,-0.20564891
4346,173.84,-0.7,-0.4651131,0.2708676,-0.96278965,-0.20534556
4347,173.88,-0.7,-1.1571504,-0.39132404,-0.96245915,-0.20502931
4348,173.92,-0.7,-0.6060312,0.13602689,-0.96211535,-0.20470034
4349,173.96,-0.7,-0.7024923,0.043725885,-0.96175843,-0.20435883
4350,174.0,-0.7,-0.27758074,0.4503122,-0.9613886,-0.20400493
4351,174.04,-0.7,-1.426437,-0.6489971,-0.961006,-0.2036388
4352,174.08,-0.7,-0.6909392,0.054780744,-0.96061075,-0.2032606
4353,174.12,-0.7,-0.7422722,0.005661577,-0.960203,-0.20287047
4354,174.16,-0.7,-0.90082073,-0.1460492,-0.95978296,-0.20246854
4355,174.2,-0.7,-0.45355356,0.2819286,-0.95935076,-0.20205498
4356,174.24,-0.7,-1.3847425,-0.60910076,-0.95890653,-0.20162989
4357,174.28,-0.7,-1.1863483,-0.41926277,-0.9584504,-0.20119345
4358,174.32,-0.7,-0.48941916,0.24760976,-0.95798254,-0.20074579
4359,174.36,-0.7,-0.6587877,0.08554559,-0.95750314,-0.20028706
4360,174.4,-0.7,-1.4646298,-0.6855427,-0.95701236,-0.19981742
4361,174.44,-0.7,-1.4971663,-0.716676,-0.9565103,-0.19933705
4362,174.48,-0.7,-1.399874,-0.6235797,-0.9559973,-0.19884613
4363,174.52,-0.7,-0.6050989,0.13691899,-0.9554734,-0.19834484
4364,174.56,-0.8,-1.0279971,-0.26774085,-0.9549389,-0.19783342
4365,174.6,-0.8,-1.0727706,-0.31058332,-0.95439404,-0.19731206
4366,174.64,-0.8,-1.0109438,-0.25142294,-0.95383906,-0.19678101
4367,174.68,-0.8,-1.3442591,-0.57036334,-0.95327425,-0.19624054
4368,174.72,-0.8,-1.7779472,-0.98534757,-0.95269984,-0.19569093
4369,174.76,-0.8,-1.5633976,-0.780051,-0.95211625,-0.19513246
4370,174.8,-0.8,-1.3433415,-0.56948525,-0.9515237,-0.19456547
4371,174.84,-0.8,-1.1462162,-0.3808614,-0.9509226,-0.1939903
4372,174.88,-0.8,-0.8625028,-0.10938382,-0.9503133,-0.19340731
4373,174.92,-0.8,-0.8868974,-0.13272633,-0.9496963,-0.19281687
4374,174.96,-0.8,-0.8748269,-0.121176414,-0.9490719,-0.19221939
4375,175.0,-0.8,-0.8326068,-0.08077714,-0.9484405,-0.19161527
4376,175.04,-0.8,-1.1472092,-0.3818116,-0.94780266,-0.19100493
4377,175.08,-0.8,-1.135073,-0.37019876,-0.9471588,-0.19038886
4378,175.12,-0.8,-1.2366405,-0.46738595,-0.9465094,-0.18976746
4379,175.16,-0.8,-0.7114085,0.03519421,-0.945855,-0.18914126
4380,175.2,-0.8,-0.83680165,-0.08479108,-0.94519603,-0.1885107
4381,175.24,-0.8,-0.7603683,-0.011654079,-0.944533,-0.18787628
4382,175.28,-0.8,-0.7077867,0.038659833,-0.9438665,-0.18723853
4383,175.32,-0.8,-0.87203044,-0.118500546,-0.9431971,-0.18659793
4384,175.36,-0.8,-0.9649098,-0.20737427,-0.94252515,-0.18595502
4385,175.4,-0.8,-1.1210835,-0.35681266,-0.9418514,-0.18531029
4386,175.44,-0.8,-0.71076924,0.035805903,-0.94117624,-0.1846643
4387,175.48,-0.8,-0.40811014,0.32541215,-0.9405004,-0.18401755
4388,175.52,-0.8,-0.72720826,0.02007585,-0.9398243,-0.18337062
4389,175.56,-0.8,-0.9827282,-0.2244242,-0.9391485,-0.182724
4390,175.6,-0.8,-1.463345,-0.6843134,-0.9384737,-0.18207827
4391,175.64,-0.8,-0.9323439,-0.17621286,-0.9378003,-0.18143395
4392,175.68,-0.8,-1.0656061,-0.30372784,-0.937129,-0.18079159
4393,175.72,-0.8,-0.9195838,-0.16400306,-0.9364603,-0.18015173
4394,175.76,-0.8,-0.9501101,-0.19321284,-0.93579483,-0.17951493
4395,175.8,-0.8,-1.0667183,-0.3047921,-0.9351331,-0.17888175
4396,175.84,-0.8,-1.3872287,-0.61147976,-0.93447566,-0.1782527
4397,175.88,-0.8,-0.7083956,0.03807717,-0.9338232,-0.17762837
4398,175.92,-0.8,-0.51854855,0.21973667,-0.9331762,-0.17700927
4399,175.96,-0.8,-0.70600915,0.040360697,-0.93253523,-0.17639595
4400,176.0,-0.8,-0.7691608,-0.020067401,-0.9319009,-0.17578897
4401,176.04,-0.7,-0.9046168,-0.14968152,-0.93127376,-0.17518885
4402,176.08,-0.7,-1.4375018,-0.65958464,-0.9306543,-0.17459613
4403,176.12,-0.7,-0.94716626,-0.19039598,-0.93004316,-0.17401132
4404,176.16,-0.7,-0.5956499,0.14596048,-0.9294408,-0.17343496
4405,176.2,-0.7,-0.85405475,-0.1013001,-0.9288478,-0.17286754
4406,176.24,-0.7,-0.9190615,-0.16350327,-0.9282647,-0.17230958
4407,176.28,-0.7,-0.9827712,-0.22446539,-0.927692,-0.17176157
4408,176.32,-0.7,-0.4301622,0.30431113,-0.9271302,-0.17122403
4409,176.36,-0.7,-0.5710745,0.16947603,-0.9265799,-0.17069742
4410,176.4,-0.7,-0.56114304,0.17897913,-0.9260415,-0.17018223
4411,176.44,-0.7,-0.9010261,-0.14624573,-0.9255155,-0.16967891
4412,176.48,-0.7,-1.5185192,-0.737108,-0.9250024,-0.16918795
4413,176.52,-0.7,-0.79103625,-0.040999413,-0.9245027,-0.16870978
4414,176.56,-0.7,-0.7059674,0.040400617,-0.9240168,-0.16824487
4415,176.6,-0.7,-1.2366248,-0.467371,-0.92354524,-0.16779363
4416,176.64,-0.7,-0.87729675,-0.12353973,-0.92308843,-0.16735654
4417,176.68,-0.7,-0.7250058,0.022183321,-0.9226468,-0.16693401
4418,176.72,-0.7,-0.65507114,0.08910189,-0.92222095,-0.16652647
4419,176.76,-0.7,-1.176516,-0.40985453,-0.9218111,-0.16613433
4420,176.8,-0.7,-0.9308605,-0.17479345,-0.92141783,-0.16575801
4421,176.84,-0.7,-0.8702603,-0.116806746,-0.92104155,-0.16539796
4422,176.88,-0.7,-0.90336865,-0.14848723,-0.92068267,-0.16505454
4423,176.92,-0.7,-0.38356835,0.34889552,-0.9203416,-0.16472821
4424,176.96,-0.7,-1.193038,-0.42566392,-0.92001885,-0.16441935
4425,177.0,-0.7,-1.4366416,-0.65876156,-0.91971475,-0.16412838
4426,177.04,-0.7,-1.259929,-0.48967007,-0.9194298,-0.16385569
4427,177.08,-0.7,-1.4982535,-0.7177163,-0.91916436,-0.1636017
4428,177.12,-0.7,-1.3619428,-0.5872843,-0.91891885,-0.16336681
4429,177.16,-0.7,-0.91512096,-0.1597327,-0.9186938,-0.16315143
4430,177.2,-0.7,-0.9384901,-0.18209398,-0.9184895,-0.16295598
4431,177.24,-0.7,-0.96141547,-0.20403065,-0.9183065,-0.16278085
4432,177.28,-0.7,-0.68367964,0.061727203,-0.9181452,-0.16262648
4433,177.32,-0.7,-1.5708711,-0.7872021,-0.9180059,-0.16249323
4434,177.36,-0.7,-1.0519955,-0.29070422,-0.9178892,-0.16238151
4435,177.4,-0.7,-0.75884986,-0.010201134,-0.91779536,-0.16229174
4436,177.44,-0.7,-0.74349415,0.00449232,-0.91772485,-0.16222428
4437,177.48,-0.7,-0.4636203,0.272296,-0.91767806,-0.16217953
4438,177.52,-0.7,-1.0892518,-0.32635373,-0.9176554,-0.16215786
4439,177.56,-0.7,-0.9273747,-0.17145799,-0.9176573,-0.16215964
4440,177.6,-0.7,-0.570731,0.16980469,-0.917684,-0.1621852
4441,177.64,-0.7,-0.92379874,-0.16803622,-0.91773593,-0.16223492
4442,177.68,-0.7,-0.7909333,-0.040900916,-0.9178135,-0.1623091
4443,177.72,-0.7,-1.1544354,-0.38872615,-0.9179169,-0.16240805
4444,177.76,-0.7,-0.77463114,-0.025301814,-0.91804653,-0.1625321
4445,177.8,-0.7,-0.59419703,0.14735067,-0.9182027,-0.16268153
4446,177.84,-0.7,-0.49476308,0.24249631,-0.9183857,-0.16285662
4447,177.88,-0.7,-1.6608343,-0.8732855,-0.91859573,-0.16305761
4448,177.92,-0.7,-0.64212656,0.10148821,-0.91883314,-0.16328475
4449,177.96,-0.7,-0.59561384,0.14599496,-0.9190981,-0.16353828
4450,178.0,-0.7,-1.306014,-0.5337676,-0.9193908,-0.16381839
4451,178.04,-0.7,-1.1139424,-0.3499795,-0.91971153,-0.16412528
4452,178.08,-0.7,-1.191426,-0.4241215,-0.9200604,-0.16445914
4453,178.12,-0.7,-0.15852886,0.56422967,-0.9204377,-0.1648201
4454,178.16,-0.7,-0.60869837,0.13347474,-0.9208434,-0.16520834
4455,178.2,-0.7,-1.4007318,-0.62440044,-0.92127776,-0.16562395
4456,178.24,-0.7,-1.1774517,-0.41074985,-0.92174083,-0.16606705
4457,178.28,-0.7,-0.6755037,0.06955057,-0.9222327,-0.16653772
4458,178.32,-0.7,-1.1729082,-0.4064023,-0.92275345,-0.16703603
4459,178.36,-0.7,-0.911753,-0.15650998,-0.9233032,-0.16756202
4460,178.4,-0.7,-0.7412132,0.006674908,-0.9238818,-0.16811574
4461,178.44,-0.7,-1.3125733,-0.540044,-0.9244895,-0.16869716
4462,178.48,-0.7,-0.77022445,-0.021085173,-0.9251261,-0.16930631
4463,178.52,-0.7,-1.3951199,-0.6190306,-0.92579156,-0.16994311
4464,178.56,-0.7,-0.9690477,-0.21133375,-0.92648596,-0.17060754
4465,178.6,-0.7,-1.658953,-0.87148523,-0.9272091,-0.1712995
4466,178.64,-0.7,-0.7196695,0.027289458,-0.92796093,-0.17201889
4467,178.68,-0.7,-0.75722206,-0.008643538,-0.9287413,-0.17276558
4468,178.72,-0.7,-0.59944624,0.14232785,-0.92955,-0.17353943
4469,178.76,-0.7,-0.7796027,-0.030058965,-0.9303869,-0.17434026
4470,178.8,-0.7,-0.73796904,0.009779148,-0.93125176,-0.17516783
4471,178.84,-0.7,-0.5318319,0.20702615,-0.9321444,-0.17602193
4472,178.88,-0.7,-0.74770784,0.00046035647,-0.9330644,-0.1769023
4473,178.92,-0.7,-1.1753566,-0.4087451,-0.9340116,-0.17780858
4474,178.96,-0.7,-0.7870285,-0.0371645,-0.93498546,-0.1787405
4475,179.0,-0.7,-0.48481137,0.25201884,-0.93598574,-0.17969766
4476,179.04,-0.7,-0.7311082,0.016344108,-0.937012,-0.18067966
4477,179.08,-0.7,-0.84962225,-0.097058766,-0.9380638,-0.18168609
4478,179.12,-0.7,-0.98156583,-0.22331199,-0.9391406,-0.18271647
4479,179.16,-0.7,-0.91357756,-0.15825586,-0.940242,-0.18377031
4480,179.2,-0.7,-0.7078587,0.03859093,-0.94136727,-0.18484707
4481,179.24,-0.7,-0.75892556,-0.010273568,-0.94251597,-0.18594621
4482,179.28,-0.7,-0.70782244,0.038625605,-0.9436874,-0.18706712
4483,179.32,-0.7,-1.2628117,-0.49242845,-0.9448809,-0.18820918
4484,179.36,-0.7,-0.63858545,0.1048766,-0.9460959,-0.18937173
4485,179.4,-0.7,-0.64549434,0.098265685,-0.94733155,-0.19055413
4486,179.44,-0.7,-0.59593874,0.1456841,-0.9485872,-0.19175562
4487,179.48,-0.7,-0.89247537,-0.13806374,-0.94986206,-0.19297549
4488,179.52,-0.7,-0.5993862,0.1423853,-0.9511553,-0.19421297
4489,179.56,-0.7,-0.9896052,-0.23100463,-0.95246613,-0.1954673
4490,179.6,-0.7,-0.9749113,-0.21694443,-0.95379376,-0.19673763
4491,179.64,-0.7,-0.92764777,-0.17171925,-0.9551372,-0.19802314
4492,179.68,-0.7,-1.1489007,-0.38343018,-0.95649564,-0.19932301
4493,179.72,-0.7,-0.70656526,0.039828576,-0.95786816,-0.20063634
4494,179.76,-0.7,-0.52584785,0.21275213,-0.95925385,-0.20196228
4495,179.8,-0.7,-1.3214154,-0.5485048,-0.9606518,-0.20329991
4496,179.84,-0.7,-0.7112055,0.035388462,-0.962061,-0.20464833
4497,179.88,-0.7,-1.0420356,-0.28117383,-0.96348053,-0.20600663
4498,179.92,-0.7,-1.1748805,-0.40828952,-0.96490943,-0.2073739
4499,179.96,-0.7,-1.3232558,-0.5502658,-0.9663467,-0.2087492
4500,180.0,-0.7,-1.2388273,-0.46947852,-0.96779144,-0.21013162
4501,180.04,-0.7,-0.64686924,0.09695006,-0.9692426,-0.2115202
4502,180.08,-0.7,-1.0715368,-0.30940273,-0.97069925,-0.21291403
4503,180.12,-0.7,-0.87425524,-0.1206294,-0.9721604,-0.2143122
4504,180.16,-0.7,-1.2552826,-0.48522413,-0.9736251,-0.21571375
4505,180.2,-0.7,-1.480722,-0.70094085,-0.9750925,-0.21711782
4506,180.24,-0.7,-1.0942777,-0.33116293,-0.9765615,-0.21852346
4507,180.28,-0.7,-0.9113492,-0.15612358,-0.9780312,-0.2199298
4508,180.32,-0.7,-0.90238327,-0.14754434,-0.9795007,-0.22133593
4509,180.36,-0.7,-0.9657545,-0.20818256,-0.98096913,-0.222741
4510,180.4,-0.7,-1.1528479,-0.38720712,-0.98243546,-0.2241441
4511,180.44,-0.7,-1.2556825,-0.48560673,-0.98389894,-0.22554444
4512,180.48,-0.7,-1.4868478,-0.7068025,-0.9853586,-0.22694115
4513,180.52,-0.7,-1.2822268,-0.5110063,-0.9868136,-0.22833341
4514,180.56,-0.7,-1.0769933,-0.31462398,-0.98826313,-0.22972043
4515,180.6,-0.7,-0.9771427,-0.2190796,-0.98970634,-0.2311014
4516,180.64,-0.7,-1.0346229,-0.27408084,-0.99114245,-0.23247556
4517,180.68,-0.7,-0.5210297,0.2173625,-0.9925706,-0.23384215
4518,180.72,-0.7,-0.689714,0.055953063,-0.9939901,-0.23520042
4519,180.76,-0.7,-1.2924169,-0.52075696,-0.99540013,-0.23654966
4520,180.8,-0.7,-1.6522639,-0.86508465,-0.9968,-0.23788914
4521,180.84,-0.7,-1.1912333,-0.42393702,-0.9981889,-0.23921818
4522,180.88,-0.7,-1.087265,-0.32445264,-0.99956626,-0.24053608
4523,180.92,-0.7,-0.7238755,0.023264848,-1.0009313,-0.24184221
4524,180.96,-0.7,-0.8392827,-0.08716512,-1.0022832,-0.24313588
4525,181.0,-0.7,-1.220752,-0.4521827,-1.0036216,-0.2444165
4526,181.04,-0.7,-0.7065444,0.03984853,-1.0049456,-0.24568343
4527,181.08,-0.7,-0.98418677,-0.22581989,-1.0062547,-0.24693605
4528,181.12,-0.7,-1.0841899,-0.32151017,-1.0075482,-0.2481738
4529,181.16,-0.7,-1.141042,-0.37591037,-1.0088255,-0.2493961
4530,181.2,-0.7,-1.453964,-0.6753369,-1.0100862,-0.25060236
4531,181.24,-0.7,-0.62101966,0.12168483,-1.0113295,-0.25179207
4532,181.28,-0.7,-1.4895183,-0.7093578,-1.012555,-0.25296468
4533,181.32,-0.7,-0.38527304,0.34726435,-1.013762,-0.25411963
4534,181.36,-0.7,-1.3043865,-0.5322103,-1.01495,-0.25525644
4535,181.4,-0.7,-1.0632215,-0.30144602,-1.0161186,-0.2563746
4536,181.44,-0.7,-0.83208394,-0.08027683,-1.0172672,-0.25747365
4537,181.48,-0.7,-0.3712169,0.3607143,-1.0183953,-0.25855306
4538,181.52,-0.7,-1.5365446,-0.754356,-1.0195023,-0.25961238
4539,181.56,-0.7,-0.6107557,0.13150617,-1.0205879,-0.26065114
4540,181.6,-0.7,-0.7659825,-0.017026171,-1.0216516,-0.26166895
4541,181.64,-0.7,-1.3492005,-0.5750916,-1.0226928,-0.26266527
4542,181.68,-0.7,-1.4238319,-0.6465044,-1.0237112,-0.26363978
4543,181.72,-0.7,-0.45045853,0.28489015,-1.0247064,-0.26459196
4544,181.76,-0.7,-0.9407682,-0.18427382,-1.0256777,-0.26552144
4545,181.8,-0.7,-0.758405,-0.00977549,-1.0266249,-0.26642781
4546,181.84,-0.7,-0.81,-0.059145313,-1.0275476,-0.2673107
4547,181.88,-0.7,-1.1697288,-0.40335995,-1.0284454,-0.26816973
4548,181.92,-0.7,-1.4111731,-0.6343915,-1.0293177,-0.2690045
4549,181.96,-0.7,-0.8978145,-0.14317262,-1.0301645,-0.26981467
4550,182.0,-0.7,-0.54220754,0.19709802,-1.0309851,-0.2705999
4551,182.04,-0.7,-1.388279,-0.6124847,-1.0317793,-0.27135983
4552,182.08,-0.7,-0.39716536,0.33588493,-1.0325466,-0.2720942
4553,182.12,-0.7,-1.2242002,-0.45548224,-1.033287,-0.27280262
4554,182.16,-0.7,-1.2294474,-0.46050307,-1.034,-0.27348483
4555,182.2,-0.7,-1.2390602,-0.4697013,-1.0346854,-0.2741406
4556,182.24,-0.7,-0.61244595,0.12988877,-1.0353427,-0.2747696
4557,182.28,-0.7,-1.0559237,-0.294463,-1.0359719,-0.27537164
4558,182.32,-0.7,-1.1941105,-0.4266902,-1.0365726,-0.27594647
4559,182.36,-0.7,-0.8034296,-0.05285828,-1.0371447,-0.2764939
4560,182.4,-0.7,-1.0708816,-0.3087758,-1.0376879,-0.27701372
4561,182.44,-0.7,-0.73632026,0.011356823,-1.0382022,-0.27750576
4562,182.48,-0.7,-0.9453367,-0.1886453,-1.0386872,-0.27796987
4563,182.52,-0.7,-1.7006531,-0.91138697,-1.039143,-0.27840596
4564,182.56,-0.7,-1.2579579,-0.48778406,-1.0395693,-0.2788139
