frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
4862,194.48,-0.4,-1.3827283,-0.27625322,-1.3030072,-0.19849192
4863,194.52,-0.4,-1.5567183,-0.4459659,-1.3034481,-0.19892201
4864,194.56,-0.4,-0.9378917,0.15764761,-1.3038945,-0.19935746
4865,194.6,-0.4,-0.6597892,0.42891335,-1.3043457,-0.19979756
4866,194.64,-0.4,-0.85655046,0.2369892,-1.3048009,-0.20024154
4867,194.68,-0.4,-1.2765914,-0.17272554,-1.3052592,-0.20068865
4868,194.72,-0.4,-1.7080705,-0.59359723,-1.3057201,-0.20113811
4869,194.76,-0.4,-1.4586437,-0.35030225,-1.3061825,-0.20158915
4870,194.8,-0.4,-0.99628294,0.10069189,-1.3066458,-0.20204102
4871,194.84,-0.4,-0.9540184,0.14191738,-1.307109,-0.20249291
4872,194.88,-0.4,-1.4443812,-0.33639047,-1.3075715,-0.20294404
4873,194.92,-0.4,-1.346649,-0.2410609,-1.3080325,-0.20339365
4874,194.96,-0.4,-1.4630883,-0.3546376,-1.308491,-0.20384096
4875,195.0,-0.4,-1.7077386,-0.5932735,-1.3089465,-0.20428517
4876,195.04,-0.4,-1.7748945,-0.6587784,-1.3093979,-0.20472556
4877,195.08,-0.4,-1.1876066,-0.08592829,-1.3098447,-0.20516138
4878,195.12,-0.4,-1.4591238,-0.35077062,-1.310286,-0.20559187
4879,195.16,-0.4,-1.4272554,-0.31968564,-1.3107213,-0.20601633
4880,195.2,-0.4,-1.4672335,-0.35868096,-1.3111495,-0.20643404
4881,195.24,-0.4,-1.1877574,-0.08607538,-1.3115702,-0.20684433
4882,195.28,-0.4,-1.5193717,-0.4095374,-1.3119824,-0.20724653
4883,195.32,-0.4,-1.9027394,-0.7834804,-1.3123858,-0.20763996
4884,195.36,-0.4,-1.035445,0.0624926,-1.3127795,-0.20802402
4885,195.4,-0.4,-1.4908496,-0.38171646,-1.313163,-0.20839812
4886,195.44,-0.4,-0.9743195,0.12211535,-1.3135358,-0.20876165
4887,195.48,-0.4,-1.432886,-0.32517782,-1.313897,-0.20911406
4888,195.52,-0.4,-1.2020392,-0.10000615,-1.3142464,-0.2094548
4889,195.56,-0.4,-1.7232625,-0.60841584,-1.3145833,-0.20978339
4890,195.6,-0.4,-1.3039112,-0.19937372,-1.3149072,-0.21009932
4891,195.64,-0.4,-1.818599,-0.7014085,-1.3152176,-0.21040215
4892,195.68,-0.4,-1.4912446,-0.38210168,-1.3155142,-0.21069144
4893,195.72,-0.4,-1.0652767,0.03339421,-1.3157965,-0.21096678
4894,195.76,-0.4,-2.0595176,-0.9364044,-1.3160641,-0.21122782
4895,195.8,-0.4,-1.4862436,-0.37722367,-1.3163166,-0.21147418
4896,195.84,-0.4,-1.1863537,-0.0847062,-1.3165538,-0.21170555
4897,195.88,-0.4,-0.83227724,0.26066568,-1.3167754,-0.21192165
4898,195.92,-0.4,-1.1070781,-0.007379487,-1.316981,-0.2121222
4899,195.96,-0.4,-1.1881388,-0.08644748,-1.3171704,-0.21230698
4900,196.0,-0.3,-1.4219774,-0.3145374,-1.3173435,-0.21247575
4901,196.04,-0.3,-1.1207349,-0.020700604,-1.3174999,-0.21262833
4902,196.08,-0.3,-1.6733239,-0.55970484,-1.3176396,-0.21276458
4903,196.12,-0.3,-1.3197242,-0.21479797,-1.3177624,-0.21288432
4904,196.16,-0.3,-1.4462106,-0.33817488,-1.3178681,-0.21298748
4905,196.2,-0.3,-1.5423877,-0.43198755,-1.3179568,-0.21307397
4906,196.24,-0.3,-1.9424977,-0.82226133,-1.3180282,-0.2131437
4907,196.28,-0.3,-1.0201328,0.07742836,-1.3180826,-0.2131967
4908,196.32,-0.3,-1.0372751,0.060707487,-1.3181196,-0.2132329
4909,196.36,-0.3,-1.1562781,-0.055370018,-1.3181397,-0.21325235
4910,196.4,-0.3,-1.682513,-0.56866807,-1.3181424,-0.21325509
4911,196.44,-0.3,-1.4409664,-0.33305952,-1.3181282,-0.2132412
4912,196.48,-0.3,-1.3754773,-0.26918045,-1.318097,-0.21321075
4913,196.52,-0.3,-1.2729366,-0.16916056,-1.3180488,-0.21316384
4914,196.56,-0.3,-1.3327625,-0.2275157,-1.3179841,-0.21310063
4915,196.6,-0.3,-1.1941826,-0.09234269,-1.3179027,-0.21302126
4916,196.64,-0.3,-1.7951467,-0.6785328,-1.3178049,-0.21292591
4917,196.68,-0.4,-1.1656162,-0.06447848,-1.3176911,-0.21281478
4918,196.72,-0.4,-0.6570507,0.43158448,-1.3175611,-0.21268806
4919,196.76,-0.4,-1.4882779,-0.37920797,-1.3174155,-0.212546
4920,196.8,-0.4,-0.7813904,0.3103015,-1.3172544,-0.21238884
4921,196.84,-0.4,-1.1121064,-0.012284242,-1.317078,-0.21221685
4922,196.88,-0.4,-0.8166348,0.2759236,-1.3168868,-0.2120303
4923,196.92,-0.4,-1.6449265,-0.5320056,-1.3166809,-0.2118295
4924,196.96,-0.4,-1.6622227,-0.5488766,-1.3164607,-0.21161474
4925,197.0,-0.4,-1.206249,-0.10411241,-1.3162266,-0.21138637
4926,197.04,-0.4,-1.262036,-0.15852793,-1.3159789,-0.21114472
4927,197.08,-0.4,-1.4282844,-0.32068935,-1.3157179,-0.21089014
4928,197.12,-0.4,-1.2346711,-0.1318358,-1.3154441,-0.21062304
4929,197.16,-0.4,-1.1495984,-0.048854463,-1.3151578,-0.21034381
4930,197.2,-0.4,-1.5812502,-0.46989465,-1.3148595,-0.21005285
4931,197.24,-0.4,-1.1565769,-0.055661418,-1.3145496,-0.20975058
4932,197.28,-0.4,-1.969045,-0.848156,-1.3142287,-0.20943747
4933,197.32,-0.4,-1.8463748,-0.72850144,-1.313897,-0.209114
4934,197.36,-0.4,-0.97311634,0.12328895,-1.3135552,-0.20878062
4935,197.4,-0.4,-1.3719835,-0.26577255,-1.3132038,-0.20843785
4936,197.44,-0.4,-1.4287937,-0.32118607,-1.3128433,-0.2080862
4937,197.48,-0.4,-1.4011796,-0.29425082,-1.3124743,-0.20772621
4938,197.52,-0.4,-1.1313978,-0.031101383,-1.3120972,-0.20735842
4939,197.56,-0.5,-1.9714859,-0.8505368,-1.3117127,-0.20698342
4940,197.6,-0.5,-1.3961754,-0.28936967,-1.3113214,-0.20660177
4941,197.64,-0.5,-1.0166488,0.08082672,-1.3109239,-0.20621406
4942,197.68,-0.5,-1.7690711,-0.6530982,-1.3105209,-0.20582087
4943,197.72,-0.5,-1.9120688,-0.79258054,-1.3101128,-0.20542286
4944,197.76,-0.5,-1.8120787,-0.6950485,-1.3097005,-0.20502064
4945,197.8,-0.5,-0.59377956,0.4933002,-1.3092844,-0.20461482
4946,197.84,-0.5,-1.2516279,-0.14837575,-1.3088653,-0.20420605
4947,197.88,-0.5,-1.9794289,-0.8582846,-1.3084439,-0.20379496
4948,197.92,-0.5,-0.99743116,0.099571876,-1.3080207,-0.2033822
4949,197.96,-0.5,-1.0807148,0.018335663,-1.3075964,-0.20296839
4950,198.0,-0.5,-0.94061685,0.15498948,-1.3071718,-0.2025542
4951,198.04,-0.5,-1.0325667,0.065300144,-1.3067474,-0.20214023
4952,198.08,-0.5,-1.3935342,-0.2867934,-1.3063239,-0.20172712
4953,198.12,-0.5,-1.3240024,-0.21897098,-1.3059019,-0.20131549
4954,198.16,-0.5,-1.7625822,-0.6467688,-1.305482,-0.20090593
4955,198.2,-0.5,-0.6026617,0.48463643,-1.3050649,-0.20049904
4956,198.24,-0.5,-1.2209369,-0.11843922,-1.3046511,-0.20009543
4957,198.28,-0.5,-1.4297203,-0.3220899,-1.3042412,-0.19969562
4958,198.32,-0.5,-1.233406,-0.13060173,-1.3038359,-0.19930018
4959,198.36,-0.5,-1.540879,-0.43051594,-1.3034354,-0.19890966
4960,198.4,-0.4,-1.0072455,0.08999879,-1.3030406,-0.19852455
4961,198.44,-0.4,-0.8791488,0.21494642,-1.3026519,-0.19814536
4962,198.48,-0.4,-1.3883171,-0.2817046,-1.3022697,-0.19777255
4963,198.52,-0.4,-0.8910851,0.20330358,-1.3018945,-0.19740659
4964,198.56,-0.3,-1.0619879,0.03660222,-1.3015268,-0.19704789
4965,198.6,-0.3,-1.2431234,-0.14008032,-1.3011669,-0.19669686
4966,198.64,-0.3,-1.2239051,-0.12133445,-1.3008152,-0.19635388
4967,198.68,-0.3,-1.1445274,-0.043908194,-1.3004723,-0.19601932
4968,198.72,-0.3,-2.1849487,-1.058752,-1.3001382,-0.1956935
4969,198.76,-0.2,-1.1834668,-0.081890285,-1.2998135,-0.19537672
4970,198.8,-0.2,-1.2541124,-0.15079911,-1.2994983,-0.19506927
4971,198.84,-0.2,-1.6813471,-0.5675308,-1.2991929,-0.1947714
4972,198.88,-0.2,-1.1231309,-0.023037687,-1.2988976,-0.19448334
4973,198.92,-0.2,-1.7631437,-0.64731646,-1.2986126,-0.19420531
4974,198.96,-0.2,-1.1605811,-0.059567217,-1.2983379,-0.19393745
4975,199.0,-0.2,-0.41521227,0.6674776,-1.2980739,-0.19367994
4976,199.04,-0.2,-1.3763839,-0.27006474,-1.2978207,-0.19343287
4977,199.08,-0.2,-1.0395987,0.058440976,-1.2975781,-0.19319633
4978,199.12,-0.2,-1.2261282,-0.123502925,-1.2973465,-0.19297038
4979,199.16,-0.2,-1.3429065,-0.23741034,-1.2971257,-0.19275504
4980,199.2,-0.2,-0.67124593,0.41773826,-1.2969159,-0.19255032
4981,199.24,-0.2,-1.9811351,-0.8599489,-1.2967168,-0.19235612
4982,199.28,-0.2,-1.3691468,-0.26300558,-1.2965285,-0.19217242
4983,199.32,-0.2,-1.5853838,-0.4739266,-1.2963507,-0.19199911
4984,199.36,-0.1,-2.0328588,-0.91040105,-1.2961836,-0.19183603
4985,199.4,-0.1,-0.46765095,0.61632806,-1.2960267,-0.19168301
4986,199.44,-0.1,-0.83274865,0.2602059,-1.29588,-0.19153987
4987,199.48,0.0,-1.4751272,-0.36638057,-1.2957431,-0.19140635
4988,199.52,0.0,-1.6871984,-0.57323825,-1.2956158,-0.19128221
4989,199.56,0.0,-1.1535708,-0.05272922,-1.2954978,-0.19116712
4990,199.6,0.0,-0.8712644,0.222637,-1.2953887,-0.19106074
4991,199.64,0.0,-0.84436786,0.24887231,-1.2952882,-0.1909627
4992,199.68,0.0,-0.6618209,0.42693162,-1.2951958,-0.19087261
4993,199.72,0.0,-0.93331546,0.1621114,-1.2951112,-0.19079001
4994,199.76,0.0,-1.7046946,-0.5903044,-1.2950337,-0.19071443
4995,199.8,0.0,-0.84941965,0.24394473,-1.2949629,-0.19064535
4996,199.84,0.0,-0.9356543,0.15983006,-1.2948982,-0.19058225
4997,199.88,0.0,-1.083431,0.015686251,-1.294839,-0.19052453
4998,199.92,0.0,-1.104877,-0.0052325204,-1.2947848,-0.19047159
4999,199.96,0.0,-1.2392945,-0.13634555,-1.2947347,-0.19042282
5000,200.0,0.0,-0.9754319,0.12103031,-1.2946883,-0.19037753
5001,200.04,0.0,-1.5577557,-0.44697773,-1.2946447,-0.19033505
5002,200.08,0.0,-0.2896366,0.78996617,-1.2946033,-0.1902947
5003,200.12,0.0,-0.95343,0.14249134,-1.2945634,-0.19025572
5004,200.16,0.0,-1.4546297,-0.34638694,-1.2945241,-0.19021739
5005,200.2,0.0,-1.2887261,-0.18456191,-1.2944847,-0.19017896
5006,200.24,0.0,-1.6665965,-0.55314285,-1.2944444,-0.19013965
5007,200.28,0.0,-1.2912987,-0.18707132,-1.2944025,-0.1900987
5008,200.32,0.0,-1.360673,-0.25474003,-1.294358,-0.19005533
5009,200.36,0.0,-2.1244292,-0.9997203,-1.2943102,-0.19000876
5010,200.4,0.0,-1.1096973,-0.009934358,-1.2942585,-0.18995823
5011,200.44,0.0,-1.2184772,-0.11604004,-1.2942017,-0.18990295
5012,200.48,0.0,-1.054264,0.044136263,-1.2941394,-0.18984216
5013,200.52,0.0,-0.76557934,0.32572392,-1.2940707,-0.18977512
5014,200.56,0.0,-1.2011771,-0.099165216,-1.2939948,-0.18970108
5015,200.6,0.0,-1.5424558,-0.43205398,-1.293911,-0.1896193
5016,200.64,0.0,-1.6659433,-0.5525057,-1.2938185,-0.18952909
5017,200.68,0.0,-1.7651604,-0.6492837,-1.2937167,-0.18942976
5018,200.72,0.0,-1.0746957,0.024206795,-1.2936047,-0.18932064
5019,200.76,0.0,-0.9450687,0.15064707,-1.2934822,-0.18920109
5020,200.8,0.0,-0.4378317,0.64541423,-1.2933483,-0.1890705
5021,200.84,0.0,-0.76949525,0.32190427,-1.2932025,-0.18892828
5022,200.88,0.0,-2.123742,-0.99905,-1.2930442,-0.1887739
5023,200.92,0.0,-2.4485936,-1.3159155,-1.292873,-0.18860686
5024,200.96,0.0,-1.3836132,-0.27711636,-1.2926883,-0.18842667
5025,201.0,0.0,-1.3727747,-0.26654428,-1.2924896,-0.18823293
5026,201.04,0.0,-1.7491394,-0.6336565,-1.2922767,-0.18802524
5027,201.08,0.0,-0.93500584,0.16046256,-1.2920492,-0.1878033
5028,201.12,0.0,-2.2405005,-1.112938,-1.2918067,-0.1875668
5029,201.16,0.0,-1.4315653,-0.32388958,-1.2915491,-0.18731554
5030,201.2,0.0,-1.6873996,-0.57343453,-1.2912762,-0.18704934
5031,201.24,0.0,-1.3212277,-0.21626447,-1.2909878,-0.18676808
5032,201.28,0.0,-1.4097886,-0.30264825,-1.290684,-0.18647172
5033,201.32,0.0,-1.6967027,-0.5825089,-1.2903647,-0.1861602
5034,201.36,0.0,-1.3212782,-0.21631378,-1.2900299,-0.18583365
5035,201.4,0.0,-2.0911345,-0.9672441,-1.2896798,-0.18549211
5036,201.44,0.0,-2.1277518,-1.0029612,-1.2893144,-0.18513578
5037,201.48,0.0,-1.3434594,-0.23794964,-1.2889342,-0.18476488
5038,201.52,0.0,-0.76500994,0.3262793,-1.2885393,-0.18437968
5039,201.56,0.0,-1.384524,-0.27800474,-1.28813,-0.18398051
5040,201.6,0.0,-1.2533467,-0.15005225,-1.2877069,-0.18356778
5041,201.64,0.0,-1.0315357,0.06630572,-1.2872703,-0.1831419
5042,201.68,0.0,-2.0633676,-0.94015974,-1.2868208,-0.18270338
5043,201.72,0.0,-1.7002214,-0.58594114,-1.2863587,-0.18225273
5044,201.76,0.0,-1.3796778,-0.27327764,-1.285885,-0.18179059
5045,201.8,0.0,-1.2541463,-0.15083225,-1.2853999,-0.18131754
5046,201.84,0.0,-1.2795131,-0.17557542,-1.2849045,-0.18083428
5047,201.88,0.0,-0.56905633,0.51741564,-1.2843994,-0.18034153
5048,201.92,0.0,-1.5359296,-0.42568818,-1.2838852,-0.17984004
5049,201.96,0.0,-1.3653573,-0.2593092,-1.283363,-0.17933063
5050,202.0,0.0,-1.1782365,-0.07678855,-1.2828335,-0.17881413
5051,202.04,0.0,-1.4003094,-0.2934021,-1.2822975,-0.1782914
5052,202.08,0.0,-1.9831657,-0.8619296,-1.2817562,-0.17776336
5053,202.12,0.0,-1.8152168,-0.69810945,-1.2812103,-0.17723092
5054,202.16,0.0,-1.2115005,-0.10923484,-1.280661,-0.17669508
5055,202.2,0.0,-1.2342013,-0.13137755,-1.2801092,-0.1761568
5056,202.24,0.0,-0.9618241,0.13430357,-1.2795559,-0.17561713
5057,202.28,0.0,-1.8005813,-0.6838338,-1.2790022,-0.17507708
5058,202.32,0.0,-1.0619558,0.0366335,-1.2784493,-0.17453773
5059,202.36,0.0,-1.4743863,-0.3656579,-1.2778981,-0.17400013
5060,202.4,0.0,-1.985852,-0.86454976,-1.27735,-0.17346539
5061,202.44,0.0,-2.0072966,-0.8854672,-1.2768058,-0.17293459
5062,202.48,0.0,-1.8639841,-0.7456779,-1.2762667,-0.17240883
5063,202.52,0.0,-0.62414944,0.46367693,-1.2757341,-0.17188925
5064,202.56,0.0,-0.4769721,0.6072361,-1.2752088,-0.1713769
5065,202.6,0.0,-0.77273613,0.31874308,-1.274692,-0.17087293
5066,202.64,0.0,-1.7159537,-0.60128665,-1.2741851,-0.1703784
5067,202.68,0.0,-0.9610697,0.13503945,-1.2736889,-0.1698944
5068,202.72,0.0,-0.83416426,0.25882506,-1.2732046,-0.16942199
5069,202.76,0.0,-1.1961907,-0.0943014,-1.2727332,-0.1689622
5070,202.8,0.0,-0.2637828,0.8151844,-1.2722758,-0.16851604
5071,202.84,0.0,-0.92953974,0.16579428,-1.2718334,-0.16808453
5072,202.88,0.0,-0.9433812,0.15229312,-1.271407,-0.16766861
5073,202.92,0.0,-1.314184,-0.20939392,-1.2709975,-0.16726923
5074,202.96,0.0,-0.68274117,0.4065256,-1.270606,-0.16688727
5075,203.0,0.0,-1.4415609,-0.3336394,-1.2702332,-0.16652359
5076,203.04,0.0,-0.6882651,0.40113747,-1.2698799,-0.16617905
5077,203.08,0.0,-0.85479975,0.23869687,-1.2695471,-0.16585442
5078,203.12,0.0,-1.2853122,-0.18123192,-1.2692355,-0.1655505
5079,203.16,0.0,-1.5515645,-0.4409387,-1.2689459,-0.16526796
5080,203.2,0.0,-1.8339586,-0.71639055,-1.2686789,-0.16500753
5081,203.24,0.0,-1.4534527,-0.3452389,-1.2684352,-0.16476986
5082,203.28,0.0,-0.9616108,0.13451168,-1.2682155,-0.16455555
5083,203.32,0.0,-1.2119732,-0.10969588,-1.2680204,-0.16436517
5084,203.36,0.0,-1.0655115,0.033165254,-1.2678503,-0.16419931
5085,203.4,0.0,-0.80733246,0.28499725,-1.2677058,-0.16405842
5086,203.44,0.0,-1.5213513,-0.41146833,-1.2675875,-0.163943
5087,203.48,0.0,-0.40618765,0.6762804,-1.2674958,-0.16385344
5088,203.52,0.0,-1.1134804,-0.013624467,-1.2674308,-0.16379017
5089,203.56,0.0,-1.2716712,-0.16792627,-1.2673932,-0.16375351
5090,203.6,0.0,-1.5012798,-0.39189026,-1.2673833,-0.16374378
5091,203.64,0.0,-1.973583,-0.8525824,-1.2674012,-0.16376126
5092,203.68,0.0,-1.9257982,-0.80597234,-1.2674472,-0.16380617
5093,203.72,0.0,-1.0239505,0.07370453,-1.2675216,-0.16387872
5094,203.76,0.0,-1.3290075,-0.22385305,-1.2676245,-0.16397907
5095,203.8,0.0,-1.547062,-0.43654695,-1.267756,-0.16410734
5096,203.84,0.0,-1.1984202,-0.09647604,-1.2679162,-0.1642636
5097,203.88,0.0,-0.3551488,0.7260645,-1.2681051,-0.16444795
5098,203.92,0.0,-1.3369864,-0.23163581,-1.268323,-0.16466036
5099,203.96,0.0,-2.1388416,-1.0137784,-1.2685695,-0.16490082
5100,204.0,0.0,-0.54168516,0.54411393,-1.2688447,-0.16516925
5101,204.04,0.0,-0.92965186,0.16568494,-1.2691485,-0.16546556
5102,204.08,0.0,-1.5557907,-0.445061,-1.2694807,-0.16578959
5103,204.12,0.0,-1.8182945,-0.70111156,-1.2698411,-0.16614117
5104,204.16,0.0,-0.8316962,0.26123244,-1.2702296,-0.16652006
5105,204.2,0.0,-0.7755976,0.31595197,-1.2706457,-0.166926
5106,204.24,0.0,-1.5714053,-0.46029177,-1.2710893,-0.16735867
5107,204.28,0.0,-2.4957368,-1.3618997,-1.27156,-0.16781774
5108,204.32,0.0,-1.5483994,-0.4378515,-1.2720573,-0.16830283
5109,204.36,0.0,-0.2994948,0.7803503,-1.2725807,-0.16881351
5110,204.4,0.0,-1.0437655,0.05437658,-1.27313,-0.16934931
5111,204.44,0.0,-1.2709929,-0.16726464,-1.2737046,-0.16990972
5112,204.48,0.0,-1.5058633,-0.39636105,-1.2743038,-0.17049418
5113,204.52,0.0,-2.0871153,-0.9633236,-1.274927,-0.1711021
5114,204.56,0.0,-0.23054928,0.84760094,-1.2755737,-0.17173287
5115,204.6,0.0,-0.00018233061,1.0723045,-1.2762431,-0.17238578
5116,204.64,0.0,-0.43010718,0.6529489,-1.2769344,-0.17306012
5117,204.68,0.0,-1.2687324,-0.16505976,-1.2776469,-0.1737551
5118,204.72,0.0,-1.6607618,-0.5474516,-1.2783798,-0.17446992
5119,204.76,0.0,-1.2290407,-0.12634385,-1.279132,-0.17520374
5120,204.8,0.0,-0.7926519,0.2993169,-1.2799029,-0.17595564
5121,204.84,0.0,-1.0485561,0.0497038,-1.2806914,-0.1767247
5122,204.88,0.0,-1.0421708,0.055932157,-1.2814964,-0.17750996
5123,204.92,0.0,-1.2390689,-0.13612545,-1.282317,-0.1783104
5124,204.96,0.0,-1.6301262,-0.5175691,-1.2831521,-0.17912498
5125,205.0,0.0,-0.2124368,0.86526805,-1.2840006,-0.17995264
5126,205.04,0.0,-1.6882439,-0.574258,-1.2848614,-0.18079227
5127,205.08,0.0,-0.9319301,0.16346264,-1.2857333,-0.18164276
5128,205.12,0.0,-1.2662582,-0.1626464,-1.2866153,-0.18250297
5129,205.16,0.0,-0.6993619,0.39031345,-1.2875059,-0.18337171
5130,205.2,0.0,-1.9403226,-0.82013977,-1.2884041,-0.1842478
5131,205.24,0.0,-1.3921888,-0.2854811,-1.2893085,-0.18513007
5132,205.28,0.0,-1.576189,-0.46495792,-1.2902181,-0.18601729
5133,205.32,0.0,-1.6082499,-0.4962306,-1.2911316,-0.18690825
5134,205.36,0.0,-0.27831233,0.80101204,-1.2920475,-0.1878017
5135,205.4,0.0,-1.5333278,-0.4231504,-1.2929648,-0.18869646
5136,205.44,0.0,-0.94725955,0.1485101,-1.2938823,-0.18959129
5137,205.48,0.0,-1.8023891,-0.6855971,-1.2947985,-0.19048497
5138,205.52,0.0,-1.0914549,0.00785964,-1.2957122,-0.19137628
5139,205.56,0.0,-2.266919,-1.138707,-1.2966224,-0.19226405
5140,205.6,0.0,-1.2263803,-0.123748854,-1.2975277,-0.19314705
5141,205.64,0.0,-2.3504157,-1.2201512,-1.2984269,-0.19402413
5142,205.68,0.0,-1.6784724,-0.56472677,-1.2993188,-0.19489415
5143,205.72,0.0,-1.0670404,0.03167387,-1.3002023,-0.19575594
5144,205.76,0.0,-1.207773,-0.10559892,-1.3010762,-0.19660841
5145,205.8,0.0,-1.5393591,-0.42903337,-1.3019395,-0.19745047
5146,205.84,0.0,-0.3711142,0.71049166,-1.302791,-0.19828106
5147,205.88,0.0,-1.508005,-0.3984501,-1.3036298,-0.19909914
5148,205.92,0.0,-1.7656723,-0.64978296,-1.3044546,-0.19990368
5149,205.96,0.0,-1.0037028,0.09345446,-1.3052645,-0.20069371
5150,206.0,0.0,-0.8586854,0.2349068,-1.3060585,-0.20146829
5151,206.04,0.0,-1.2715129,-0.16777185,-1.3068359,-0.20222646
5152,206.08,0.0,-1.4523222,-0.34413624,-1.3075955,-0.20296736
5153,206.12,0.0,-1.8684407,-0.750025,-1.3083364,-0.20369014
5154,206.16,0.0,-1.5200723,-0.41022077,-1.309058,-0.20439395
5155,206.2,0.0,-1.5499433,-0.4393574,-1.3097594,-0.20507805
5156,206.24,0.0,-1.7295138,-0.61451334,-1.3104397,-0.20574167
5157,206.28,0.0,-2.1553395,-1.0298706,-1.3110983,-0.20638414
5158,206.32,0.0,-0.32907206,0.7515002,-1.3117346,-0.20700479
5159,206.36,0.0,-2.1531968,-1.0277807,-1.3123479,-0.207603
5160,206.4,0.0,-2.040563,-0.91791594,-1.3129376,-0.20817819
5161,206.44,0.0,-0.60074496,0.48650604,-1.3135031,-0.20872986
5162,206.48,0.0,-2.0906982,-0.9668185,-1.3140441,-0.20925753
5163,206.52,0.0,-1.8530581,-0.73502046,-1.31456,-0.20976071
5164,206.56,0.0,-0.77429146,0.31722596,-1.3150504,-0.21023905
5165,206.6,0.0,-1.0084157,0.08885739,-1.3155149,-0.21069217
5166,206.64,0.0,-1.4387274,-0.3308756,-1.3159533,-0.21111973
5167,206.68,0.0,-1.1072843,-0.007580653,-1.3163651,-0.21152148
5168,206.72,0.0,-1.585294,-0.47383904,-1.3167503,-0.21189716
5169,206.76,0.0,-1.2542177,-0.1509019,-1.3171085,-0.21224658
5170,206.8,0.0,-0.53436,0.55125904,-1.3174397,-0.21256956
5171,206.84,0.0,-1.9822392,-0.8610258,-1.3177435,-0.212866
5172,206.88,0.0,-1.2798296,-0.17588414,-1.3180201,-0.21313575
5173,206.92,0.0,-2.9744627,-1.8288567,-1.3182693,-0.21337879
5174,206.96,0.0,-1.2670336,-0.16340268,-1.318491,-0.21359509
5175,207.0,0.0,-1.5197242,-0.40988123,-1.3186854,-0.21378465
5176,207.04,0.0,-1.1854892,-0.083862945,-1.3188523,-0.21394753
5177,207.08,0.0,-0.53921473,0.54652363,-1.318992,-0.21408379
5178,207.12,0.0,-0.60408044,0.48325258,-1.3191046,-0.21419354
5179,207.16,0.0,-0.88557786,0.20867541,-1.31919,-0.2142769
5180,207.2,0.0,-1.156035,-0.055132814,-1.3192486,-0.21433403
5181,207.24,0.0,-0.05105549,1.0226822,-1.3192804,-0.21436511
5182,207.28,0.0,-1.1032856,-0.0036801994,-1.3192858,-0.21437033
5183,207.32,0.0,-2.1587133,-1.0331615,-1.3192649,-0.21434994
5184,207.36,0.0,-1.1801639,-0.07866855,-1.3192179,-0.21430416
5185,207.4,0.0,-1.378808,-0.27242926,-1.3191453,-0.21423331
5186,207.44,0.0,-1.4449813,-0.3369758,-1.3190472,-0.21413764
5187,207.48,0.0,-1.9379945,-0.81786877,-1.3189241,-0.21401754
5188,207.52,0.0,-1.1163384,-0.016412131,-1.3187762,-0.21387333
5189,207.56,0.0,-1.391648,-0.28495365,-1.3186041,-0.21370539
5190,207.6,0.0,-1.6579245,-0.54468405,-1.318408,-0.21351416
5191,207.64,0.0,-0.95753384,0.13848841,-1.3181885,-0.21330008
5192,207.68,0.0,-1.6266034,-0.51413286,-1.3179461,-0.2130636
5193,207.72,-0.1,-2.0909586,-0.9670725,-1.3176813,-0.21280523
5194,207.76,-0.1,-1.4606903,-0.35229853,-1.3173945,-0.2125255
5195,207.8,-0.1,-0.3382532,0.7425447,-1.3170863,-0.21222495
5196,207.84,-0.2,-1.7524518,-0.63688743,-1.3167574,-0.21190415
5197,207.88,-0.2,-1.846123,-0.7282558,-1.3164084,-0.21156372
5198,207.92,-0.2,-1.829744,-0.7122795,-1.3160399,-0.21120428
5199,207.96,-0.2,-0.9390516,0.15651622,-1.3156526,-0.21082649
5200,208.0,-0.2,-2.3632863,-1.2327052,-1.3152472,-0.210431
5201,208.04,-0.2,-0.28020018,0.7991706,-1.3148243,-0.21001852
5202,208.08,-0.2,-1.8382306,-0.7205575,-1.3143847,-0.20958976
5203,208.12,-0.2,-2.3075073,-1.1782975,-1.3139292,-0.20914546
5204,208.16,-0.2,-0.78331923,0.30842015,-1.3134586,-0.20868635
5205,208.2,-0.2,-1.2101574,-0.10792472,-1.3129735,-0.20821323
5206,208.24,-0.2,-0.71505535,0.37500584,-1.3124748,-0.20772682
5207,208.28,-0.2,-0.8908267,0.20355561,-1.3119634,-0.20722793
5208,208.32,-0.2,-0.4186836,0.66409165,-1.31144,-0.20671736
5209,208.36,-0.2,-1.3050916,-0.2005251,-1.3109053,-0.20619589
5210,208.4,-0.2,-1.3259948,-0.22091445,-1.3103604,-0.20566434
5211,208.44,-0.2,-0.86552036,0.22823983,-1.3098059,-0.2051235
5212,208.48,-0.2,-1.0289145,0.06886258,-1.3092427,-0.20457418
5213,208.52,-0.2,-1.3418719,-0.23640114,-1.3086717,-0.20401722
5214,208.56,-0.2,-0.98153293,0.11507929,-1.3080938,-0.20345342
5215,208.6,-0.2,-0.5835808,0.5032482,-1.3075095,-0.2028836
5216,208.64,-0.2,-2.4890816,-1.3554082,-1.30692,-0.2023086
5217,208.68,-0.2,-1.7385027,-0.6232813,-1.3063262,-0.20172922
5218,208.72,-0.2,-2.0976934,-0.97364175,-1.3057286,-0.20114633
5219,208.76,-0.2,-1.8074894,-0.690572,-1.3051282,-0.20056078
5220,208.8,-0.2,-1.4805082,-0.3716293,-1.304526,-0.1999734
